query	doc_id	label	similiarity
Refer to Baroni and Lenci (2010) for how the surface realizations of a feature are determined.	[334, 214, 289, 301, 300, 237, 412, 186, 203, 227]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6261863708496094, 1.2601311206817627, -1.3453391790390015, -1.4243768453598022, -1.7285054922103882, -2.1687588691711426, -2.013984203338623, -2.127542734146118, -2.1130259037017822, -2.125936508178711]
Regarding (i), Schone and Jurafsky (2001) compare the semantic vector of a phrase p and the vectors of its component words in two ways: one includes the contexts of p in the construction of the semantic vectors of the parts and one does not.	[152, 129, 184, 137, 157, 14, 9, 126, 48, 151]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4679390490055084, -1.2886080741882324, -1.3758714199066162, -0.9662702679634094, -0.38515594601631165, -2.103160858154297, -2.0554862022399902, -2.174964666366577, -2.1861255168914795, -1.040217399597168]
Reiter (1994) proposed an analysis of such systems in terms of a simple three stage pipeline.	[37, 102, 13, 115, 66, 60, 1, 4, 67, 14]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6650448441505432, -0.11862912029027939, -0.9365931153297424, -1.1798571348190308, -0.7505486607551575, -0.7605906128883362, -1.3885817527770996, -1.519289493560791, -2.024196147918701, -1.3363374471664429]
Reiter and Dale (1992) describe a fast algorithm for generating referring expressions in the context of a natural language generation system.	[89, 245, 0, 6, 16, 196, 2, 191, 18, 63]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.42850053310394287, 0.7799692749977112, -0.7705701589584351, -0.9769683480262756, -1.1173807382583618, -0.011914748698472977, -2.228851079940796, -1.8405627012252808, -1.7425825595855713, -1.4341235160827637]
Related work includes learning ensembles of POS taggers, as in the work of Brill and Wu (1998), where an ensemble consisting of a unigram model, an N-gram model, a transformation-based model, and an MEMM for POS tagging achieves substantial results beyond the individual taggers.	[37, 35, 33, 22, 34, 23, 4, 55, 6, 59]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.3007538318634033, -1.5258475542068481, -1.9909543991088867, -0.9362227320671082, -1.3238189220428467, -1.5664308071136475, -0.9522588849067688, -1.308727502822876, -1.6703641414642334, -0.5590106844902039]
Restrictions on possible relations are attached to the words ,e.g., expressed as valencies in the case of dependency relations, yielding a strictly lexicalized grammar in the sense of Schabes et al (1988).	[268, 192, 50, 146, 238, 141, 171, 46, 27, 129]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1853326559066772, -0.13328975439071655, -0.5822324156761169, -1.4999619722366333, -0.5345717072486877, -2.0709595680236816, -1.953386664390564, -1.8809192180633545, -2.1144418716430664, -2.0309228897094727]
Riedel and Clarke (2006) showed that dependency parsing can be framed as Integer Linear Program (ILP), and efficiently solved using an off-the shelf optimizer if a cutting plane approach is used.	[0, 206, 2, 128, 4, 3, 207, 13, 56, 146]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9100443720817566, -0.8758383393287659, -1.9220993518829346, -1.0495754480361938, -2.161964178085327, -2.3184597492218018, -0.9848216772079468, -1.8612282276153564, -1.7766023874282837, -1.606115460395813]
Riezler et al (2002) report on our WSJ parsing experiments.	[11, 2, 94, 75, 124, 93, 22, 33, 86, 14]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0344637632369995, 0.34460270404815674, -0.8486328721046448, -0.6373931765556335, -2.168245792388916, -2.2661800384521484, -2.300229072570801, -1.808272361755371, -2.2390260696411133, -2.1929359436035156]
Riezler et al (2003) applied linguistically rich LFG grammars to a sentence compression system.	[159, 34, 1, 19, 17, 14, 151, 26, 2, 15]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5699504017829895, 0.9705051183700562, -1.5403741598129272, -1.5677510499954224, -1.8502612113952637, -0.7091147303581238, -0.9161637425422668, -2.116878032684326, -2.349181890487671, -0.15806235373020172]
Riloff and Shepherd (1997) used a semi automatic method for discovering similar words using a few seed examples by using pattern-based techniques and human supervision.	[176, 3, 31, 81, 138, 182, 28, 51, 27, 156]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1743290275335312, -0.8077455163002014, -0.029047902673482895, -1.137258529663086, -1.127282738685608, -1.9508506059646606, -1.6807293891906738, -1.3425624370574951, -2.274641990661621, -0.5550583004951477]
Riloff et al (Riloff et al, 2003) applied bootstrapping to recognise subjective noun keywords and classify sentences as subjective or objective in newswire texts.	[190, 2, 42, 20, 52, 201, 137, 1, 56, 5]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8927626013755798, -0.736427366733551, -0.43078744411468506, -1.7109698057174683, -1.1637274026870728, -1.7349028587341309, -1.1467070579528809, -2.169111490249634, -1.8687366247177124, -2.1254537105560303]
Riloff et al, (2003) have conducted experiments that use Bag Of-Words (BoW) as features to generate a Naive Bayes subjectivity classifier for the MPQA corpus in English.	[169, 165, 161, 4, 166, 129, 174, 160, 34, 168]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11014374345541, 0.23238509893417358, -0.08126522600650787, -0.7661666870117188, -1.4375073909759521, -0.14673875272274017, -1.5805925130844116, -0.24850808084011078, -1.894038438796997, -1.8869527578353882]
Romano et al (2006) and Sekine (2006) used syntactic paraphrases to obtain patterns for extracting relations.	[24, 142, 4, 56, 27, 46, 74, 55, 5, 29]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.20298634469509125, 0.6417323350906372, -1.7581300735473633, -1.5727286338806152, -1.5907907485961914, -2.1884920597076416, -2.033521890640259, -0.3279948830604553, -1.6931380033493042, -1.5500673055648804]
Rosario and Hearst (2001) utilize neural networks to classify compounds according to their domain-specific relation taxonomy.	[0, 89, 44, 107, 10, 3, 52, 128, 29, 120]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0042850971221924, -0.028266146779060364, -0.9813321828842163, -0.3317646086215973, -0.569999635219574, -2.1563382148742676, -1.7710894346237183, -2.0736823081970215, -1.9041563272476196, -2.206848382949829]
Rosti et al (2007) look at sentence-level combinations (as well as word and phrase-level), using reranking of n-best lists and confidence scores derived from generalised linear models with probabilistic features from n-best lists.	[20, 27, 163, 5, 166, 85, 86, 49, 70, 71]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.04868598282337189, 0.015529613941907883, -0.06415895372629166, 0.2476053386926651, -0.862371027469635, 0.22472210228443146, -0.9525920152664185, 0.016790244728326797, -1.6113446950912476, -0.7993695139884949]
Rule size and lexicalization affect parsing complexity whether the grammar is binarized explicitly (Zhang et al, 2006) or implicitly binarized using Early-style intermediate symbols (Zollmann et al, 2006).	[20, 62, 5, 2, 135, 32, 18, 10, 33, 119]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5867748856544495, 0.38820746541023254, -1.0302948951721191, -1.6133605241775513, -1.628376841545105, -0.055254798382520676, -0.6991700530052185, -2.2672200202941895, -2.2133941650390625, -2.1241366863250732]
SCL is the structural correspondence learning technique of Blitzer et al (2006).	[0, 22, 14, 98, 32, 51, 20, 55, 145, 222]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.949054479598999, 0.037737246602773666, 0.39889633655548096, -1.3801391124725342, -0.6909783482551575, -0.6731356382369995, -1.4295326471328735, -1.3038761615753174, -1.2971179485321045, -0.9463008046150208]
SR-AW finds the sense of each word that is most related or most similar to those of its neighbors in the sentence, according to any of the ten measures available in WordNet::Similarity (Pedersen et al, 2004).	[11, 73, 25, 20, 1, 7, 55, 42, 72, 9]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3452843725681305, 0.08539050072431564, -1.3743102550506592, -2.0429790019989014, -0.7096436023712158, -1.2499076128005981, -1.6776179075241089, -1.8177070617675781, -1.007032871246338, -1.3665962219238281]
SVMLight (Joachims,1999), in the SVMLight/TK (Moschitti, 2006) variant, allows to use tree-valued features.	[116, 45, 121, 19, 181, 177, 176, 2, 33, 133]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7527361512184143, -0.3393612205982208, -0.873163640499115, -2.0843465328216553, -0.8813803791999817, -1.9810969829559326, -1.4482483863830566, -1.8637982606887817, -1.7708029747009277, -1.8525580167770386]
SWAT considers only those translations c that has been linked with w based the Competitive Linking Algorithm (Melamed 1997) and logarithmic likelihood ratio (Dunning 1993).	[55, 78, 24, 79, 145, 43, 49, 31, 15, 46]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.08880615234375, 0.797683596611023, -1.1608482599258423, -2.1909868717193604, -1.2135214805603027, -0.872209906578064, -1.6417220830917358, -1.693018913269043, -2.344073534011841, -1.7417808771133423]
Second, it is well known that the accuracy of parsers trained on the Penn Treebank degrades when they are applied to different genres and domains (Gildea, 2001).	[10, 13, 1, 7, 100, 67, 69, 85, 95, 17]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.960412859916687, -0.03559082746505737, -0.9353954195976257, -1.272399663925171, -2.1840083599090576, -2.270310401916504, -2.1351120471954346, -1.5147342681884766, -2.1872363090515137, -2.0436389446258545]
Second, we employ a MIRA-based binary classifier (Ritter et al, 2010) to predict whether a message mentions a concert event.	[109, 9, 140, 58, 162, 170, 131, 157, 117, 47]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.06503482162952423, 1.2034071683883667, -2.0738136768341064, -1.7262715101242065, -1.9832662343978882, -1.2275784015655518, -2.1002566814422607, -1.9511940479278564, -2.2971317768096924, -1.8423130512237549]
See (Chan et al, 2007) for the relevance of word sense disambiguation and (Chiang et al, 2009) for the role of prepositions in MT.	[24, 6, 0, 1, 147, 36, 7, 18, 14, 9]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0592489168047905, -0.47153401374816895, -1.9481446743011475, -2.128089666366577, -1.6530876159667969, -2.0555202960968018, -1.6895543336868286, -1.8237537145614624, -1.784716010093689, -2.165673017501831]
See Callison-Burch et al (2007) for details on the human evaluation task.	[15, 107, 6, 33, 127, 48, 4, 16, 113, 54]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1175500750541687, 1.2136400938034058, -2.0817301273345947, -2.099520206451416, -1.1223387718200684, -1.6636840105056763, -0.7150105834007263, -0.9575669169425964, -2.0682144165039062, -1.912589192390442]
Segmentation for Japanese is a successful field of research, achieving the F-score of nearly 99% (Kudo et al, 2004).	[12, 73, 123, 89, 112, 127, 0, 1, 134, 32]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5329896211624146, 1.2375173568725586, -1.9942150115966797, -1.9797919988632202, -1.7947436571121216, -2.0023419857025146, -1.3529784679412842, -2.1278491020202637, -2.1719810962677, -2.1359660625457764]
Segmentation performance has been improved significantly, from the earliest maximal match (dictionary-based) approaches to HMM-based (Zhang et al, 2003) approaches and recent state-of-the-art machine learning approaches such as maximum entropy (Max Ent) (Xue and Shen, 2003), support vector machine Now the second author is affiliated with NTT.	[45, 34, 74, 76, 67, 69, 65, 68, 3, 55]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.17935049533844, 1.17935049533844, -1.8938361406326294, -0.41414767503738403, -1.7873800992965698, -1.1071271896362305, -1.5887160301208496, -1.1428499221801758, -1.633702278137207, -1.7935585975646973]
Segmentation performance has been improved significantly, from the earliest maximal match (dictionary-based) approaches to HMM-based (Zhang et al, 2003) approaches and recent state-of-the-art machine learning approaches such as maximum entropy (Max Ent) (Xue and Shen, 2003), support vector machine.	[72, 26, 42, 49, 18, 62, 8, 59, 17, 74]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.2705795764923096, -0.21304579079151154, -1.5928106307983398, -1.3738839626312256, -1.0817720890045166, -2.092479944229126, -1.5763671398162842, -1.629756212234497, 0.012195076793432236, -2.1019062995910645]
Selectors are words which take the place of a given target word within its local context (Lin, 1997).	[56, 5, 34, 61, 38, 94, 44, 146, 145, 0]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2824934720993042, 0.604267418384552, 0.1194455623626709, -0.5485531687736511, -0.8866344094276428, -0.8235974907875061, -1.2392380237579346, -1.771555781364441, -0.7864624857902527, -0.38009822368621826]
Semantically, the compositionality of MWEs is gradual, ranging from fully com positional to idiomatic (Bannard et al, 2003).	[143, 138, 11, 38, 126, 107, 4, 208, 175, 40]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8522804379463196, 0.36925727128982544, -2.071023941040039, -1.9814116954803467, 0.0005795357283204794, -1.5894891023635864, -0.6902042627334595, -1.9103138446807861, -1.8695662021636963, -1.5087794065475464]
Semi-supervised techniques on text mining were applied by Fangzhong and Markert (2009).	[65, 2, 27, 61, 63, 6, 21, 25, 55, 42]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.5344302654266357, -2.1700804233551025, -1.8528646230697632, 0.29962319135665894, 0.1513891965150833, -1.1837812662124634, -1.1837812662124634, -1.7495416402816772, -1.8531851768493652, -2.202336311340332]
Sentence 14 is a negative pragmatic opinion (Somasundaran and Wiebe, 2009) which can only be detected with the help of external world knowledge.	[200, 192, 9, 38, 199, 226, 202, 201, 193, 231]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.18201886117458344, 0.22871628403663635, -1.6292227506637573, -1.6286981105804443, 0.33964115381240845, -1.5605077743530273, -1.1400537490844727, -2.051581859588623, -0.9699617028236389, -1.2990913391113281]
Sentiment classification can be performed on words, sentences or documents, and is generally categorized into lexicon-based and corpus-based classification method (Wan, 2009).	[32, 34, 35, 10, 41, 50, 45, 49, 46, 37]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1313711404800415, 1.0780630111694336, -0.965255081653595, -0.8816270232200623, -0.8251649737358093, -1.2139761447906494, -0.7269806265830994, 0.06490788608789444, -1.7856251001358032, -1.9316784143447876]
Several approaches utilize source data for training on a limited number of target labels, including feature splitting (Daume, 2007) and adding the source classifier' s prediction as a feature (Chelba and Acero, 2004).	[90, 94, 105, 76, 52, 67, 53, 82, 96, 92]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.156524196267128, -0.545717179775238, -1.394831895828247, -2.190016031265259, -1.598468542098999, -0.5671250820159912, -0.6152439117431641, -0.7660232186317444, -1.3492351770401, -1.728804588317871]
Several lexical representation formalisms addressing these desiderata have been proposed, e.g. DATR [Evans and Gazdar 1989a, 1989b, 1990]; LRL [Copestake, 1992]; [Russell et al 1991].	[8, 66, 7, 11, 13, 2, 9, 6, 27, 40]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[1.0639880895614624, -0.34496209025382996, -1.4028761386871338, 0.3412134349346161, -2.186422348022461, -1.62044095993042, -1.906467080116272, -1.6931395530700684, -2.134999990463257, -1.7728774547576904]
Shen et al (2007) have further shown that better results (97.3 % accuracy) can be obtained using guided learning, a framework for bidirectional sequence classification, which integrates token classification and inference order selection into a single learning task and uses a perceptron-like (Collins and Roark, 2004) passive-aggressive classifier to make the easiest decisions first.	[0, 22, 2, 1, 198, 197, 29, 14, 137, 5]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9636507034301758, 0.5462592244148254, 0.24537935853004456, 0.2333538979291916, 0.08672942966222763, 0.2333538979291916, -2.1474127769470215, 0.022940732538700104, -0.5575492978096008, -2.0726327896118164]
Shen et al (2007) have further shown that better results (97.3% accuracy) can be obtained using guided learning, a framework for bidirectional sequence classification, which integrates token classification and inference order selection into a single learning task and uses a perceptron-like (Collins and Roark, 2004) passive-aggressive classifier to make the easiest decisions first.	[31, 173, 5, 59, 197, 101, 63, 28, 23, 13]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.18105879426002502, 1.1551918983459473, -1.9291480779647827, -2.0417392253875732, -2.0562374591827393, -1.8554847240447998, -1.8132073879241943, -1.4666450023651123, -2.2566356658935547, -2.219086170196533]
Shieber et al (1990) show that a top-down evaluation strategy will fail for rules such as vP-*vp x, irrespective of the order of evaluation of the right-hand side categories in the rule.	[201, 73, 42, 49, 125, 335, 183, 93, 69, 41]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6388456225395203, -1.9343938827514648, -1.4131014347076416, -1.832675814628601, -0.27456843852996826, -1.924280047416687, -0.05343060567975044, -1.9500969648361206, -1.4448816776275635, -0.6880739331245422]
Shinyama and Sekine (2006) developed an approach to preemptively discover relations in a corpus and present them as tables with all the entity pairs in the table having the same relations between them.	[100, 18, 68, 47, 33, 23, 143, 66, 16, 22]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[-0.5890486240386963, 0.5510331988334656, -0.8292100429534912, -1.9920439720153809, 0.5126566886901855, -0.768770158290863, -2.0502188205718994, 0.1867647022008896, -0.9298635721206665, -1.0762752294540405]
Similar results were presented by Smith and Smith (2004), using a similar estimation strategy with a model that included far more feature templates.	[55, 56, 58, 37, 205, 191, 20, 188, 17, 142]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6402044296264648, 0.06318530440330505, -1.0683457851409912, -0.3292964696884155, -1.34195077419281, -1.9653162956237793, -2.207951545715332, -1.9354562759399414, -1.3134727478027344, -1.59214186668396]
Similarly to Kozareva et al (2008) and Navigli et al (2011), our model operates over a graph whose nodes represent terms and edges their relationships.	[126, 124, 108, 22, 146, 109, 61, 98, 134, 112]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5918565392494202, -0.6010571718215942, -2.1076345443725586, -1.660536289215088, -1.6819435358047485, -0.6519018411636353, -1.5034903287887573, -1.7944188117980957, -2.179569959640503, -2.0563836097717285]
Similarly to classical NLP tasks such as base noun phrase chunking (Ramshaw and Marcus, 1994), text chunking (Ramshaw and Marcus, 1995) or named entity recognition (Tjong Kim Sang, 2002), we formulate the mention detection problem as a classification problem, by assigning to each token in the text a label, indicating whether it starts a specific mention, is inside a specific mention, or is outside any mentions.	[22, 84, 17, 86, 64, 56, 89, 19, 34, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1919583082199097, -0.38802391290664673, -1.109437108039856, -1.1158719062805176, -1.927817463874817, -1.8099961280822754, -0.7874505519866943, -1.3461252450942993, -0.7620427012443542, -0.34584400057792664]
Similarly to classical NLP tasks, such as Base Phrase Chunking (Ramshaw and Marcus, 1999) (BPC) or NER (Tjong Kim Sang, 2002), we formulate the MD task as a sequence classification problem, i.e. the classifier assigns to each token in the text a label indicating whether it starts a specific mention, is inside a specific mention, or is outside any mentions.	[22, 66, 17, 86, 64, 0, 4, 89, 19, 80]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1520366668701172, -1.51315176486969, -1.9021369218826294, -1.6900068521499634, -1.0942085981369019, -0.8543916940689087, -1.38551664352417, -0.3660427927970886, -1.168274164199829, -1.9778047800064087]
Similarly to its context-free counterpart, the re-estimation algorithm can be extended to handle partially parsed corpora (Pereira and Schabes, 1992).	[0, 4, 30, 21, 121, 24, 8, 82, 33, 120]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.49048590660095215, 0.3493043780326843, -0.4711843430995941, -0.5737755298614502, -0.7214804291725159, -2.265378475189209, -0.762368381023407, -1.3453869819641113, -0.10989449918270111, -1.1931263208389282]
Similarly, (Banea et al, 2008) propose a method based on machine translation to generate parallel texts, followed by a cross-lingual projection of subjectivity labels, which are used to train subjectivity annotation tools for Romanian and Spanish.	[58, 21, 73, 112, 66, 9, 103, 96, 23, 128]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.1788206398487091, -0.47933441400527954, 0.4870518147945404, -1.2164311408996582, -0.5759069919586182, -1.5717896223068237, -1.9273549318313599, -1.4120662212371826, -1.0149210691452026, -1.5967061519622803]
Similarly, Andreevskaia and Bergler (2006) used WordNet to expand seed lists with fuzzy sentiment categories, in which words could be more central to one category than the other.	[0, 15, 8, 10, 6, 75, 59, 36, 58, 150]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.39030009508132935, 0.3530149459838867, -1.3367258310317993, 0.23086696863174438, -0.791753888130188, -0.565563976764679, -0.6672391295433044, -1.7483375072479248, -0.4673684239387512, -1.9196916818618774]
Similarly, Chen and Rambow (2003) argue that the kind of deep linguistic features we harvest from FrameNet is beneficial for the successful assignment of PropBank roles to constituents, in this case using TAGs generated from PropBank to generate the relevant features.	[1, 58, 64, 2, 70, 239, 56, 68, 233, 99]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.331218957901001, -0.28883832693099976, -1.510750412940979, -0.4054318964481354, -1.2168954610824585, -0.4054318964481354, -1.2307320833206177, -1.2201428413391113, -1.1240427494049072, -2.2030882835388184]
Similarly, Choi et al (2006) successfully used a PropBank-based semantic role labeler for opinion holder extraction, and Wiegand and Klakow (2010) recently applied tree kernel learning methods on a combination of syntactic and semantic role trees for the same task.	[100, 35, 13, 34, 74, 82, 4, 12, 95, 97]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.4364304542541504, -0.5731402635574341, -1.382662296295166, -2.0185651779174805, -2.303436756134033, -1.0791517496109009, -1.7162292003631592, -1.8776133060455322, -1.5328032970428467, -1.957850694656372]
Similarly, in the tree-transducer terminology, Graehl and Knight (2004) define extended tree transducers that have multi-level trees on the source-side.	[0, 4, 19, 115, 12, 40, 117, 103, 3, 91]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[1.0162702798843384, -0.1086132600903511, -2.179682493209839, -0.9376794695854187, -1.5876985788345337, -1.062041997909546, -1.619998812675476, -1.3997859954833984, -1.7869932651519775, 0.3291712999343872]
Similarly, the method of (Ng, 2005) ranks base models according to their performance on separate tuning set, and then uses the highest-ranked base model for predicting on test documents.	[134, 40, 95, 39, 119, 125, 115, 2, 124, 32]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.282564252614975, -0.32188695669174194, -0.2031487673521042, -2.2194836139678955, -1.7307631969451904, -1.6361143589019775, -1.7661821842193604, -1.433608889579773, -1.4285117387771606, -2.260312080383301]
"Since German is a language that makes productive use of ""closed"" compounds (compound words written as a single orthographic token), we use a CRF segmentation model of to evaluate the probability of all possible segmentations, encoding the most probable ones compactly in a lattice (Dyer, 2009)."	[46, 58, 3, 102, 13, 73, 111, 37, 54, 25]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.69475919008255, -0.5854370594024658, -1.649484395980835, -0.03058594837784767, -1.2676032781600952, -1.9448915719985962, -1.5559470653533936, -2.1719372272491455, -1.6222875118255615, -1.9718718528747559]
Since case information is important for parsers and taggers, we first true cased the sentences using DASH (Pantel et al, 2009), which stores the case for each phrase in Wikipedia.	[137, 41, 38, 56, 74, 71, 59, 124, 136, 51]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9252744317054749, 1.3162075281143188, -1.68027663230896, -0.7263665199279785, -2.1223833560943604, -1.703210711479187, -1.809671401977539, -2.0845532417297363, -2.1339619159698486, -2.1572391986846924]
Since open-domain semantic parsers are able to produce formal semantic representations nowadays (Bos, 2008; Butler and Yoshimoto, 2012), it would be natural to see generation as a reversed process, and consider such semantic representations as input of a surface realization component.	[10, 1, 156, 109, 19, 157, 44, 3, 70, 71]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.03907638043165207, 0.013026438653469086, -0.5725223422050476, -0.7563125491142273, -1.3606843948364258, -0.943490207195282, -0.13885542750358582, -0.37625783681869507, -0.22399775683879852, -0.29638156294822693]
Since this method is not a contribution of this paper, we refer the reader to the fuller presentations in Goodman (1996) and Matsuzaki et al (2005).	[23, 137, 14, 95, 38, 91, 107, 4, 141, 7]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.07840844988822937, 0.5113349556922913, -1.4223570823669434, -2.1915271282196045, -0.9824272394180298, -1.334367275238037, -0.9913674592971802, -2.1020936965942383, -2.0197746753692627, -1.8769679069519043]
Since we wish to evaluate the strength of our method alone without any additional NLP effort, we bypass the issue of approximating the true distribution of the concepts via word sense disambiguation or class based approximation methods, such as those by Li and Abe (1998) and Clark and Weir (2002).	[31, 208, 16, 80, 40, 252, 274, 242, 7, 14]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.6285662055015564, 0.3801380395889282, -0.667404294013977, -1.124760389328003, -0.9146212339401245, 0.30006134510040283, -1.131981611251831, -1.990797996520996, -2.2868340015411377, -2.2868340015411377]
Smith and Eisner (2008) also proposed other variants with more factors, which we omit for brevity.	[292, 148, 14, 125, 25, 76, 279, 121, 224, 11]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.23724447190761566, 1.046778678894043, -2.081713914871216, -1.4622586965560913, -2.08188533782959, -1.5637462139129639, -2.0690858364105225, -2.2294199466705322, -1.6210269927978516, -2.099822998046875]
Smith and Eisner (2009) perform dependency projection and annotation adaptation with quasi-synchronous grammar features.	[0, 67, 232, 4, 204, 5, 142, 57, 32, 223]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0110795497894287, 1.1608426570892334, -1.1801236867904663, -1.4963150024414062, -1.3518428802490234, -1.2397854328155518, 0.2063828557729721, -2.0846149921417236, -1.713988184928894, -2.182892084121704]
Smith and Smith (2004 ) consider a similar setting for parsing both English and Korean, but instead of learning a joint model, they consider a fixed combination of two parsers and a word aligner.	[160, 4, 58, 40, 205, 18, 1, 15, 128, 2]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.04032989963889122, 0.3184555172920227, -1.4104777574539185, -1.6871905326843262, -1.8270058631896973, -1.0834205150604248, -1.6045961380004883, -1.9700539112091064, -2.063385009765625, -1.4680516719818115]
Snow et al (2006) use syntactic path patterns as features for supervised hyponymy and synonymy classifiers, whose training examples are derived automatically from WordNet.	[50, 53, 54, 52, 2, 66, 11, 70, 36, 38]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9359170794487, -0.38919198513031006, -1.6227116584777832, -1.613938570022583, -1.1820842027664185, -1.4801114797592163, -1.6050246953964233, -2.045936107635498, -1.4444295167922974, -2.1792397499084473]
So far as we are aware, only Cao and Li (2002), who treat only base noun phrase (NP) mapping, consider the problem this way.	[8, 1, 11, 0, 37, 48, 3, 156, 14, 135]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.4682009816169739, 1.1773298978805542, 0.8500320315361023, 0.0650269091129303, -0.687716543674469, -0.4520905017852783, -0.41819363832473755, -1.9535231590270996, -1.3991808891296387, -2.1410977840423584]
Some methods have been proposed to improve the reordering model for SMT based on the collocated words crossing the neighboring components (Xiong et al, 2006).	[15, 63, 1, 0, 18, 6, 4, 201, 22, 198]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.557806670665741, 0.13997521996498108, -2.2402474880218506, -1.1575340032577515, -2.0906476974487305, -1.183563470840454, -2.2666239738464355, -2.295954465866089, -1.7540310621261597, -0.9574673771858215]
Some of them have been fully tested in real size texts (e.g. statistical methods (Yarowsky, 1992), (Yarowsky, 1994), (Miller and Teibel, 1991), knowledge based methods (Sussna, 1993), (Agirre and Rigau, 1996), or mixed methods (Richardson et al, 1994), (Resnik, 1995)).	[7, 13, 26, 27, 19, 102, 5, 103, 3, 4]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2682081460952759, -1.1537091732025146, -2.0746986865997314, -1.6311885118484497, -2.1532034873962402, -1.483767032623291, -2.0618038177490234, -1.660437822341919, -2.1971426010131836, -2.067078113555908]
