query	doc_id	label	similiarity
Recent work on relation extraction has shown that supervised machine learning coupled with intelligent feature engineering or kernel design provides state-of-the-art solutions to the problem (Culotta and Sorensen, 2004; Zhou et al., 2005; Bunescu and Mooney, 2005; Qian et al., 2008).	[45, 52, 30, 37, 216, 67, 38, 144, 196, 108]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.23993021249771118, 0.16488346457481384, 0.11385254561901093, 0.7107105255126953, 0.125143364071846, 0.134572371840477, 0.10096284002065659, 0.13532105088233948, 0.11226489394903183, 0.10984846949577332]
Recently (Zhang et al., 2006) proposed a maximum subword-based IOB tagger for Chinese word segmentation, and our system applies their approach which obtains a very high accuracy on the shared task data from previous SIGHAN competitions.	[72, 8, 1, 151, 5, 21, 131, 135, 0, 89]	[0, 0, 1, 1, 1, 0, 1, 1, 1, 0]	[0.17010630667209625, 0.10907280445098877, 0.6547819375991821, 0.701337993144989, 0.5872367024421692, 0.09840021282434464, 0.45065608620643616, 0.41712701320648193, 0.6433970332145691, 0.14974890649318695]
Recently, holistic approaches combining such similarities have been studied (Shao and Ng, 2004; You et al., 2010; Kim et al., 2011).	[17, 42, 29, 8, 159, 168, 170, 166, 18, 35]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.1278889775276184, 0.12261359393596649, 0.17412161827087402, 0.19100764393806458, 0.1472247987985611, 0.7415128946304321, 0.16424456238746643, 0.154469296336174, 0.171950101852417, 0.17893068492412567]
Same as Zhou et al (2005), we only model explicit relations and explicitly model the argument order of the two mentions involved.	[110, 59, 123, 126, 19, 95, 39, 34, 22, 31]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.35720857977867126, 0.1694202870130539, 0.35534289479255676, 0.10322236269712448, 0.12304960936307907, 0.16007199883460999, 0.1398921012878418, 0.10533365607261658, 0.5647496581077576, 0.35803288221359253]
Search algorithms We evaluate the following two search algorithms: â€¢ beam search algorithm (BS): (Tillmann, 2001; Tillmann and Ney, 2000) In this algorithm the search space is explored in a breadth-first manner.	[1, 139, 123, 192, 184, 2, 42, 48, 81, 46]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10731835663318634, 0.18830513954162598, 0.11770062148571014, 0.10867772996425629, 0.13935740292072296, 0.09301362931728363, 0.25564056634902954, 0.11376646906137466, 0.2623104155063629, 0.155829519033432]
See the details of subword-based Chinese word segmentation in (Zhang et al., 2006)	[8, 9, 0, 1, 151, 25, 5, 21, 19, 61]	[0, 1, 1, 1, 1, 1, 1, 0, 0, 0]	[0.13303346931934357, 0.43455561995506287, 0.6559692025184631, 0.4309055805206299, 0.5200150012969971, 0.43935221433639526, 0.4938863217830658, 0.10265900194644928, 0.18913571536540985, 0.1847170740365982]
Segmentation rutd morphological analysis related issues of both Chinese and Japanese are intensively addressed elsewhere (Sproat et al., 1996; MatsUIIt(ltO et al., 1997 and many others).	[23, 20, 24, 185, 52, 65, 154, 340, 371, 133]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.19148187339305878, 0.11767175793647766, 0.2123836874961853, 0.16739198565483093, 0.14421947300434113, 0.11863622814416885, 0.2290961593389511, 0.4999394416809082, 0.13499489426612854, 0.10258065909147263]
Shao and Ng (2004) presented a method to mine new translations from Chinese and English news documents of the same period from different news agencies, combining both transliteration and context information.	[17, 3, 173, 4, 81, 11, 85, 83, 0, 98]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0.4819721579551697, 0.6537597179412842, 0.6719875335693359, 0.41169869899749756, 0.615591824054718, 0.44221118092536926, 0.4639931917190552, 0.5762460827827454, 0.43816429376602173, 0.30551570653915405]
Similarly, (Sekine, 2005) improved information retrieval based on pattern recognition by introducing paraphrase generation.	[13, 0, 202, 21, 201, 126, 18, 44, 209, 15]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1368141621351242, 0.5505343675613403, 0.10478884726762772, 0.15656356513500214, 0.11109684407711029, 0.32914069294929504, 0.18610253930091858, 0.11679010093212128, 0.13745667040348053, 0.3255271911621094]
Similarly, Sproat et al.(1996) also uses multiple human judges.	[412, 350, 130, 70, 346, 297, 353, 113, 83, 330]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.5838902592658997, 0.37620091438293457, 0.13779889047145844, 0.4500807225704193, 0.28890570998191833, 0.298031747341156, 0.2081964910030365, 0.28504616022109985, 0.12213040888309479, 0.10450258105993271]
Since in written Chinese there is no explicit word delimiter (equivalent to the blank space in written English), the problem of Chinese sentence tokenization has been the focus of considerable research efforts, and significant advancements have been made (e.g., Bai 1995; Zhang et al. 1994; Chen and Liu 1992; Chiang et al. 1992; Fan and Tsai 1988; Gan 1995; Gan, Palmer, and Lua 1996; Guo 1993; He, Xu, and Sun 1991; Huang 1989; Huang and Xia 1996; Jie 1989; Jie, Liu, and Liang 1991a, 1991b; Jin and Chen 1995; Lai et al. 1992; Li et al. 1995; Liang 1986, 1987, 1990; Liu 1986a, 1986b; Liu, Tan, and Shen 1994; Lua 1990, 1994, and 1995; Ma 1996; Nie, Jin, and Hannan 1994; Sproat and Shih 1990; Sproat et al. 1996;	[21, 33, 20, 49, 54, 23, 3, 75, 32, 427]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.16156458854675293, 0.1749485433101654, 0.15910284221172333, 0.14407043159008026, 0.18099474906921387, 0.13452477753162384, 0.13085578382015228, 0.1986895352602005, 0.17049628496170044, 0.14752769470214844]
Some attempts were made to let annotators judge rule correctness directly, that is by asking them to judge the correctness of a given rule (Shinyama et al., 2002; Sekine, 2005).	[40, 96, 170, 6, 55, 39, 175, 195, 144, 111]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7352138757705688, 0.12060520052909851, 0.11016441881656647, 0.1594589352607727, 0.16574937105178833, 0.11625286936759949, 0.20732808113098145, 0.1219102069735527, 0.1262834072113037, 0.13773183524608612]
Some existing entailment acquisition algorithms can add contextual constraints to the learned rules (Sekine, 2005), but most donâ€™t.	[195, 17, 52, 53, 35, 55, 181, 111, 18, 40]	[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]	[0.22604359686374664, 0.11336340010166168, 0.44019705057144165, 0.13045091927051544, 0.1642252802848816, 0.26269978284835815, 0.1616402268409729, 0.422254741191864, 0.14919161796569824, 0.7074425220489502]
Some existing paraphrase and entailment acquisition algorithms add constraints to the learned rules (e.g.(Sekine, 2005), (CallisonBurch, 2008)), but most do not.	[53, 52, 18, 28, 17, 63, 14, 35, 84, 40]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]	[0.13096411526203156, 0.4634585976600647, 0.22278310358524323, 0.10362619906663895, 0.13888464868068695, 0.1767454594373703, 0.10079946368932724, 0.13020969927310944, 0.12512552738189697, 0.6471744775772095]
Some of these studies have concentrated on finite-state or extended finite-state machinery, such as (Vilar and others, 1999), others have chosen models closer to context-free grammars and context-free transduction, such as (Alshawi et al., 2000; Watanabe et al., 2000; Yamamoto and Matsumoto, 2000), and yet other studies cannot be comfortably assigned to either of these two frameworks, such as (Brown and others, 1990) and (Tillmann and Ney, 2000).	[137, 195, 132, 58, 128, 46, 85, 35, 27, 9]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.12229740619659424, 0.11005429923534393, 0.1377149224281311, 0.15085521340370178, 0.10913258790969849, 0.1319877803325653, 0.12144088745117188, 0.10670540481805801, 0.13888591527938843, 0.7688450813293457]
Some previous work (Peng et al., 2004; Tseng et al., 2005; Low et al., 2005) illustrated the effectiveness of using characters as tagging units, while literatures (Zhang et al., 2006; Zhao and Kit, 2007a; Zhang and Clark, 2007) focus on employing lexical words or subwords as tagging units.	[8, 151, 101, 9, 10, 19, 36, 88, 130, 25]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10122482478618622, 0.10927017033100128, 0.14427132904529572, 0.1297953873872757, 0.19042958319187164, 0.16977910697460175, 0.1746089905500412, 0.1177849993109703, 0.12498955428600311, 0.1284124255180359]
Some recent research used comparable corpora to mine name translation pairs (Feng et al., 2004; Kutsumi et al., 2004; Udupa et al., 2009; Ji, 2009; Fung and Yee, 1998; Rapp, 1999; Shao and Ng, 2004; Lu and Zhao, 2006; Hassan et al., 2007).	[90, 168, 12, 0, 13, 23, 173, 49, 4, 17]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.12353791296482086, 0.7292852997779846, 0.15901996195316315, 0.15606281161308289, 0.7169833779335022, 0.12496091425418854, 0.11557348072528839, 0.12194740772247314, 0.16230033338069916, 0.15300488471984863]
Some recent research used comparable corpora to re-score name transliterations (Sproat et al., 2006; Klementiev and Roth, 2006) or mine new word translations (Fung and Yee, 1998; Rapp, 1999; Shao and Ng, 2004; Tao and Zhai, 2005; Hassan et al., 2007; Udupa et al., 2009; Ji, 2009).	[17, 0, 4, 173, 12, 168, 49, 13, 3, 6]	[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]	[0.12597998976707458, 0.3518770933151245, 0.11738044768571854, 0.19195018708705902, 0.33517318964004517, 0.7494756579399109, 0.17503687739372253, 0.7572897672653198, 0.1487748622894287, 0.17500638961791992]
Sproat et al.(1996) employs stochastic finite state machines to find word boundaries.	[138, 0, -4, 65, 71, 455, 398, 137, 67, 35]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4946631193161011, 0.5877085328102112, 0.3810715079307556, 0.16040246188640594, 0.10213356465101242, 0.14302502572536469, 0.17090678215026855, 0.3688022494316101, 0.1576286256313324, 0.25098246335983276]
Sproat et al.(1996) implement special recognizers not only for Chinese names and transliterated foreign names, but for components of morphologically obtained words as well.	[399, 281, 284, 170, 383, 286, 283, 280, 116, 123]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.350406676530838, 0.3241519629955292, 0.20308995246887207, 0.23774206638336182, 0.3075993061065674, 0.11437342315912247, 0.14358237385749817, 0.6971172094345093, 0.11458181589841843, 0.10713671892881393]
Statistical approaches involve language mod els mostly finite-state ones trained on some large-scale corpora as showed in Fan and Tsai (1988) Chang et al (1991) Chiang et al (1992) Sproat et al (1996)	[168, 114, 119, 117, 124, 19, 444, 455, 172, 125]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.15199777483940125, 0.11411774158477783, 0.184250608086586, 0.1089165061712265, 0.7559399604797363, 0.15869808197021484, 0.1155715212225914, 0.14501401782035828, 0.15870946645736694, 0.17576831579208374]
Supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005) evaluates a modelâ€™s ability to cluster words by their semantics.	[47, 0, 44, 68, 2, 87, 225, 69, 109, 64]	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.22929948568344116, 0.5347611904144287, 0.20523029565811157, 0.7179649472236633, 0.1218458041548729, 0.21088264882564545, 0.18635299801826477, 0.10876365005970001, 0.10911376774311066, 0.35626545548439026]
Techniques based on machine learning (Zhou et al., 2005; Hao et al., 2005; Bunescu and Mooney, 2006) are expected to alleviate this problem in manually crafted IE.	[8, 45, 52, 30, 120, 7, 38, 213, 9, 79]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10451783239841461, 0.2009987235069275, 0.10004016757011414, 0.10594279319047928, 0.2943449914455414, 0.12417439371347427, 0.10100329667329788, 0.09676254540681839, 0.1116686761379242, 0.1385098397731781]
The Chinese person-name model is a modified version of that described in Sproat et al.(1996).	[399, 458, 242, 237, 264, 466, 227, 462, 228, 80]	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.1058913841843605, 0.5146370530128479, 0.37687504291534424, 0.21307878196239471, 0.15076570212841034, 0.2832586467266083, 0.6344279646873474, 0.15873001515865326, 0.12452683597803116, 0.1280028074979782]
The Chinese word segmentation is a nontrivial task because no explicit delimiters (like spaces in English) are used for word separation.As the task is an important precursor to many natural language processing systems, it receives a lot of attentions in the literature for the past decade (Wu and Tseng, 1993; Sproat et al., 1996).	[33, 53, -1, 20, 3, 4, 130, 28, 293, 49]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.2105415314435959, 0.5351003408432007, 0.1194000095129013, 0.13362883031368256, 0.4331315755844116, 0.244850292801857, 0.14840346574783325, 0.230340838432312, 0.14438804984092712, 0.310055673122406]
The actual implementation of the weighted finiteÂ­ state transducer by Sproat et al.(1996) can be taken as an evidence that the hypothesis of one tokenization per source has already in practical use.	[-4, 398, 457, 138, 444, 153, 141, 67, 461, 190]	[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]	[0.5445500016212463, 0.287100613117218, 0.1385573446750641, 0.5925083756446838, 0.19773989915847778, 0.40211671590805054, 0.1512049436569214, 0.12484204024076462, 0.10138271749019623, 0.16388943791389465]
The computational complexity for the left-to-right and right-to-left is the same, O(|E|3m22m ), as reported by Tillmann and Ney (2000), in which |E| is the size of the vocabulary for output sentences 3.	[94, 139, 82, 91, 42, 119, 100, 8, 130, 32]	[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]	[0.3448665142059326, 0.27698421478271484, 0.5580627918243408, 0.501822292804718, 0.595449686050415, 0.3308875560760498, 0.12214266508817673, 0.14754533767700195, 0.2083912044763565, 0.12182541936635971]
The decoding algorithm employed for this chunk + weight Ã— j f req(EA j , J j ) based statistical translation is based on the beam search algorithm for word alignment statistical in which Ptm(J|E) and Plm (E) are translationmodel and language model probability, respec translation presented in (Tillmann and Ney, 2000), tively1 , f req(EA j , J j ) is the frequency for the which generates outputs in left-to-right order by consuming input in an arbitrary order.	[52, 118, 47, 116, 80, 54, 6, 138, 117, 11]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.15447810292243958, 0.10475426912307739, 0.305875688791275, 0.12489878386259079, 0.11817406862974167, 0.19770458340644836, 0.11865250766277313, 0.16406705975532532, 0.15324899554252625, 0.14363427460193634]
The decoding methods presented in this paper explore the partial candidate translation hypotheses greedily, as presented in Tillmann and Ney (2000) and Och et al.	[192, 3, 170, 15, 105, 53, 54, 33, 1, 16]	[1, 0, 1, 1, 1, 0, 0, 1, 0, 0]	[0.5636348724365234, 0.35823190212249756, 0.5208151340484619, 0.7356656193733215, 0.5752463340759277, 0.17610350251197815, 0.2951820194721222, 0.7405409812927246, 0.13266156613826752, 0.10167529433965683]
The features used in Kambhatla (2004) and Zhou et al.(2005) have to be selected and carefully calibrated manually.	[120, 24, 25, 46, 13, 19, 192, 5, 2, 138]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5074737668037415, 0.14538799226284027, 0.10281139612197876, 0.16060194373130798, 0.115059994161129, 0.12093060463666916, 0.1168806329369545, 0.12973558902740479, 0.0996500551700592, 0.2118527889251709]
The first utilizes a set of carefully selected features obtained from different levels of text analysis, from part-of-speech (POS) tagging to full parsing and dependency parsing (Kambhatla, 2004; Zhao and Grishman, 2005; Zhou et al., 2005)1.	[34, 93, 39, 86, 88, 3, 18, 193, 144, 97]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.34890177845954895, 0.11149009317159653, 0.1630256026983261, 0.19917264580726624, 0.10693071782588959, 0.09514601528644562, 0.09315792471170425, 0.10506466031074524, 0.14007139205932617, 0.16520793735980988]
The generation of possible output chunks is estimated through an inverted lexicon model and sequences of inserted strings (Tillmann and Ney, 2000).	[58, 6, 28, 35, 36, 21, 197, 59, 196, 23]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10300055146217346, 0.1351083517074585, 0.12224698811769485, 0.15656854212284088, 0.1158222109079361, 0.2823220193386078, 0.18526402115821838, 0.10105268657207489, 0.09838744252920151, 0.12568432092666626]
The other is multilingual parallel and comparable corpora (e.g., Wikipedia1), wherein features such as co- occurrence frequency and context are popularly employed (Cheng et al., 2004; Shao and Ng, 2004; Cao et al., 2007; Lin et al., 2008).	[17, 12, 11, 23, 9, 4, 8, 0, 66, 173]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11527145653963089, 0.17988014221191406, 0.13821302354335785, 0.1331854909658432, 0.1273789405822754, 0.12064344435930252, 0.17638462781906128, 0.17950339615345, 0.1917785406112671, 0.10862591862678528]
The principal work on segmentation has focused either on identifying words in phonetic streams (Saffran, et.al, 1996; Brent, 1996; de Marcken, 1996) or on tokenizing Asian and Indian languages that do not normally include word delimiters in their orthography (Sproat, et al, 1996; Ponte and Croft 1996; Shimohata, 1997; Teahan, et al., 2000; and many others).	[20, 357, 367, 110, 124, 358, 245, -3, 244, 364]	[0, 0, 1, 1, 1, 1, 1, 0, 0, 0]	[0.13355988264083862, 0.3131420314311981, 0.5165261030197144, 0.6010525226593018, 0.5363097190856934, 0.6411429047584534, 0.638941764831543, 0.1526186168193817, 0.3058428168296814, 0.34445974230766296]
"The problem of the longest match string frequency method is that if a word W1 is a substring of other word w2 and if wl always appears as a substring of w2 in the training text, just like m 1Although (Sproat et al., 1996] calls it ""maximum matching"", we call this method ""longest match"" according to a review on Chinese word segmentation [Wu and Tseng, 1993) and the literal translation of the Japanese name of the method Hi!:."	[108, 305, 112, 307, 23, 187, 16, 426, 172, 123]	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]	[0.21756073832511902, 0.3788697123527527, 0.2550453245639801, 0.4452473521232605, 0.48094412684440613, 0.13249284029006958, 0.20311115682125092, 0.12167736887931824, 0.10564250499010086, 0.1592949479818344]
The significance of inference rules has led to substantial effort into developing algorithms that automatically learn inference rules (Lin and Pantel, 2001; Sekine, 2005; Schoenmackers et al., 2010), and generate knowledge resources for inference systems.	[164, 20, 195, 10, 52, 53, 40, 203, 202, 166]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.19721175730228424, 0.11840032041072845, 0.1611734926700592, 0.3221296966075897, 0.2979780435562134, 0.11738560348749161, 0.6733331680297852, 0.09274638444185257, 0.15292415022850037, 0.13606058061122894]
The traditional approch to translation extraction from comparable corpora and most of its extensions (Fung, 1998; Rapp, 1999; Shao and Ng, 2004; Otero, 2007; Yu and Tsujii, 2009; Marsi and Krahmer, 2010) presuppose the availability of a bilingual lexicon for translating source vectors into the target language.	[7, 2, 21, 49, 3, 0, 11, 42, 12, 8]	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]	[0.15829645097255707, 0.20501285791397095, 0.6380977034568787, 0.5234606862068176, 0.15561853349208832, 0.23000343143939972, 0.2267998456954956, 0.20253849029541016, 0.39948782324790955, 0.15495803952217102]
The weighted finite-state transducer model developed by Sproat et al.(1996) is another excellent representative example.	[138, -4, 398, 67, 434, 153, 141, 444, 71, 443]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.614953339099884, 0.624573826789856, 0.3979775309562683, 0.18334616720676422, 0.20337389409542084, 0.47301462292671204, 0.15476886928081512, 0.20715929567813873, 0.08884213864803314, 0.14472992718219757]
The words were stemmed all possible ways using simple hand-developed affix lists: for example, given a Hindi word c1 c2 c3 , if both c3 and c2 c3 are in our suffix and ending list, then this single word generates three possible candidates: c1 , c1 c2 , and c1c2 c3 . In contrast, Chinese candidates were extracted using a list of 495 characters that are frequently used for foreign names (Sproat et al., 1996).	[170, 238, 145, 183, 16, 342, 336, 426, 193, 13]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.31098806858062744, 0.37611010670661926, 0.3176502287387848, 0.13926012814044952, 0.218230739235878, 0.14107762277126312, 0.1524035930633545, 0.14453251659870148, 0.12535905838012695, 0.3444090783596039]
Then the feature based method explicitly extracts a variety of lexical, syntactic and semantic features for statistical learning, either generative or discriminative (Miller et al., 2000; Kambhatla, 2004; Boschee et al., 2005; Grishman et al., 2005; Zhou et al., 2005; Jiang and Zhai, 2007).	[40, 2, 17, 192, 60, 163, 130, 36, 162, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10605145245790482, 0.1153220385313034, 0.10640762001276016, 0.10858063399791718, 0.17823319137096405, 0.10735485702753067, 0.11554571986198425, 0.11598941683769226, 0.15175268054008484, 0.11949513107538223]
There are a number of popular dictionary-based solutions such as Cha Sen10 and Juman.11 Sproat et al (1996) proposed an alternative solution based on distributional statistics such as mutual information.	[93, 103, 248, 117, 89, 329, 94, 443, 91, 428]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]	[0.3292357325553894, 0.40518850088119507, 0.18208293616771698, 0.2425721287727356, 0.22267724573612213, 0.24883295595645905, 0.19662240147590637, 0.10718794912099838, 0.421787291765213, 0.11208046972751617]
There are many other OOV recognition methods proposed in literature before the rise of machine learning in the field.For example, the Sproat et al.(1996) system can successfully recognize OOVs of strong patterns, such as Chinese personal names, transliterations, using finite-state techniques.	[398, 67, 455, 190, 444, 377, 404, 374, 20, 443]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2243497520685196, 0.4270722568035126, 0.32720518112182617, 0.39409199357032776, 0.18415988981723785, 0.15176410973072052, 0.15798242390155792, 0.13324201107025146, 0.12729445099830627, 0.09830041974782944]
There are multiple studies (Wu and Fung, 1994; Sproat et al., 1996; Luo and Roukos, 1996) showing that the agreement between two (untrained) native speakers is about upper to lower	[325, 300, 332, 331, 257, 113, 384, 347, 370, 181]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12261433899402618, 0.2561973035335541, 0.2262643575668335, 0.11987306922674179, 0.16491158306598663, 0.16407768428325653, 0.16248299181461334, 0.1496204137802124, 0.13084326684474945, 0.13706067204475403]
There are several commonly used segmentation methods such as forward maximum matching and backward maximum matching(Teahan et al. 2000; Dai, Loh, and Khoo 1999; Sproat et al. 1996).	[108, 112, 305, 284, 124, 122, 308, 307, 187, 135]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.10244395583868027, 0.11917246878147125, 0.1422549933195114, 0.12048264592885971, 0.48086053133010864, 0.11966937780380249, 0.2378556728363037, 0.12189621478319168, 0.17066504061222076, 0.10658612102270126]
There are two approaches to solve this problem: to increase the coverage of the dictionary (Fung and Wu, 1994; Chang et al., 1995; Mori and Nagao, 1996) and to design a better model for unknown words (Nagata, 1996; Sproat et al., 1996).	[415, 416, 134, 135, 125, 159, 123, 54, 51, 23]	[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.7569102644920349, 0.11856257915496826, 0.34825047850608826, 0.12986265122890472, 0.26493901014328003, 0.2838432192802429, 0.11048164963722229, 0.654252290725708, 0.14587850868701935, 0.20676784217357635]
There are, however, approaches to the complementary problem of determining the closest known sense for unknown words (Widdows, 2003; Curran, 2005; Burchardt et al., 2005), which can be viewed as the logical next step after unknown sense detection.	[147, 1, 186, 149, 154, 9, 63, 143, 41, 31]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.20266951620578766, 0.22856557369232178, 0.1677146852016449, 0.09387592226266861, 0.24172347784042358, 0.11897458881139755, 0.13680294156074524, 0.14324994385242462, 0.11256708204746246, 0.12771381437778473]
There exists stack decoding algorithm (Berger et al., 1996), A* search algorithm (Och et al., 2001; Wang and Waibel, 1997) and dynamic-programming algorithms (Tillmann and Ney, 2000; GarciaVarea and Casacuberta, 2001), and all translate a given input string word-by-word and render the translation in left-to-right, with pruning technologies assuming almost linearly aligned translation source and target texts.	[1, 51, 2, 43, 48, 192, 126, 46, 184, 32]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.19512763619422913, 0.11077284812927246, 0.10608641803264618, 0.11029083281755447, 0.11233080178499222, 0.1004180833697319, 0.11171720176935196, 0.11847906559705734, 0.10209505259990692, 0.2110031694173813]
These experiments are done using Zhou et al.(2005), TPWF kernel, SL kernel, different versions of proposed KH F kernel and KH ybrid kernel.	[51, 25, 32, 37, 215, 44, 162, 33, 204, 164]	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]	[0.1313057839870453, 0.11456045508384705, 0.5511636137962341, 0.520239531993866, 0.09643913060426712, 0.2517836391925812, 0.13564075529575348, 0.14369970560073853, 0.1220109760761261, 0.18602962791919708]
This article will present a DP-based beam search decoder for the IBM4 translation model.A preliminary version of the work presented here was published in Tillmann and Ney (2000).	[1, 192, 2, 39, 0, 50, 14, 3, 16, 170]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]	[0.19301800429821014, 0.5539405941963196, 0.26762762665748596, 0.09154444187879562, 0.5611451268196106, 0.15435656905174255, 0.13390113413333893, 0.2869775593280792, 0.2634349763393402, 0.45576173067092896]
This constraint of having the same semantic roles is further ensured inside the VN lexicon which is constructed based on a more refined version of the Levinâ€™s classification, called Intersective Levin classes (ILCs) (Dang et al., 1998).	[47, 4, 108, 0, 3, 5, 146, 158, 156, 15]	[0, 0, 1, 1, 0, 1, 0, 0, 1, 1]	[0.3999899923801422, 0.31630954146385193, 0.45263683795928955, 0.5584424138069153, 0.3198024034500122, 0.4581046402454376, 0.3132902979850769, 0.2700725793838501, 0.424740731716156, 0.5436009764671326]
This constraint of having the same semantic roles is further ensured inside the VerbNet lexi con that is constructed based on a more refined version of the Levin classification called Inter- sective Levin classes (Dang et al., 1998).	[15, 4, 3, 110, 146, 71, 108, 156, 40, 5]	[1, 0, 0, 1, 0, 0, 1, 1, 0, 1]	[0.5301207304000854, 0.30369848012924194, 0.3223720192909241, 0.5359875559806824, 0.33789193630218506, 0.33267340064048767, 0.4481128454208374, 0.4279581904411316, 0.34425660967826843, 0.4730139374732971]
This follows on from the success of these methods in general NLP (see for example Zhou et al (2005)).	[30, 24, 163, 26, 162, 57, 218, 25, 15, 63]	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]	[0.11034652590751648, 0.15043476223945618, 0.1354304552078247, 0.5357763767242432, 0.5865517854690552, 0.141728013753891, 0.1120757982134819, 0.11062031984329224, 0.23529569804668427, 0.12876489758491516]
This is a lightweight model and generally does not attempt to exhaustively leverage all possible proven sources of useful features (Zhou et al., 2005) towards a higher absolute score, but rather to serve as a point of comparison to the models which rely on syntactic information.	[31, 69, 18, 19, 41, 93, 49, 34, 39, 94]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.575849711894989, 0.31226328015327454, 0.23220191895961761, 0.175446555018425, 0.20251302421092987, 0.24915693700313568, 0.10901384800672531, 0.1415701061487198, 0.14432206749916077, 0.1799749732017517]
This is slightly behind that of Zhang (2006); the reason might be threefold: i) different data partitioning; ii) different pre-processing; iii) they incorporate features from additional sources, i.e. a phrase chunker, dependency parser and semantic resources (Zhou et al., 2005) (we have on average 9 features/instance, they use 40).	[163, 100, 132, 155, 193, 131, 184, 128, 94, 2]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.2063046097755432, 0.3979281187057495, 0.26090648770332336, 0.2207014113664627, 0.12565800547599792, 0.2552869915962219, 0.17554119229316711, 0.10277300328016281, 0.4201204180717468, 0.12202804535627365]
This lexicon exploits the systematic link between syntax and semantics that motivates the Levin classes, and thus provides a clear and regular association between syntactic and semantic properties of verbs and verb classes, [Dang, et al, 98, 00, Kipper, et al. 00].	[49, 6, 109, 15, 73, 161, 29, 30, 9, 129]	[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]	[0.2704923152923584, 0.42453765869140625, 0.22404338419437408, 0.42436113953590393, 0.34670591354370117, 0.27617645263671875, 0.3692428469657898, 0.17758654057979584, 0.4746401607990265, 0.25977492332458496]
This may sound simple enough but in reality identifying words in Chinese is a nontrivial problem that has drawn a large body of research in the Chinese language processing community (Fan and Tsai, 1988; Gan et al., 1996; Sproat et al., 1996; Wu, 2003; Xue, 2003).	[65, 23, 19, 21, 137, 73, 20, -3, 51, -5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11222004145383835, 0.11785066872835159, 0.15216273069381714, 0.11313237249851227, 0.18873940408229828, 0.11578495800495148, 0.1252140998840332, 0.10709293931722641, 0.1465165615081787, 0.10408774763345718]
