query	doc_id	label	similiarity
In addition, we implemented the unsupervised method of (McCarthy et al, 2004), which calculates a prevalence score for each sense of a word to predict the predominant sense	[48, 52, 46, 41, 45, 145, 165, 81, 7, 110]	[1, 1, 0, 1, 1, 0, 0, 1, 0, 0]	[0.7867044806480408, 0.41102340817451477, 0.34827324748039246, 0.5364624857902527, 0.6031492948532104, 0.1999848634004593, 0.10989176481962204, 0.4031744599342346, 0.1349530667066574, 0.2998165786266327]
In addition, we would also like to explore the semi-supervised techniques such as co-training and self-training (Collins and Singer, 1999)	[251, 138, 219, 29, 55, 30, 2, 7, 209, 215]	[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]	[0.3032737076282501, 0.36932626366615295, 0.5827868580818176, 0.35933056473731995, 0.43123936653137207, 0.07875609397888184, 0.06754439324140549, 0.10951685160398483, 0.06569792330265045, 0.10174302011728287]
In contrast, some other tree banks, such as the German NeGra and TIGER tree banks allow annotation with crossing branches (Skut et al, 1997). Non-local dependencies can then be expressed directly by grouping all dependent elements under a single node	[47, 111, 25, 55, 24, 39, 168, 51, 48, 89]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4935346841812134, 0.505967378616333, 0.23948831856250763, 0.2779138386249542, 0.22337137162685394, 0.127749502658844, 0.3588077425956726, 0.12149500101804733, 0.18147717416286469, 0.053105734288692474]
In doing so, we provide first results on the application to French parsing of WordNet automatic sense ranking (ASR), using the method of McCarthy et al (2004)	[41, 175, 15, 45, 177, 32, 173, 115, 178, 182]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4926840364933014, 0.7177996635437012, 0.0884147435426712, 0.1242627426981926, 0.09986024349927902, 0.22079776227474213, 0.12691321969032288, 0.12380281090736389, 0.2686336636543274, 0.13743701577186584]
In fact, for any CFG G, it 1See Liang et al (2011) for work in representing lambda calculus expressions with trees	[20, 17, 171, 21, 32, 25, 11, 12, 49, 99]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5459722876548767, 0.22511722147464752, 0.09513098746538162, 0.1190071851015091, 0.05686700716614723, 0.09585560858249664, 0.05080591142177582, 0.26548394560813904, 0.08854571729898453, 0.050118740648031235]
In fact, our approach can also be applied to other parsers, such as (Yamada and Matsumoto, 2003)'s parser, (McDonald et al., 2006)'s parser, and so on	[12, 36, 45, 0, 100, 1, 31, 34, 51, 95]	[1, 0, 1, 1, 1, 0, 0, 0, 0, 0]	[0.40633323788642883, 0.12786562740802765, 0.5415292382240295, 0.5425270199775696, 0.47890931367874146, 0.1774917095899582, 0.0638536810874939, 0.16764523088932037, 0.2266392558813095, 0.1644604206085205]
In order to avoid losing the benefits of higher-order parsing, we considered applying pseudo-projective transformation (Nivre and Nilsson, 2005)	[1, 45, 0, 24, 95, 20, 5, 104, 106, 109]	[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]	[0.47155919671058655, 0.21109427511692047, 0.7798326015472412, 0.24056750535964966, 0.24070262908935547, 0.383016437292099, 0.11354126036167145, 0.5635568499565125, 0.35372573137283325, 0.34857040643692017]
In particular, Clarke et al (2010) and Liang et al (2011) proposed methods to learn from question answer pairs alone, which represents a significant advance	[2, 132, 13, 12, 106, 22, 9, 6, 32, 1]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.631206750869751, 0.8302085995674133, 0.32942530512809753, 0.22912774980068207, 0.060473810881376266, 0.05801164358854294, 0.31032320857048035, 0.08248098939657211, 0.09958508610725403, 0.07865934818983078]
In particular, we cast new light on the relationship between CCG and other mildly context-sensitive formalisms such as Tree-Adjoining Grammar (TAG; Joshi and Schabes (1997)) and Linear Context-Free Rewrite Systems (LCFRS; Vijay-Shanker et al (1987))	[2, 214, 92, 207, 118, 106, 34, 134, 116, 83]	[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]	[0.4751633405685425, 0.5488921403884888, 0.6259154677391052, 0.719173014163971, 0.367483526468277, 0.29981011152267456, 0.36060813069343567, 0.593195915222168, 0.31441375613212585, 0.19351854920387268]
In previously reported work, (Mimno et al, 2009) evaluate parallel document retrieval using PLTM on Europarl speeches in English and Spanish, using training and test sets of size similar to ours	[55, 25, 42, 129, 152, 19, 148, 57, 86, 170]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.13904453814029694, 0.26749882102012634, 0.21825672686100006, 0.7633870840072632, 0.17549452185630798, 0.1773683726787567, 0.14066843688488007, 0.1371368169784546, 0.1741677075624466, 0.21756498515605927]
In recent years research in Natural Language Processing (NLP) has been steadily moving towards multilingual processing: the availability of ever growing amounts of text in different languages, in fact, has been a major driving force behind research on multilingual approaches, from morphosyntactic (Das and Petrov, 2011) and syntactico semantic (Peirsman and Pado?, 2010) phenomena to high-end tasks like textual entailment (Mehdad et al., 2011) and sentiment analysis (Lu et al, 2011)	[5, 13, 59, 11, 19, 8, 156, 16, 10, 1]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.25802984833717346, 0.20714013278484344, 0.10723938792943954, 0.42400550842285156, 0.3758077621459961, 0.3182852268218994, 0.16549809277057648, 0.14110919833183289, 0.12545549869537354, 0.18686732649803162]
In the Opinum system we query the M p, M n models with the KenLM (Heafield, 2011) open-source library because it answers the queries very quickly and has a short loading time, which is suitable for a web application	[1, 103, 6, 40, 67, 7, 154, 137, 22, 0]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]	[0.4750637412071228, 0.530141294002533, 0.2646583318710327, 0.11511552333831787, 0.05595824122428894, 0.3864768445491791, 0.12139095366001129, 0.3250352442264557, 0.2036254107952118, 0.47478190064430237]
In the current paper we explore alternatives to reranking approaches, namely heuristic methods for finding the argmax, specifically incremental beam-search strategies related to the parsers of Roark (2001a) and Ratnaparkhi (1999)	[133, 302, 136, 223, 268, 137, 390, 99, 115, 31]	[0, 0, 1, 1, 1, 1, 0, 0, 0, 0]	[0.2492424100637436, 0.13174733519554138, 0.6198868155479431, 0.6179232001304626, 0.6779614686965942, 0.43401575088500977, 0.06562832742929459, 0.14029403030872345, 0.3131982684135437, 0.3872111737728119]
In the first, we assumed that the test set for each target language had gold part-of-speech tags, and in the second we used predicted part-of-speech tags from the projection tagger of Das and Petrov (2011), which also uses English as the source language	[18, 0, 1, 158, 6, 153, 41, 112, 29, 2]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.7862793803215027, 0.5166666507720947, 0.16361963748931885, 0.13639168441295624, 0.15285372734069824, 0.5045776963233948, 0.3235614001750946, 0.12073010951280594, 0.0671880766749382, 0.3056313097476959]
In this section, we review relevant details of the Roark (2001) incremental top-down parser, as configured for use here	[31, 41, 402, 98, 75, 36, 209, 137, 401, 32]	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.23489613831043243, 0.5468209385871887, 0.35732027888298035, 0.5759100317955017, 0.27682259678840637, 0.16785195469856262, 0.30890026688575745, 0.14322473108768463, 0.1235133558511734, 0.15041932463645935]
Incremental top-down and left-corner parsing (Roark, 2001a; Roark, 2001b) and head-driven parsing (Charniak, 2001) approaches have directly used generative PCFG models as language models	[77, 31, 402, 0, 401, 404, 140, 102, 400, 2]	[0, 0, 1, 1, 0, 0, 0, 1, 1, 0]	[0.20174390077590942, 0.2512117028236389, 0.4328967034816742, 0.6749688386917114, 0.36959606409072876, 0.33478060364723206, 0.19262418150901794, 0.5506716966629028, 0.730299174785614, 0.34574466943740845]
Inference was carried out using the language modeling library described by Heafield (2011)	[274, 1, 129, 68, 25, 26, 239, 5, 130, 19]	[1, 0, 1, 1, 0, 0, 0, 0, 0, 1]	[0.5848432779312134, 0.2329188585281372, 0.4310072660446167, 0.4320724904537201, 0.17496095597743988, 0.0546589232981205, 0.3131712079048157, 0.06714954972267151, 0.07796072214841843, 0.46499311923980713]
Inspired by (Jiang et al, 2008), we set the real d Although Table 5 has shown that the proposed all the value of C0 to be 2.0, the value of C-1C0anC0C1 to be 3.0, and the values of all other features to be 1.0 for the character-based discriminative-plus model	[16, 37, 35, 36, 39, 41, 78, 124, 79, 92]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.3237324059009552, 0.25144490599632263, 0.1944379210472107, 0.5430949926376343, 0.19262440502643585, 0.1251099854707718, 0.07574057579040527, 0.08728865534067154, 0.05967886373400688, 0.09093005955219269]
Instead, we use the evaluation measure of (Tsarfaty, 2006), also used in (Goldberg and Tsarfaty, 2008), which is an adaptation of parseval to use characters instead of space-delimited tokens as its basic units	[149, 73, 1, 155, 133, 135, 36, 162, 10, 123]	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.28089964389801025, 0.6863157153129578, 0.36415761709213257, 0.4092961847782135, 0.16356581449508667, 0.37945130467414856, 0.18437927961349487, 0.3507424592971802, 0.1888451874256134, 0.16666509211063385]
Interestingly, Mitchell and Lapata (2008) came to the same result in a different setting	[15, 36, 13, 32, 108, 72, 104, 45, 46, 27]	[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]	[0.5276914834976196, 0.08660062402486801, 0.07714267820119858, 0.06418444216251373, 0.09485261142253876, 0.45349591970443726, 0.4686097204685211, 0.11242867261171341, 0.07451028376817703, 0.08686459809541702]
Introduce through post-processing ,e.g. through reattachment rules (Bick, 2006) or if the change increases overall parse tree probability (McDonald et al, 2006)	[11, 7, 57, 5, 32, 10, 86, 87, 37, 19]	[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]	[0.7283353805541992, 0.06428409367799759, 0.06733668595552444, 0.5165836811065674, 0.1372973769903183, 0.4115493595600128, 0.23944005370140076, 0.45852774381637573, 0.057182084769010544, 0.20255601406097412]
It is important to note that while CCG derivations themselves can be seen as trees as well, they do not always form regular tree languages (Vijay-Shanker et al, 1987)	[78, 55, 93, 2, 16, 83, 47, 112, 40, 10]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]	[0.36935195326805115, 0.4121095538139343, 0.2669275104999542, 0.20535960793495178, 0.26490241289138794, 0.13726837933063507, 0.3361732065677643, 0.238317608833313, 0.41061505675315857, 0.0991036593914032]
It is the same grammar as described in (Goldberg and Tsarfaty, 2008)	[136, 28, 37, 63, 169, 77, 102, 4, 172, 168]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3979698419570923, 0.06435304880142212, 0.08268173784017563, 0.07702572643756866, 0.058881726115942, 0.06782600283622742, 0.19766491651535034, 0.08315528929233551, 0.09978634864091873, 0.07712799310684204]
It is well-studied in NLP, and a wide variety of methods have been proposed to tackle it ,e.g. rule-based (Popescu et al, 2003), super vised (Zelle, 1995), unsupervised (Goldwasser et al., 2011), and response-based (Liang et al, 2011)	[0, 21, 55, 25, 110, 18, 32, 8, 65, 92]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5488336086273193, 0.09454067051410675, 0.07229800522327423, 0.06615973263978958, 0.09757928550243378, 0.09665866941213608, 0.07117445021867752, 0.10487794876098633, 0.06425656378269196, 0.06521376967430115]
It is worthwhile to remark here that, being the IBLE algorithm fully unsupervised, improving the most frequent baseline is an excellent result, rarely achieved in the literature on unsupervised methods for WSD (McCarthy et al, 2004)	[8, 25, 40, 153, 80, 79, 63, 111, 6, 119]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.16443581879138947, 0.0708920806646347, 0.5238080024719238, 0.08074574917554855, 0.08635834604501724, 0.0800580084323883, 0.12438210844993591, 0.17281460762023926, 0.28722336888313293, 0.10906536132097244]
It should be noted that McDonald et al (2006) use a richer feature set that is incomparable to our features	[31, 110, 29, 24, 18, 2, 51, 45, 64, 43]	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.5751809477806091, 0.17266081273555756, 0.2857779264450073, 0.3232237994670868, 0.10236211121082306, 0.3139196038246155, 0.1631097048521042, 0.16259191930294037, 0.4490220248699188, 0.158223956823349]
It should be noted that the proportion of lost dependencies is about twice as high as the proportion of dependencies that are non-projective in themselves (Nivre and Nilsson, 2005)	[14, 80, 92, 19, 77, 28, 83, 101, 110, 96]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.836113691329956, 0.5559456944465637, 0.56939297914505, 0.19417917728424072, 0.17043493688106537, 0.06693284958600998, 0.11334902793169022, 0.26000848412513733, 0.15488788485527039, 0.177842915058136]
It uses graph transformation to handle non-projective trees (Nivre and Nilsson, 2005)	[20, 2, 23, 40, 109, 3, 36, 26, 15, 71]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.37907618284225464, 0.3381907641887665, 0.30184435844421387, 0.37581193447113037, 0.31501835584640503, 0.23858758807182312, 0.29075920581817627, 0.12601250410079956, 0.11630550771951675, 0.08856555819511414]
Jiang et al (2008) proposes a cascaded linear model for joint Chinese word segmentation and POS tagging	[1, 0, 130, 5, 3, 9, 22, 31, 56, 15]	[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]	[0.841687798500061, 0.8263281583786011, 0.7693957090377808, 0.3419088125228882, 0.28119003772735596, 0.5593597292900085, 0.1905098855495453, 0.2767625153064728, 0.47060492634773254, 0.13503290712833405]
LCFRS (Vijay-Shanker et al, 1987) are a natural extension of CFG in which a single nonterminal node can dominate more than one continuous span of terminals	[60, 74, 209, 54, 41, 101, 192, 21, 217, 138]	[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]	[0.13791891932487488, 0.6784492135047913, 0.11836084723472595, 0.43135493993759155, 0.4899277687072754, 0.17081353068351746, 0.06919695436954498, 0.09789370000362396, 0.10752324014902115, 0.12239739298820496]
Last, (Jiang et al, 2008) 5 adds repeated features implicitly based on (Ng and Low, 2004)	[12, 2, 53, 126, 58, 82, 41, 92, 4, 54]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.20743893086910248, 0.1094713807106018, 0.2281368374824524, 0.0793428122997284, 0.10506784915924072, 0.07853090763092041, 0.06350735574960709, 0.08148247003555298, 0.05540416017174721, 0.058445606380701065]
Levy, on the other hand, argued that studies of probabilistic parsing reveal that typically a small number of analyses are assigned the majority of probability mass (Roark, 2001)	[59, 100, 313, 267, 22, 348, 21, 240, 320, 304]	[1, 0, 1, 1, 0, 0, 0, 1, 0, 1]	[0.47132307291030884, 0.23117004334926605, 0.4216376841068268, 0.715927243232727, 0.3489777743816376, 0.2768002450466156, 0.3173190951347351, 0.4039177894592285, 0.15002107620239258, 0.5410513877868652]
Linear Context-Free Rewriting Systems Gap-restricted dependency languages are closely related to Linear Context-Free Rewriting Systems (lcfrs) (Vijay-Shanker et al, 1987), a class of formal systems that generalizes several mildly context-sensitive grammar formalisms	[92, 2, 207, 118, 214, 134, 116, 125, 164, 34]	[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0.834333598613739, 0.655266284942627, 0.7189187407493591, 0.5678277015686035, 0.4158185124397278, 0.47683656215667725, 0.3148375153541565, 0.2121410369873047, 0.29828616976737976, 0.2057333141565323]
MT-based projection has been applied to various NLP tasks, such as part of-speech tagging (e.g., Das and Petrov (2011)), mention detection (e.g., Zitouni and Florian (2008)), and sentiment analysis (e.g., Mihalcea et al (2007))	[6, 0, 18, 154, 158, 104, 59, 1, 35, 112]	[1, 1, 1, 0, 0, 1, 0, 0, 0, 0]	[0.46340104937553406, 0.7299931645393372, 0.7631840705871582, 0.05845382809638977, 0.1754692643880844, 0.4249875247478485, 0.10249801725149155, 0.07611827552318573, 0.10905519127845764, 0.09695729613304138]
Matsoukas et al (2009) propose an approach where each sentence is weighted according to a classifier, and Foster et al (2010) extend this approach by weighting individual phrase pairs	[1, 144, 151, 68, 26, 65, 152, 67, 59, 146]	[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]	[0.20170187950134277, 0.3069598376750946, 0.2628512978553772, 0.2795409560203552, 0.5702815651893616, 0.5328012108802795, 0.4867294132709503, 0.8334184885025024, 0.40891769528388977, 0.2156088948249817]
Matuszek et al [2010], Liang et al [2011] and Chen and Mooney [2011] describe models that learn compositional semantics, but word meanings are symbolic structures rather than patterns of features in the external world	[141, 0, 7, 49, 152, 11, 17, 36, 25, 165]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]	[0.14184875786304474, 0.44159576296806335, 0.4552997350692749, 0.10598853975534439, 0.06796620041131973, 0.059908099472522736, 0.18651100993156433, 0.15365207195281982, 0.1316576898097992, 0.6467958092689514]
McCarthy et al (2004) report a disambiguation precision of 53.0% and recall of 49.0% on the Senseval-2 test data, using an approach that derives sense ranking based on word similarity and distributional analysis in a corpus	[112, 102, 116, 74, 165, 1, 15, 61, 168, 175]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.35631468892097473, 0.5224168300628662, 0.1476549357175827, 0.15711836516857147, 0.19384357333183289, 0.3928123414516449, 0.18571136891841888, 0.10200335085391998, 0.3975948989391327, 0.3825898766517639]
McCarthy et al (2004) reported that the best results were obtained using k= 50 neighbors and the Wordnet Similarity jcn measure (Jiang and Conrath, 1997)	[79, 63, 83, 188, 47, 80, 179, 76, 89, 176]	[1, 1, 0, 1, 0, 1, 1, 0, 0, 0]	[0.7471563816070557, 0.7693647146224976, 0.1559411883354187, 0.5951561331748962, 0.16205018758773804, 0.5646414160728455, 0.5756482481956482, 0.1492442637681961, 0.14441682398319244, 0.30936381220817566]
McCarthy et al (2004) use a corpus and word similarities to induce a ranking of word senses from an untagged corpus to be used in WSD	[15, 165, 0, 41, 152, 170, 178, 79, 66, 172]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.12949226796627045, 0.5068302750587463, 0.44136640429496765, 0.17844869196414948, 0.19999375939369202, 0.1084296777844429, 0.07110428065061569, 0.1298431158065796, 0.08504784107208252, 0.20969724655151367]
McDonald et al (2006) use an additional algorithm	[23, 11, 43, 18, 22, 20, 13, 4, 45, 54]	[0, 1, 0, 0, 0, 1, 1, 1, 0, 0]	[0.17612993717193604, 0.6211471557617188, 0.3338719308376312, 0.2028454691171646, 0.09867916256189346, 0.45572081208229065, 0.7758462429046631, 0.4153132438659668, 0.3451182246208191, 0.06980948150157928]
McDonald et al (2006) use post-processing for non-projective dependencies and for labeling	[18, 11, 64, 22, 54, 70, 5, 10, 8, 76]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.23226265609264374, 0.6228600144386292, 0.30816158652305603, 0.1465417593717575, 0.11295842379331589, 0.09866978973150253, 0.3755336105823517, 0.2436678260564804, 0.07600269466638565, 0.16391147673130035]
Miller et al (2000) adapt a probabilistic context-free parser for information extraction by augmenting syntactic labels with entity and relation labels	[6, 2, 104, 58, 38, 59, 34, 95, 39, 0]	[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	[0.8052327632904053, 0.6825517416000366, 0.5252285599708557, 0.46612730622291565, 0.40427330136299133, 0.39383208751678467, 0.09750136733055115, 0.06951621919870377, 0.08384937047958374, 0.33086100220680237]
Miller et al (2000) address the task of relation extraction from the statistical parsing viewpoint	[0, 1, 3, 12, 32, 66, 95, 11, 16, 2]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.44352826476097107, 0.16545727849006653, 0.12121564894914627, 0.11507481336593628, 0.06412777304649353, 0.09257782250642776, 0.0644257590174675, 0.11040808260440826, 0.07912097126245499, 0.13050630688667297]
Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees	[34, 52, 33, 41, 51, 95, 35, 83, 58, 40]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.8208584189414978, 0.42075595259666443, 0.21161268651485443, 0.19569295644760132, 0.19108448922634125, 0.4159587323665619, 0.23617558181285858, 0.28052350878715515, 0.09791919589042664, 0.09952428191900253]
Miller et al (2000) propose an integrated statistical parsing technique that augments parse trees with semantic labels denoting entity and relation types	[58, 33, 41, 52, 34, 95, 38, 35, 51, 83]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4465893805027008, 0.4075082540512085, 0.2721182703971863, 0.1918834000825882, 0.139922097325325, 0.22369372844696045, 0.2939337193965912, 0.11663902550935745, 0.10678763687610626, 0.15461674332618713]
Mimno et al (2009) extend the original concept of LDA to support polylingual topic models (PLTM), both on parallel (such as EuroParl) and partly comparable documents (such as Wikipedia articles)	[170, 35, 111, 17, 21, 29, 196, 19, 182, 55]	[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]	[0.42928797006607056, 0.7434991598129272, 0.4491191506385803, 0.1743757128715515, 0.4228684902191162, 0.4404924213886261, 0.1833161860704422, 0.20758599042892456, 0.6255733370780945, 0.13031281530857086]
Mimno et al (2009) show that PLTM sufficiently aligns topics in parallel corpora	[126, 194, 168, 170, 15, 109, 25, 114, 63, 99]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.358671098947525, 0.34306472539901733, 0.1456766426563263, 0.139120414853096, 0.07469435781240463, 0.10591660439968109, 0.08132000267505646, 0.317306250333786, 0.4102265536785126, 0.24687711894512177]
Mimno et al (2009) showed that so long as the proportion of topically-aligned to non-aligned documents exceeded 0.25, the topic distributions (as measured by mean Jensen-Shannon Divergence between distributions) did not degrade significantly	[118, 79, 122, 78, 156, 148, 194, 182, 114, 158]	[1, 1, 1, 0, 1, 0, 0, 0, 0, 0]	[0.6629642248153687, 0.5012406706809998, 0.7785167694091797, 0.23568770289421082, 0.7032796144485474, 0.2644181251525879, 0.12008193880319595, 0.29240882396698, 0.2181578129529953, 0.27790138125419617]
Mitchell and Lapata (2008) introduce a whole family of models of compositionality based on vector addition and point wise-multiplication (and a weighted combination of both), evaluated on a sentence similarity task inspired by Kintsch (2001)	[26, 3, 190, 88, 191, 168, 95, 51, 87, 21]	[0, 1, 1, 1, 0, 1, 1, 0, 0, 0]	[0.398650199174881, 0.6695053577423096, 0.6039485931396484, 0.8407782912254333, 0.29187726974487305, 0.7393674254417419, 0.41125160455703735, 0.3338208794593811, 0.05218202620744705, 0.13562987744808197]
Mitchell and Lapata (2008) observed that a simple multiplication function modelled compositionality better than addition	[182, 190, 168, 163, 21, 185, 165, 2, 175, 51]	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.39348435401916504, 0.64924156665802, 0.3367633521556854, 0.30358320474624634, 0.13763679563999176, 0.22825168073177338, 0.5083547830581665, 0.10708026587963104, 0.07431301474571228, 0.15517877042293549]
Mitchell and Lapata (2008) propose a framework to define the composition c= f (a, b, r, K) where r is the relation between a and b, and K is the additional knowledge used to define composition	[57, 59, 61, 62, 64, 58, 51, 25, 38, 52]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6252338886260986, 0.2674475908279419, 0.08617250621318817, 0.25374311208724976, 0.06277505308389664, 0.37038737535476685, 0.2785032093524933, 0.3266802430152893, 0.09167283028364182, 0.20902761816978455]
Mitchell and Lapata (2008) propose a framework to represent the meaning of the combination p+ a as a function f operating on four components: c= f (p, a, R, K) (3) R is the relation holding between p and a, and K additional knowledge	[57, 64, 59, 65, 61, 62, 63, 177, 51, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.3956034481525421, 0.06810760498046875, 0.09833215177059174, 0.2139773666858673, 0.09852640330791473, 0.2993046045303345, 0.1005520150065422, 0.07398825138807297, 0.1734420359134674, 0.43959662318229675]
Mitchell and Lapata (2008) provide a general framework for semantic vector composition: p= f (u, v, R, K) (1) 295 where u and v are the vectors to be composed, R is syntactic context, K is a semantic knowledge base, and p is a resulting composed vector (or tensor)	[57, 64, 58, 53, 35, 189, 59, 65, 69, 41]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.41462448239326477, 0.11441875249147415, 0.14112520217895508, 0.2583370804786682, 0.22121594846248627, 0.729925811290741, 0.1805618405342102, 0.054695166647434235, 0.23546144366264343, 0.10585220903158188]
Mitchell and Lapata (2008) show that several additive and multiplicative models can be formulated under this framework, including the well known tensor products (Smolensky 1990) and circular convolution (Plate 1995)	[38, 40, 190, 64, 35, 3, 178, 66, 83, 27]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.31774774193763733, 0.35567477345466614, 0.46536970138549805, 0.295786589384079, 0.2627723515033722, 0.2788873016834259, 0.2616618573665619, 0.11726895719766617, 0.23644495010375977, 0.28052589297294617]
Mitchell and Lapata (2008), henceforth M& amp; L, propose a general framework in which meaning representations for complex expressions are computed compositionally by combining the vector representations of the individual words of the complex expression	[21, 28, 20, 44, 58, 1, 13, 51, 23, 195]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3146914839744568, 0.19860896468162537, 0.28106799721717834, 0.13801835477352142, 0.1218266487121582, 0.3201107084751129, 0.06106581538915634, 0.12010747939348221, 0.07945647090673447, 0.11293862760066986]
Models that in addition incorporate morphological analysis and segmentation have been explored by Tsarfaty (2006), Cohen and Smith (2007), and Goldberg and Tsarfaty (2008) with special reference to Hebrew parsing	[43, 49, 0, 141, 108, 54, 190, 46, 30, 144]	[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.1297411173582077, 0.4621555209159851, 0.657268762588501, 0.5500744581222534, 0.06274139881134033, 0.11307935416698456, 0.3988535702228546, 0.10165975242853165, 0.14196844398975372, 0.12505170702934265]
More precisely, dependency arcs (or pairs of arcs) are first represented by a high dimensional feature vector f (i, j, l) Rk, where f is typically a binary feature vector over properties of the arc as well as the surrounding input (McDonald et al, 2005a; McDonald et al, 2006)	[43, 16, 41, 32, 24, 37, 19, 35, 36, 64]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.19490176439285278, 0.34331566095352173, 0.056575652211904526, 0.07060523331165314, 0.0629197433590889, 0.07326100766658783, 0.20045241713523865, 0.16343915462493896, 0.19197627902030945, 0.1298874318599701]
More radical solutions than sense grouping that have been proposed are to restrict the task to determining predominant sense in a given domain (McCarthy et al, 2004), or to work directly with para phrases (McCarthy and Navigli, 2009)	[89, 105, 174, 22, 103, 113, 155, 166, 184, 162]	[0, 0, 1, 0, 1, 0, 0, 0, 0, 1]	[0.16328249871730804, 0.21296794712543488, 0.43989530205726624, 0.2116192728281021, 0.5485396385192871, 0.224681556224823, 0.21999169886112213, 0.12638509273529053, 0.17979587614536285, 0.40750810503959656]
More recently, Liang et al (2011) proposed DCS for dependency-based compositional semantics, which represents a semantic parse as a tree with nodes representing database elements and operations, and edges representing relational joins	[25, 21, 0, 45, 171, 47, 49, 152, 51, 12]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.29830673336982727, 0.2250490039587021, 0.6889141798019409, 0.2383112609386444, 0.0859631672501564, 0.09554839879274368, 0.11188025772571564, 0.11630011349916458, 0.08143013715744019, 0.10991509258747101]
Most of the approaches for relation extraction rely on the mapping of syntactic dependencies, such as SVO, onto semantic relations, using either pattern matching or other strategies, such as probabilistic parsing for trees augmented with annotations for entities and relations (Miller et al 2000), or clustering of semantically similar syntactic dependencies, according to their selectional restrictions (Gamallo et al, 2002)	[34, 52, 95, 38, 55, 2, 33, 58, 51, 10]	[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]	[0.6401153802871704, 0.393785297870636, 0.4308544993400574, 0.5825293660163879, 0.29353052377700806, 0.3128473460674286, 0.3434493839740753, 0.20463117957115173, 0.2736302316188812, 0.17294518649578094]
Most recently, McDonald et al (2005) have implemented a dependency parser with good accuracy (it is almost as good at dependency parsing as Charniak (2000)) and very impressive speed (it is about ten times faster than Collins (1997) and four times faster than Charniak (2000))	[81, 106, 162, 38, 71, 144, 119, 111, 35, 176]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0627962127327919, 0.06274285167455673, 0.09772437810897827, 0.052434053272008896, 0.07254558801651001, 0.11001645028591156, 0.05482205003499985, 0.06091223657131195, 0.06839524209499359, 0.06852554529905319]
