query	doc_id	label	similiarity
In addition, we implemented the unsupervised method of (McCarthy et al, 2004), which calculates a prevalence score for each sense of a word to predict the predominant sense	[48, 52, 46, 41, 45, 145, 165, 81, 7, 110]	[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]	[0.625849723815918, 0.3835621178150177, 0.4497270882129669, 0.35348162055015564, 0.3178907334804535, 0.1287682205438614, 0.11329159140586853, 0.549625039100647, 0.11397270113229752, 0.17266884446144104]
In addition, we would also like to explore the semi-supervised techniques such as co-training and self-training (Collins and Singer, 1999)	[251, 138, 219, 29, 55, 30, 2, 7, 209, 215]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.3602238595485687, 0.38705864548683167, 0.4324289560317993, 0.3450792133808136, 0.32985711097717285, 0.11070335656404495, 0.11129331588745117, 0.15697158873081207, 0.10907803475856781, 0.10431688278913498]
In contrast, some other tree banks, such as the German NeGra and TIGER tree banks allow annotation with crossing branches (Skut et al, 1997). Non-local dependencies can then be expressed directly by grouping all dependent elements under a single node	[47, 111, 25, 55, 24, 39, 168, 51, 48, 89]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.40283918380737305, 0.4268231987953186, 0.3332344889640808, 0.2815306484699249, 0.21394884586334229, 0.132625013589859, 0.1754654496908188, 0.1970059871673584, 0.20075266063213348, 0.10812605917453766]
In doing so, we provide first results on the application to French parsing of WordNet automatic sense ranking (ASR), using the method of McCarthy et al (2004)	[41, 175, 15, 45, 177, 32, 173, 115, 178, 182]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.37810948491096497, 0.5268732905387878, 0.13642540574073792, 0.12701666355133057, 0.1247904822230339, 0.19892695546150208, 0.13784269988536835, 0.1387316733598709, 0.30736756324768066, 0.16620656847953796]
In fact, for any CFG G, it 1See Liang et al (2011) for work in representing lambda calculus expressions with trees	[20, 17, 171, 21, 32, 25, 11, 12, 49, 99]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6877503395080566, 0.1620294600725174, 0.11846531927585602, 0.15988397598266602, 0.11499523371458054, 0.13218432664871216, 0.111289843916893, 0.2641765773296356, 0.14579389989376068, 0.11410690099000931]
In fact, our approach can also be applied to other parsers, such as (Yamada and Matsumoto, 2003)'s parser, (McDonald et al., 2006)'s parser, and so on	[12, 36, 45, 0, 100, 1, 31, 34, 51, 95]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.3286144733428955, 0.14906947314739227, 0.44102969765663147, 0.2947687804698944, 0.2458382546901703, 0.1461506485939026, 0.11454468965530396, 0.18379943072795868, 0.27954643964767456, 0.16181619465351105]
In order to avoid losing the benefits of higher-order parsing, we considered applying pseudo-projective transformation (Nivre and Nilsson, 2005)	[1, 45, 0, 24, 95, 20, 5, 104, 106, 109]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]	[0.42717334628105164, 0.17588958144187927, 0.6930038332939148, 0.16573557257652283, 0.2232537716627121, 0.3659023344516754, 0.129268079996109, 0.36440563201904297, 0.1852293312549591, 0.4252757430076599]
In particular, Clarke et al (2010) and Liang et al (2011) proposed methods to learn from question answer pairs alone, which represents a significant advance	[2, 132, 13, 12, 106, 22, 9, 6, 32, 1]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.39510059356689453, 0.6776217818260193, 0.20149415731430054, 0.11374040693044662, 0.11072443425655365, 0.13245780766010284, 0.3952556550502777, 0.11304165422916412, 0.11416995525360107, 0.10609510540962219]
In particular, we cast new light on the relationship between CCG and other mildly context-sensitive formalisms such as Tree-Adjoining Grammar (TAG; Joshi and Schabes (1997)) and Linear Context-Free Rewrite Systems (LCFRS; Vijay-Shanker et al (1987))	[2, 214, 92, 207, 118, 106, 34, 134, 116, 83]	[0, 1, 1, 1, 0, 0, 1, 1, 0, 0]	[0.3181552290916443, 0.5761480331420898, 0.4522218108177185, 0.49884703755378723, 0.3631930649280548, 0.34663790464401245, 0.41819649934768677, 0.4289563298225403, 0.28611278533935547, 0.19182495772838593]
In previously reported work, (Mimno et al, 2009) evaluate parallel document retrieval using PLTM on Europarl speeches in English and Spanish, using training and test sets of size similar to ours	[55, 25, 42, 129, 152, 19, 148, 57, 86, 170]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.1364508867263794, 0.2866762578487396, 0.22590157389640808, 0.6420878171920776, 0.21629001200199127, 0.1729949414730072, 0.13265085220336914, 0.17293785512447357, 0.1397334188222885, 0.34991753101348877]
In recent years research in Natural Language Processing (NLP) has been steadily moving towards multilingual processing: the availability of ever growing amounts of text in different languages, in fact, has been a major driving force behind research on multilingual approaches, from morphosyntactic (Das and Petrov, 2011) and syntactico semantic (Peirsman and Pado?, 2010) phenomena to high-end tasks like textual entailment (Mehdad et al., 2011) and sentiment analysis (Lu et al, 2011)	[5, 13, 59, 11, 19, 8, 156, 16, 10, 1]	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]	[0.24297824501991272, 0.2145010232925415, 0.10621137917041779, 0.5315219759941101, 0.4983556866645813, 0.22582881152629852, 0.20026792585849762, 0.11781217902898788, 0.14908264577388763, 0.16469521820545197]
In the Opinum system we query the M p, M n models with the KenLM (Heafield, 2011) open-source library because it answers the queries very quickly and has a short loading time, which is suitable for a web application	[1, 103, 6, 40, 67, 7, 154, 137, 22, 0]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 1]	[0.4234920144081116, 0.4144628942012787, 0.2823013961315155, 0.28947851061820984, 0.11971958726644516, 0.4183216094970703, 0.1766354739665985, 0.37965041399002075, 0.289187490940094, 0.6062086224555969]
In the current paper we explore alternatives to reranking approaches, namely heuristic methods for finding the argmax, specifically incremental beam-search strategies related to the parsers of Roark (2001a) and Ratnaparkhi (1999)	[133, 302, 136, 223, 268, 137, 390, 99, 115, 31]	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]	[0.24616172909736633, 0.12327585369348526, 0.557168185710907, 0.4585375189781189, 0.3758409023284912, 0.24662929773330688, 0.11251572519540787, 0.16773621737957, 0.23699505627155304, 0.38504135608673096]
In the first, we assumed that the test set for each target language had gold part-of-speech tags, and in the second we used predicted part-of-speech tags from the projection tagger of Das and Petrov (2011), which also uses English as the source language	[18, 0, 1, 158, 6, 153, 41, 112, 29, 2]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.5706406235694885, 0.5056453347206116, 0.15242500603199005, 0.11169296503067017, 0.1926136016845703, 0.5628253817558289, 0.3942083716392517, 0.12090188264846802, 0.11688900738954544, 0.37925440073013306]
In this section, we review relevant details of the Roark (2001) incremental top-down parser, as configured for use here	[31, 41, 402, 98, 75, 36, 209, 137, 401, 32]	[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.13927218317985535, 0.474181592464447, 0.4602329134941101, 0.5048637390136719, 0.22194983065128326, 0.15471909940242767, 0.2124650478363037, 0.10676709562540054, 0.14086943864822388, 0.1888510137796402]
Incremental top-down and left-corner parsing (Roark, 2001a; Roark, 2001b) and head-driven parsing (Charniak, 2001) approaches have directly used generative PCFG models as language models	[77, 31, 402, 0, 401, 404, 140, 102, 400, 2]	[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]	[0.14606033265590668, 0.14722885191440582, 0.4030764698982239, 0.4313754439353943, 0.23530934751033783, 0.22088712453842163, 0.12651558220386505, 0.32941171526908875, 0.5107073187828064, 0.24297286570072174]
Inference was carried out using the language modeling library described by Heafield (2011)	[274, 1, 129, 68, 25, 26, 239, 5, 130, 19]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.3751639723777771, 0.21603642404079437, 0.3120017945766449, 0.3659406900405884, 0.24884453415870667, 0.10101299732923508, 0.1738152951002121, 0.11040297895669937, 0.1371666043996811, 0.4028798043727875]
Inspired by (Jiang et al, 2008), we set the real d Although Table 5 has shown that the proposed all the value of C0 to be 2.0, the value of C-1C0anC0C1 to be 3.0, and the values of all other features to be 1.0 for the character-based discriminative-plus model	[16, 37, 35, 36, 39, 41, 78, 124, 79, 92]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.2857033610343933, 0.3976498544216156, 0.39418232440948486, 0.5273104310035706, 0.38402336835861206, 0.254976361989975, 0.22232648730278015, 0.1402604877948761, 0.10998731851577759, 0.1462380290031433]
Instead, we use the evaluation measure of (Tsarfaty, 2006), also used in (Goldberg and Tsarfaty, 2008), which is an adaptation of parseval to use characters instead of space-delimited tokens as its basic units	[149, 73, 1, 155, 133, 135, 36, 162, 10, 123]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3408888578414917, 0.5280423164367676, 0.2735570967197418, 0.38742148876190186, 0.33671680092811584, 0.3284362554550171, 0.1664275825023651, 0.29473209381103516, 0.1404450386762619, 0.17508794367313385]
Interestingly, Mitchell and Lapata (2008) came to the same result in a different setting	[15, 36, 13, 32, 108, 72, 104, 45, 46, 27]	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.5148574709892273, 0.13014651834964752, 0.14226287603378296, 0.10642605274915695, 0.29643332958221436, 0.3196461796760559, 0.4151303172111511, 0.1967633068561554, 0.17501318454742432, 0.1650702953338623]
Introduce through post-processing ,e.g. through reattachment rules (Bick, 2006) or if the change increases overall parse tree probability (McDonald et al, 2006)	[11, 7, 57, 5, 32, 10, 86, 87, 37, 19]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.6859656572341919, 0.11814815551042557, 0.11141866445541382, 0.4786941707134247, 0.1892540007829666, 0.32524755597114563, 0.15553529560565948, 0.2729167938232422, 0.12957952916622162, 0.250906765460968]
It is important to note that while CCG derivations themselves can be seen as trees as well, they do not always form regular tree languages (Vijay-Shanker et al, 1987)	[78, 55, 93, 2, 16, 83, 47, 112, 40, 10]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.35233575105667114, 0.2451072633266449, 0.27852046489715576, 0.1930374950170517, 0.2563657760620117, 0.16633298993110657, 0.2043391764163971, 0.29395899176597595, 0.24766568839550018, 0.17712531983852386]
It is the same grammar as described in (Goldberg and Tsarfaty, 2008)	[136, 28, 37, 63, 169, 77, 102, 4, 172, 168]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.45606112480163574, 0.122545026242733, 0.14410661160945892, 0.10447108000516891, 0.10685881227254868, 0.1324094831943512, 0.2548463046550751, 0.15429112315177917, 0.10536312311887741, 0.11102192848920822]
It is well-studied in NLP, and a wide variety of methods have been proposed to tackle it ,e.g. rule-based (Popescu et al, 2003), super vised (Zelle, 1995), unsupervised (Goldwasser et al., 2011), and response-based (Liang et al, 2011)	[0, 21, 55, 25, 110, 18, 32, 8, 65, 92]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.26627278327941895, 0.11618292331695557, 0.17065422236919403, 0.10737384110689163, 0.16776657104492188, 0.11970541626214981, 0.11686127632856369, 0.11259443312883377, 0.1220831573009491, 0.12615574896335602]
It is worthwhile to remark here that, being the IBLE algorithm fully unsupervised, improving the most frequent baseline is an excellent result, rarely achieved in the literature on unsupervised methods for WSD (McCarthy et al, 2004)	[8, 25, 40, 153, 80, 79, 63, 111, 6, 119]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.20155386626720428, 0.11373794078826904, 0.4185630977153778, 0.1113487184047699, 0.12621833384037018, 0.11192461103200912, 0.12240399420261383, 0.23338569700717926, 0.33731964230537415, 0.19283457100391388]
It should be noted that McDonald et al (2006) use a richer feature set that is incomparable to our features	[31, 110, 29, 24, 18, 2, 51, 45, 64, 43]	[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]	[0.41677325963974, 0.14951622486114502, 0.4556564688682556, 0.3062266409397125, 0.14531929790973663, 0.4079364538192749, 0.2416798174381256, 0.15422971546649933, 0.35799267888069153, 0.2147996872663498]
It should be noted that the proportion of lost dependencies is about twice as high as the proportion of dependencies that are non-projective in themselves (Nivre and Nilsson, 2005)	[14, 80, 92, 19, 77, 28, 83, 101, 110, 96]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.6067075133323669, 0.3755946457386017, 0.48198777437210083, 0.2400866448879242, 0.25542375445365906, 0.12225174903869629, 0.12316346168518066, 0.23225940763950348, 0.1782412827014923, 0.14943477511405945]
It uses graph transformation to handle non-projective trees (Nivre and Nilsson, 2005)	[20, 2, 23, 40, 109, 3, 36, 26, 15, 71]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.41146421432495117, 0.3540232479572296, 0.2561044692993164, 0.3129463791847229, 0.407705694437027, 0.16736873984336853, 0.2950919270515442, 0.1294432431459427, 0.13662289083003998, 0.14904914796352386]
Jiang et al (2008) proposes a cascaded linear model for joint Chinese word segmentation and POS tagging	[1, 0, 130, 5, 3, 9, 22, 31, 56, 15]	[1, 1, 1, 0, 0, 1, 0, 0, 0, 0]	[0.5824108719825745, 0.7068479061126709, 0.56821608543396, 0.3012380003929138, 0.21624507009983063, 0.42213043570518494, 0.28150683641433716, 0.1914253532886505, 0.23851947486400604, 0.11691154539585114]
LCFRS (Vijay-Shanker et al, 1987) are a natural extension of CFG in which a single nonterminal node can dominate more than one continuous span of terminals	[60, 74, 209, 54, 41, 101, 192, 21, 217, 138]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1256425380706787, 0.6014800071716309, 0.11122338473796844, 0.36812689900398254, 0.3336241543292999, 0.11895214766263962, 0.1121143326163292, 0.10922381281852722, 0.16072295606136322, 0.10671354085206985]
Last, (Jiang et al, 2008) 5 adds repeated features implicitly based on (Ng and Low, 2004)	[12, 2, 53, 126, 58, 82, 41, 92, 4, 54]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.19800429046154022, 0.11195503175258636, 0.1383686661720276, 0.10514441132545471, 0.1108948215842247, 0.11989858746528625, 0.11267637461423874, 0.11217019706964493, 0.11103182286024094, 0.1171092689037323]
Levy, on the other hand, argued that studies of probabilistic parsing reveal that typically a small number of analyses are assigned the majority of probability mass (Roark, 2001)	[59, 100, 313, 267, 22, 348, 21, 240, 320, 304]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]	[0.46112874150276184, 0.18441446125507355, 0.3264523446559906, 0.48222285509109497, 0.2363845258951187, 0.2534400522708893, 0.20403483510017395, 0.32036516070365906, 0.16257353127002716, 0.42775651812553406]
Linear Context-Free Rewriting Systems Gap-restricted dependency languages are closely related to Linear Context-Free Rewriting Systems (lcfrs) (Vijay-Shanker et al, 1987), a class of formal systems that generalizes several mildly context-sensitive grammar formalisms	[92, 2, 207, 118, 214, 134, 116, 125, 164, 34]	[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0.6738560795783997, 0.4318510890007019, 0.5490403175354004, 0.49077677726745605, 0.4312872588634491, 0.44913098216056824, 0.29060593247413635, 0.2980036437511444, 0.18608959019184113, 0.24513408541679382]
MT-based projection has been applied to various NLP tasks, such as part of-speech tagging (e.g., Das and Petrov (2011)), mention detection (e.g., Zitouni and Florian (2008)), and sentiment analysis (e.g., Mihalcea et al (2007))	[6, 0, 18, 154, 158, 104, 59, 1, 35, 112]	[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]	[0.5791723132133484, 0.687794029712677, 0.7332616448402405, 0.1339985430240631, 0.18013179302215576, 0.530502438545227, 0.10548991709947586, 0.10149117559194565, 0.43497568368911743, 0.12300365418195724]
Matsoukas et al (2009) propose an approach where each sentence is weighted according to a classifier, and Foster et al (2010) extend this approach by weighting individual phrase pairs	[1, 144, 151, 68, 26, 65, 152, 67, 59, 146]	[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]	[0.2283640205860138, 0.3774779438972473, 0.3174424469470978, 0.2756209075450897, 0.5842695236206055, 0.6068810820579529, 0.6128383874893188, 0.7495582103729248, 0.46365025639533997, 0.1800137758255005]
Matuszek et al [2010], Liang et al [2011] and Chen and Mooney [2011] describe models that learn compositional semantics, but word meanings are symbolic structures rather than patterns of features in the external world	[141, 0, 7, 49, 152, 11, 17, 36, 25, 165]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]	[0.1674698144197464, 0.4945657253265381, 0.5620025396347046, 0.11373265832662582, 0.12484637647867203, 0.112938292324543, 0.14248023927211761, 0.12736450135707855, 0.12533599138259888, 0.6865918040275574]
McCarthy et al (2004) report a disambiguation precision of 53.0% and recall of 49.0% on the Senseval-2 test data, using an approach that derives sense ranking based on word similarity and distributional analysis in a corpus	[112, 102, 116, 74, 165, 1, 15, 61, 168, 175]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]	[0.4493424892425537, 0.4856545329093933, 0.19470056891441345, 0.18610991537570953, 0.1973453313112259, 0.38792163133621216, 0.2202383130788803, 0.13844995200634003, 0.3363073468208313, 0.4259031116962433]
McCarthy et al (2004) reported that the best results were obtained using k= 50 neighbors and the Wordnet Similarity jcn measure (Jiang and Conrath, 1997)	[79, 63, 83, 188, 47, 80, 179, 76, 89, 176]	[1, 1, 0, 1, 0, 1, 1, 0, 0, 0]	[0.6252784132957458, 0.6070764064788818, 0.1826792061328888, 0.6242837309837341, 0.20761319994926453, 0.5024687051773071, 0.41541603207588196, 0.20312835276126862, 0.2001800388097763, 0.30325451493263245]
McCarthy et al (2004) use a corpus and word similarities to induce a ranking of word senses from an untagged corpus to be used in WSD	[15, 165, 0, 41, 152, 170, 178, 79, 66, 172]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.1684493124485016, 0.4366219639778137, 0.5920573472976685, 0.23901744186878204, 0.27284103631973267, 0.12575995922088623, 0.11602137237787247, 0.1860237717628479, 0.12223698198795319, 0.3030039966106415]
McDonald et al (2006) use an additional algorithm	[23, 11, 43, 18, 22, 20, 13, 4, 45, 54]	[0, 1, 0, 0, 0, 1, 1, 1, 0, 0]	[0.11334722489118576, 0.5507221817970276, 0.18982794880867004, 0.20357216894626617, 0.11201680451631546, 0.5172986388206482, 0.7622653841972351, 0.5351110696792603, 0.2163015604019165, 0.11531244963407516]
McDonald et al (2006) use post-processing for non-projective dependencies and for labeling	[18, 11, 64, 22, 54, 70, 5, 10, 8, 76]	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.26570504903793335, 0.5421116352081299, 0.2507953345775604, 0.1374495029449463, 0.14689581096172333, 0.13502681255340576, 0.4522717595100403, 0.24804751574993134, 0.10468243807554245, 0.1706625074148178]
Miller et al (2000) adapt a probabilistic context-free parser for information extraction by augmenting syntactic labels with entity and relation labels	[6, 2, 104, 58, 38, 59, 34, 95, 39, 0]	[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]	[0.5016917586326599, 0.4537290930747986, 0.4232870936393738, 0.39687874913215637, 0.5509412288665771, 0.4005539119243622, 0.147730752825737, 0.11369721591472626, 0.1358320266008377, 0.2937372624874115]
Miller et al (2000) address the task of relation extraction from the statistical parsing viewpoint	[0, 1, 3, 12, 32, 66, 95, 11, 16, 2]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2902638018131256, 0.23110218346118927, 0.17557348310947418, 0.11689159274101257, 0.10900905728340149, 0.12046560645103455, 0.10665439814329147, 0.12213168293237686, 0.09902054071426392, 0.14376819133758545]
Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees	[34, 52, 33, 41, 51, 95, 35, 83, 58, 40]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.6672150492668152, 0.4158354103565216, 0.3915492594242096, 0.32274574041366577, 0.2741866409778595, 0.48168057203292847, 0.23924513161182404, 0.1937594711780548, 0.10759920626878738, 0.16598312556743622]
Miller et al (2000) propose an integrated statistical parsing technique that augments parse trees with semantic labels denoting entity and relation types	[58, 33, 41, 52, 34, 95, 38, 35, 51, 83]	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.4038015902042389, 0.38624081015586853, 0.30147799849510193, 0.18324938416481018, 0.1930723488330841, 0.19047027826309204, 0.46252328157424927, 0.14352786540985107, 0.12342005223035812, 0.11650453507900238]
Mimno et al (2009) extend the original concept of LDA to support polylingual topic models (PLTM), both on parallel (such as EuroParl) and partly comparable documents (such as Wikipedia articles)	[170, 35, 111, 17, 21, 29, 196, 19, 182, 55]	[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]	[0.45311617851257324, 0.5015493035316467, 0.4261176288127899, 0.1979847103357315, 0.4366455376148224, 0.5718023777008057, 0.24229870736598969, 0.21357153356075287, 0.3771730065345764, 0.17597369849681854]
Mimno et al (2009) show that PLTM sufficiently aligns topics in parallel corpora	[126, 194, 168, 170, 15, 109, 25, 114, 63, 99]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.24499525129795074, 0.14980410039424896, 0.20609818398952484, 0.13535182178020477, 0.11203790456056595, 0.12669220566749573, 0.1078014224767685, 0.20522814989089966, 0.36659279465675354, 0.2275184988975525]
Mimno et al (2009) showed that so long as the proportion of topically-aligned to non-aligned documents exceeded 0.25, the topic distributions (as measured by mean Jensen-Shannon Divergence between distributions) did not degrade significantly	[118, 79, 122, 78, 156, 148, 194, 182, 114, 158]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.4380815923213959, 0.42601004242897034, 0.5451493263244629, 0.1490110605955124, 0.3742261528968811, 0.19076302647590637, 0.1216731145977974, 0.23096473515033722, 0.3434031307697296, 0.23338532447814941]
Mitchell and Lapata (2008) introduce a whole family of models of compositionality based on vector addition and point wise-multiplication (and a weighted combination of both), evaluated on a sentence similarity task inspired by Kintsch (2001)	[26, 3, 190, 88, 191, 168, 95, 51, 87, 21]	[0, 1, 1, 1, 0, 1, 0, 0, 0, 0]	[0.3034813702106476, 0.4421844184398651, 0.4219271242618561, 0.7342720031738281, 0.24044299125671387, 0.5294284820556641, 0.20407623052597046, 0.3922857940196991, 0.10885810106992722, 0.14168581366539001]
Mitchell and Lapata (2008) observed that a simple multiplication function modelled compositionality better than addition	[182, 190, 168, 163, 21, 185, 165, 2, 175, 51]	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.389495849609375, 0.479688823223114, 0.3268376886844635, 0.36330997943878174, 0.14139185845851898, 0.169439435005188, 0.4985368251800537, 0.102851502597332, 0.10383229702711105, 0.2766779363155365]
Mitchell and Lapata (2008) propose a framework to define the composition c= f (a, b, r, K) where r is the relation between a and b, and K is the additional knowledge used to define composition	[57, 59, 61, 62, 64, 58, 51, 25, 38, 52]	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.5424509048461914, 0.35101333260536194, 0.13853763043880463, 0.20424076914787292, 0.13436834514141083, 0.39223650097846985, 0.41776421666145325, 0.36462557315826416, 0.10676848888397217, 0.25766894221305847]
Mitchell and Lapata (2008) propose a framework to represent the meaning of the combination p+ a as a function f operating on four components: c= f (p, a, R, K) (3) R is the relation holding between p and a, and K additional knowledge	[57, 64, 59, 65, 61, 62, 63, 177, 51, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.3446756899356842, 0.14064548909664154, 0.17056649923324585, 0.38997402787208557, 0.17566949129104614, 0.36311107873916626, 0.2546383738517761, 0.14444378018379211, 0.29808327555656433, 0.5335881114006042]
Mitchell and Lapata (2008) provide a general framework for semantic vector composition: p= f (u, v, R, K) (1) 295 where u and v are the vectors to be composed, R is syntactic context, K is a semantic knowledge base, and p is a resulting composed vector (or tensor)	[57, 64, 58, 53, 35, 189, 59, 65, 69, 41]	[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]	[0.35188618302345276, 0.13949045538902283, 0.16629058122634888, 0.40342503786087036, 0.3527280390262604, 0.5815450549125671, 0.2539607584476471, 0.1085585355758667, 0.37866997718811035, 0.17749887704849243]
Mitchell and Lapata (2008) show that several additive and multiplicative models can be formulated under this framework, including the well known tensor products (Smolensky 1990) and circular convolution (Plate 1995)	[38, 40, 190, 64, 35, 3, 178, 66, 83, 27]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2609797418117523, 0.2424541413784027, 0.37933602929115295, 0.3276054561138153, 0.39963313937187195, 0.3205767869949341, 0.11092206090688705, 0.10874123871326447, 0.17769119143486023, 0.22549788653850555]
Mitchell and Lapata (2008), henceforth M& amp; L, propose a general framework in which meaning representations for complex expressions are computed compositionally by combining the vector representations of the individual words of the complex expression	[21, 28, 20, 44, 58, 1, 13, 51, 23, 195]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3491087853908539, 0.21116092801094055, 0.2619650661945343, 0.12647199630737305, 0.11279648542404175, 0.2621525824069977, 0.11322108656167984, 0.10370064526796341, 0.13032148778438568, 0.12408792972564697]
Models that in addition incorporate morphological analysis and segmentation have been explored by Tsarfaty (2006), Cohen and Smith (2007), and Goldberg and Tsarfaty (2008) with special reference to Hebrew parsing	[43, 49, 0, 141, 108, 54, 190, 46, 30, 144]	[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]	[0.12393888086080551, 0.37973934412002563, 0.5212517976760864, 0.5167568325996399, 0.11569148302078247, 0.15201447904109955, 0.5620132088661194, 0.1537231057882309, 0.29491692781448364, 0.16500969231128693]
More precisely, dependency arcs (or pairs of arcs) are first represented by a high dimensional feature vector f (i, j, l) Rk, where f is typically a binary feature vector over properties of the arc as well as the surrounding input (McDonald et al, 2005a; McDonald et al, 2006)	[43, 16, 41, 32, 24, 37, 19, 35, 36, 64]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.28240036964416504, 0.2140834480524063, 0.1340790092945099, 0.12020744383335114, 0.1384725123643875, 0.1231037974357605, 0.15286725759506226, 0.1386546492576599, 0.14562024176120758, 0.18570446968078613]
More radical solutions than sense grouping that have been proposed are to restrict the task to determining predominant sense in a given domain (McCarthy et al, 2004), or to work directly with para phrases (McCarthy and Navigli, 2009)	[89, 105, 174, 22, 103, 113, 155, 166, 184, 162]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.11259927600622177, 0.18062295019626617, 0.3607419431209564, 0.19133679568767548, 0.4035491943359375, 0.3202359676361084, 0.16011881828308105, 0.1144704520702362, 0.15350855886936188, 0.3360692262649536]
More recently, Liang et al (2011) proposed DCS for dependency-based compositional semantics, which represents a semantic parse as a tree with nodes representing database elements and operations, and edges representing relational joins	[25, 21, 0, 45, 171, 47, 49, 152, 51, 12]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.17643070220947266, 0.1595517098903656, 0.5972824096679688, 0.20371359586715698, 0.09967249631881714, 0.1238129660487175, 0.11817707866430283, 0.13128679990768433, 0.12158926576375961, 0.10788634419441223]
Most of the approaches for relation extraction rely on the mapping of syntactic dependencies, such as SVO, onto semantic relations, using either pattern matching or other strategies, such as probabilistic parsing for trees augmented with annotations for entities and relations (Miller et al 2000), or clustering of semantically similar syntactic dependencies, according to their selectional restrictions (Gamallo et al, 2002)	[34, 52, 95, 38, 55, 2, 33, 58, 51, 10]	[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]	[0.5343133807182312, 0.3747374713420868, 0.4529830813407898, 0.5256584286689758, 0.28650084137916565, 0.3765202462673187, 0.41031524538993835, 0.20316621661186218, 0.19058337807655334, 0.18507103621959686]
Most recently, McDonald et al (2005) have implemented a dependency parser with good accuracy (it is almost as good at dependency parsing as Charniak (2000)) and very impressive speed (it is about ten times faster than Collins (1997) and four times faster than Charniak (2000))	[81, 106, 162, 38, 71, 144, 119, 111, 35, 176]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12435505539178848, 0.11621522158384323, 0.16588163375854492, 0.1078675165772438, 0.11864513903856277, 0.20598533749580383, 0.1145981177687645, 0.12086401879787445, 0.11900143325328827, 0.11735144257545471]
