query	doc_id	label	similiarity
SWAT considers only those translations c that has been linked with w based the Competitive Linking Algorithm (Melamed 1997) and logarithmic likelihood ratio (Dunning 1993).	[55, 78, 24, 79, 145, 43, 49, 31, 15, 46]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.8305147886276245, 0.9801197648048401, -1.2596322298049927, -2.2290093898773193, -1.3849503993988037, -1.317323088645935, -2.150007724761963, -2.464825391769409, -2.8364925384521484, -2.175541639328003]
Second, it is well known that the accuracy of parsers trained on the Penn Treebank degrades when they are applied to different genres and domains (Gildea, 2001).	[10, 13, 1, 7, 100, 67, 69, 85, 95, 17]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.0391457080841064, 0.07063059508800507, -1.4026201963424683, -1.5001060962677002, -2.5984702110290527, -2.7534754276275635, -2.5925252437591553, -2.5832359790802, -2.9312849044799805, -1.625413417816162]
Second, we employ a MIRA-based binary classifier (Ritter et al, 2010) to predict whether a message mentions a concert event.	[109, 140, 58, 162, 170, 131, 157, 117, 47, 57]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.1724289208650589, -2.6149556636810303, -2.1272177696228027, -2.0002264976501465, -1.372273325920105, -2.7379257678985596, -2.4328534603118896, -2.915569305419922, -2.5081844329833984, -3.036832571029663]
See (Chan et al, 2007) for the relevance of word sense disambiguation and (Chiang et al, 2009) for the role of prepositions in MT.	[24, 6, 0, 1, 147, 36, 7, 18, 14, 9]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7881287932395935, 0.22860023379325867, -1.321761131286621, -2.3363513946533203, -2.047323703765869, -2.915955066680908, -2.8896536827087402, -2.6367273330688477, -2.8595573902130127, -2.7815871238708496]
See Callison-Burch et al (2007) for details on the human evaluation task.	[107, 15, 6, 33, 127, 48, 4, 16, 113, 54]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1481951475143433, 0.5391800999641418, -2.2595601081848145, -2.6883535385131836, -1.7560451030731201, -1.3858548402786255, -0.7500312328338623, -0.9814592003822327, -2.901242256164551, -2.028027057647705]
Segmentation for Japanese is a successful field of research, achieving the F-score of nearly 99% (Kudo et al, 2004).	[12, 123, 89, 112, 127, 0, 1, 134, 32, 168]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.01751568540930748, -1.5734082460403442, -2.3803415298461914, -2.165008544921875, -2.3325655460357666, -1.3779305219650269, -2.34723162651062, -2.9950597286224365, -2.8041305541992188, -2.8954474925994873]
Segmentation performance has been improved significantly, from the earliest maximal match (dictionary-based) approaches to HMM-based (Zhang et al, 2003) approaches and recent state-of-the-art machine learning approaches such as maximum entropy (Max Ent) (Xue and Shen, 2003), support vector machine Now the second author is affiliated with NTT.	[74, 76, 67, 69, 65, 68, 3, 55, 115, 20]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.4408618211746216, 0.2767912447452545, -2.3170177936553955, -1.0878851413726807, -2.0552420616149902, -1.0538785457611084, -2.5346736907958984, -2.2958600521087646, -2.5346736907958984, -2.8290932178497314]
Segmentation performance has been improved significantly, from the earliest maximal match (dictionary-based) approaches to HMM-based (Zhang et al, 2003) approaches and recent state-of-the-art machine learning approaches such as maximum entropy (Max Ent) (Xue and Shen, 2003), support vector machine.	[72, 42, 49, 18, 62, 8, 59, 17, 74, 37]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.1542085409164429, -1.4490238428115845, -1.3231587409973145, -0.7720240950584412, -2.340245008468628, -1.695168137550354, -2.1466643810272217, -0.13935786485671997, -2.9439775943756104, -2.616417646408081]
Selectors are words which take the place of a given target word within its local context (Lin, 1997).	[5, 56, 34, 61, 38, 94, 44, 146, 145, 0]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.5714921951293945, 0.7161989808082581, 0.5585099458694458, -0.635100245475769, -1.2251824140548706, -0.4624778926372528, -1.416977047920227, -1.943928599357605, -0.7317476868629456, -0.12078843265771866]
Semantically, the compositionality of MWEs is gradual, ranging from fully com positional to idiomatic (Bannard et al, 2003).	[11, 38, 126, 107, 4, 208, 175, 40, 196, 108]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.3142800331115723, -2.2252159118652344, -0.5410770177841187, -1.4812670946121216, -0.6849832534790039, -2.959454298019409, -2.5165610313415527, -1.4569581747055054, -2.7841105461120605, -1.6933588981628418]
Semi-supervised techniques on text mining were applied by Fangzhong and Markert (2009).	[65, 2, 27, 61, 63, 6, 21, 25, 55, 42]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[-1.5956263542175293, -2.7299580574035645, -2.4744837284088135, 0.512410044670105, -0.12746432423591614, -1.1213277578353882, -1.1213277578353882, -1.9960029125213623, -2.1500391960144043, -2.95491361618042]
Sentence 14 is a negative pragmatic opinion (Somasundaran and Wiebe, 2009) which can only be detected with the help of external world knowledge.	[200, 192, 9, 38, 199, 226, 202, 201, 193, 231]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.005516279488801956, 0.7257206439971924, -2.20003080368042, -2.4072864055633545, -0.03822611644864082, -2.1594533920288086, -1.8652443885803223, -3.0275580883026123, -1.1584960222244263, -2.344386100769043]
Sentiment classification can be performed on words, sentences or documents, and is generally categorized into lexicon-based and corpus-based classification method (Wan, 2009).	[34, 32, 35, 10, 41, 50, 45, 49, 46, 37]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.3890750408172607, 1.4704445600509644, -0.2253718227148056, -0.025226160883903503, -0.6886701583862305, -1.0743764638900757, -0.6344715356826782, -0.6544159054756165, -1.450982928276062, -2.9021356105804443]
Several approaches utilize source data for training on a limited number of target labels, including feature splitting (Daume, 2007) and adding the source classifier' s prediction as a feature (Chelba and Acero, 2004).	[94, 105, 76, 52, 67, 53, 82, 96, 92, 43]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7143786549568176, -2.237381935119629, -2.852661371231079, -1.7263555526733398, -0.8365895748138428, -0.7460620403289795, -0.8494736552238464, -2.0296123027801514, -1.7244688272476196, -1.7652664184570312]
Several lexical representation formalisms addressing these desiderata have been proposed, e.g. DATR [Evans and Gazdar 1989a, 1989b, 1990]; LRL [Copestake, 1992]; [Russell et al 1991].	[7, 11, 13, 2, 9, 6, 27, 40, 38, 10]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.44422250986099243, 0.8782780766487122, -2.8787155151367188, -1.0748225450515747, -2.936917781829834, -1.6636682748794556, -2.543530225753784, -2.624936819076538, -2.9364514350891113, -2.89534068107605]
Shen et al (2007) have further shown that better results (97.3 % accuracy) can be obtained using guided learning, a framework for bidirectional sequence classification, which integrates token classification and inference order selection into a single learning task and uses a perceptron-like (Collins and Roark, 2004) passive-aggressive classifier to make the easiest decisions first.	[22, 0, 2, 1, 198, 197, 29, 14, 137, 5]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.8743638396263123, 1.4314913749694824, 0.38049080967903137, 0.06761793792247772, 0.2556760907173157, 0.06761793792247772, -2.640965461730957, 0.038516320288181305, -0.674877941608429, -2.6551389694213867]
Shen et al (2007) have further shown that better results (97.3% accuracy) can be obtained using guided learning, a framework for bidirectional sequence classification, which integrates token classification and inference order selection into a single learning task and uses a perceptron-like (Collins and Roark, 2004) passive-aggressive classifier to make the easiest decisions first.	[31, 5, 59, 197, 101, 63, 28, 23, 13, 164]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.3562997579574585, -2.5377585887908936, -2.6717631816864014, -1.912440299987793, -2.5044260025024414, -2.5220136642456055, -2.060983896255493, -2.8065779209136963, -2.4009203910827637, -2.7488348484039307]
Shieber et al (1990) show that a top-down evaluation strategy will fail for rules such as vP-*vp x, irrespective of the order of evaluation of the right-hand side categories in the rule.	[42, 49, 125, 335, 183, 93, 69, 41, 64, 213]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.0028609037399292, -0.9997909069061279, 0.0059802234172821045, -2.1773605346679688, 0.10637204349040985, -1.3450071811676025, -2.0516350269317627, -0.31657496094703674, -2.089245080947876, -2.2182607650756836]
Shinyama and Sekine (2006) developed an approach to preemptively discover relations in a corpus and present them as tables with all the entity pairs in the table having the same relations between them.	[18, 68, 47, 33, 23, 143, 66, 16, 22, 29]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8675208687782288, -1.2187416553497314, -2.708286762237549, 0.03898235782980919, -0.7662560939788818, -2.612942934036255, -0.16766436398029327, -1.4071513414382935, -1.8254225254058838, -2.373171091079712]
Similar results were presented by Smith and Smith (2004), using a similar estimation strategy with a model that included far more feature templates.	[56, 55, 58, 37, 205, 191, 20, 188, 17, 142]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.22318467497825623, 1.1250513792037964, -0.6881182193756104, -0.011046502739191055, -1.0733697414398193, -2.6702749729156494, -2.2436702251434326, -1.6996078491210938, -0.66245037317276, -2.976576805114746]
Similarly to Kozareva et al (2008) and Navigli et al (2011), our model operates over a graph whose nodes represent terms and edges their relationships.	[124, 126, 108, 22, 146, 109, 61, 98, 134, 112]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.17392246425151825, -0.2921690344810486, -2.1206932067871094, -1.6369320154190063, -2.682985305786133, -0.45048242807388306, -2.339137554168701, -2.82082462310791, -2.51287579536438, -2.0551364421844482]
Similarly to classical NLP tasks such as base noun phrase chunking (Ramshaw and Marcus, 1994), text chunking (Ramshaw and Marcus, 1995) or named entity recognition (Tjong Kim Sang, 2002), we formulate the mention detection problem as a classification problem, by assigning to each token in the text a label, indicating whether it starts a specific mention, is inside a specific mention, or is outside any mentions.	[17, 86, 64, 56, 89, 19, 34, 0, 4, 69]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.735395610332489, -1.2788639068603516, -2.4759316444396973, -2.7184340953826904, -1.5835049152374268, -1.7490081787109375, -1.585770606994629, -0.783527135848999, -1.517917513847351, -2.2309257984161377]
Similarly to classical NLP tasks, such as Base Phrase Chunking (Ramshaw and Marcus, 1999) (BPC) or NER (Tjong Kim Sang, 2002), we formulate the MD task as a sequence classification problem, i.e. the classifier assigns to each token in the text a label indicating whether it starts a specific mention, is inside a specific mention, or is outside any mentions.	[17, 86, 64, 0, 4, 89, 19, 80, 69, 73]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.3382102251052856, -1.6114023923873901, -1.6691336631774902, -1.1567928791046143, -1.5196276903152466, -1.0804443359375, -2.2837955951690674, -3.0292532444000244, -2.8962085247039795, -2.3603978157043457]
Similarly to its context-free counterpart, the re-estimation algorithm can be extended to handle partially parsed corpora (Pereira and Schabes, 1992).	[4, 0, 30, 21, 121, 24, 8, 82, 33, 120]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8900822401046753, 1.1040542125701904, -0.04187769815325737, -0.17051713168621063, -0.2976732850074768, -2.2681503295898438, -0.685666024684906, -1.2605026960372925, 0.037470851093530655, -0.7947299480438232]
Similarly, (Banea et al, 2008) propose a method based on machine translation to generate parallel texts, followed by a cross-lingual projection of subjectivity labels, which are used to train subjectivity annotation tools for Romanian and Spanish.	[21, 73, 112, 66, 9, 103, 96, 23, 128, 11]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.06426426768302917, 0.3681202232837677, -1.3686892986297607, -0.13534708321094513, -1.6277204751968384, -2.2449774742126465, -0.911729097366333, -0.955656111240387, -1.6407896280288696, -1.031690001487732]
Similarly, Andreevskaia and Bergler (2006) used WordNet to expand seed lists with fuzzy sentiment categories, in which words could be more central to one category than the other.	[15, 8, 10, 6, 75, 59, 36, 58, 150, 9]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.5797399878501892, -1.9341704845428467, 0.34846240282058716, -0.6394363045692444, -0.6506279110908508, -0.9784755110740662, -2.2106003761291504, -0.734550416469574, -2.0282301902770996, -0.7681987285614014]
Similarly, Chen and Rambow (2003) argue that the kind of deep linguistic features we harvest from FrameNet is beneficial for the successful assignment of PropBank roles to constituents, in this case using TAGs generated from PropBank to generate the relevant features.	[58, 64, 2, 70, 239, 56, 68, 233, 99, 61]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2854841649532318, -0.4366118907928467, -0.1529189497232437, -0.8347495794296265, -0.1529189497232437, -0.7285544872283936, -0.7248655557632446, -0.6156926155090332, -2.177675247192383, -1.9817759990692139]
Similarly, Choi et al (2006) successfully used a PropBank-based semantic role labeler for opinion holder extraction, and Wiegand and Klakow (2010) recently applied tree kernel learning methods on a combination of syntactic and semantic role trees for the same task.	[35, 100, 13, 34, 74, 82, 4, 12, 95, 97]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5657187700271606, -0.4456242024898529, -1.2995833158493042, -2.074759006500244, -2.5646185874938965, -1.973971962928772, -1.8676362037658691, -2.4249942302703857, -1.199582815170288, -2.900247097015381]
Similarly, in the tree-transducer terminology, Graehl and Knight (2004) define extended tree transducers that have multi-level trees on the source-side.	[4, 0, 19, 115, 12, 40, 117, 103, 3, 91]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]	[0.07113932073116302, 1.4769103527069092, -1.8226523399353027, -0.7109010815620422, -1.3405804634094238, -1.0775163173675537, -2.3060715198516846, -2.224731922149658, -2.233551502227783, 0.4426795244216919]
Similarly, the method of (Ng, 2005) ranks base models according to their performance on separate tuning set, and then uses the highest-ranked base model for predicting on test documents.	[40, 134, 95, 39, 119, 125, 115, 2, 124, 32]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.29659730195999146, 0.17009010910987854, -0.058037977665662766, -2.4258973598480225, -2.4031765460968018, -2.110222339630127, -2.1458256244659424, -2.2235641479492188, -2.0640618801116943, -2.9228460788726807]
"Since German is a language that makes productive use of ""closed"" compounds (compound words written as a single orthographic token), we use a CRF segmentation model of to evaluate the probability of all possible segmentations, encoding the most probable ones compactly in a lattice (Dyer, 2009)."	[58, 3, 102, 13, 73, 111, 37, 54, 25, 24]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.4763868749141693, -1.6662768125534058, -0.25650936365127563, -1.107537865638733, -2.2424440383911133, -2.441140651702881, -2.6619107723236084, -1.497817873954773, -2.555359125137329, -0.8013941645622253]
Since case information is important for parsers and taggers, we first true cased the sentences using DASH (Pantel et al, 2009), which stores the case for each phrase in Wikipedia.	[137, 38, 56, 74, 71, 59, 124, 136, 51, 54]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9211612343788147, -1.6283159255981445, -0.504944384098053, -1.8926879167556763, -1.7645817995071411, -2.0496506690979004, -2.810060501098633, -2.9399356842041016, -2.9568967819213867, -1.799208402633667]
Since open-domain semantic parsers are able to produce formal semantic representations nowadays (Bos, 2008; Butler and Yoshimoto, 2012), it would be natural to see generation as a reversed process, and consider such semantic representations as input of a surface realization component.	[10, 1, 156, 109, 19, 157, 44, 3, 70, 71]	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.5545682907104492, -0.05477944388985634, 0.1504361778497696, -0.6205320954322815, -1.971078634262085, -0.9859280586242676, 0.43390360474586487, 0.06576312333345413, 0.03574613109230995, -0.05474888160824776]
Since this method is not a contribution of this paper, we refer the reader to the fuller presentations in Goodman (1996) and Matsuzaki et al (2005).	[23, 137, 14, 95, 38, 91, 107, 4, 141, 7]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5407821536064148, 0.5757966041564941, -0.6171391606330872, -2.6441118717193604, -0.603687047958374, -1.6801103353500366, -1.7905348539352417, -2.4668915271759033, -1.9499537944793701, -2.4022276401519775]
Since we wish to evaluate the strength of our method alone without any additional NLP effort, we bypass the issue of approximating the true distribution of the concepts via word sense disambiguation or class based approximation methods, such as those by Li and Abe (1998) and Clark and Weir (2002).	[31, 208, 16, 80, 40, 252, 274, 242, 7, 14]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.8436583876609802, 0.6479925513267517, -0.6720050573348999, -1.0450778007507324, -0.2768574357032776, 0.47434157133102417, -1.0131605863571167, -1.9088120460510254, -2.222430467605591, -2.222430467605591]
Smith and Eisner (2008) also proposed other variants with more factors, which we omit for brevity.	[292, 14, 125, 25, 76, 279, 121, 224, 11, 48]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.011730071157217026, -2.9533708095550537, -0.6650961637496948, -2.8884944915771484, -1.0286118984222412, -3.0545427799224854, -2.9620394706726074, -1.487491488456726, -2.917844533920288, -2.822321653366089]
Smith and Eisner (2009) perform dependency projection and annotation adaptation with quasi-synchronous grammar features.	[0, 67, 232, 4, 204, 5, 142, 57, 32, 223]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.502726435661316, 1.2194377183914185, -0.9675084352493286, -1.556493878364563, -1.3311463594436646, -0.7556969523429871, 0.07090378552675247, -2.21307635307312, -1.5847526788711548, -1.8097007274627686]
Smith and Smith (2004 ) consider a similar setting for parsing both English and Korean, but instead of learning a joint model, they consider a fixed combination of two parsers and a word aligner.	[160, 4, 58, 40, 205, 18, 1, 15, 128, 2]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.17210347950458527, 0.5710848569869995, -1.1489144563674927, -1.5370913743972778, -1.5021523237228394, -1.6114085912704468, -1.6634291410446167, -2.323042154312134, -2.8672239780426025, -0.6722382307052612]
Snow et al (2006) use syntactic path patterns as features for supervised hyponymy and synonymy classifiers, whose training examples are derived automatically from WordNet.	[53, 50, 54, 52, 2, 66, 11, 70, 36, 38]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.002349074697121978, 0.6304094791412354, -1.6674528121948242, -1.997182011604309, -0.6967965364456177, -2.04502534866333, -0.7951844334602356, -2.724256753921509, -1.4691683053970337, -2.8000190258026123]
So far as we are aware, only Cao and Li (2002), who treat only base noun phrase (NP) mapping, consider the problem this way.	[1, 8, 11, 0, 37, 48, 3, 156, 14, 135]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[1.4425331354141235, 0.5796132683753967, 1.0795247554779053, -0.05145784839987755, -0.71892911195755, -0.5493271350860596, -0.22758571803569794, -2.5700843334198, -1.8661481142044067, -2.038998603820801]
Some methods have been proposed to improve the reordering model for SMT based on the collocated words crossing the neighboring components (Xiong et al, 2006).	[63, 1, 0, 18, 6, 4, 201, 22, 198, 37]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4473499357700348, -2.0459189414978027, -0.3007260262966156, -1.4650819301605225, -0.839692234992981, -2.4262917041778564, -2.7356998920440674, -1.87460458278656, -0.8194149136543274, -1.0844390392303467]
Some of them have been fully tested in real size texts (e.g. statistical methods (Yarowsky, 1992), (Yarowsky, 1994), (Miller and Teibel, 1991), knowledge based methods (Sussna, 1993), (Agirre and Rigau, 1996), or mixed methods (Richardson et al, 1994), (Resnik, 1995)).	[13, 26, 27, 19, 102, 5, 103, 3, 4, 84]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.8821845054626465, -2.3031857013702393, -1.5464133024215698, -3.0515496730804443, -0.9849553108215332, -2.8215086460113525, -2.782438278198242, -3.0481510162353516, -2.782350540161133, -2.2855303287506104]
Some recent work includes Chodorow et al (2007), De Felice and Pulman (2008), Gamon (2010), Han et al (2010), Izumi et al (2004), Tetreault and Chodorow (2008), Rozovskaya and Roth (2010a, 2010b).	[113, 100, 29, 136, 13, 4, 107, 55, 31, 106]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1393640041351318, -1.1675143241882324, -1.3169180154800415, -1.3334071636199951, -1.7083524465560913, -1.9957491159439087, -0.4405380189418793, -2.2668635845184326, -2.5588066577911377, -2.7178351879119873]
Some text planners take as their goal the delivery of a single fact, or a set of facts, but take into account that other information may need to be given first for each message to be understood, other information may need to be given after to counter misconceptions, and examples may be given to aide assimilation (for in stance, the RST text planners, such as Hovy 1988).	[8, 121, 16, 135, 94, 5, 71, 41, 43, 162]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.19781838357448578, -0.19781838357448578, -2.2692253589630127, -2.2692253589630127, -2.728834629058838, -2.275831460952759, -1.706723690032959, -0.3852778673171997, -2.5602834224700928, -0.3852778673171997]
Some work such as (Kim and Hovy, 2006) has explored the connection to role labeling.	[29, 32, 44, 45, 24, 3, 49, 4, 157, 48]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.13321702182292938, -0.43512654304504395, -0.0019172688480466604, -0.842283308506012, -0.6891711354255676, -0.5253139138221741, -1.0950034856796265, -1.4781975746154785, -3.0758981704711914, -1.08246910572052]
Specifically, the task included first the identification of frames and frame elements in a text following the FrameNet paradigm (Baker et al, 1998), then the identification of locally uninstantiated roles (NIs).	[44, 19, 17, 65, 32, 30, 0, 27, 5, 10]	[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.3179642856121063, 0.2950941324234009, -0.006076764315366745, 0.28125885128974915, -1.9091707468032837, -2.5795977115631104, -0.5902818441390991, 0.33532601594924927, -2.089928150177002, -2.0779213905334473]
Specifically, we assume MINIPAR-style (Lin, 1993) dependency trees where nodes represent text expressions and edges represent the syntactic relations between them.	[22, 115, 75, 23, 74, 81, 124, 72, 37, 32]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]	[1.275978684425354, 0.2753252685070038, 0.30769336223602295, -0.7545620799064636, -0.050661202520132065, -0.9357583522796631, -2.436577081680298, -0.8988799452781677, -1.4164550304412842, 0.580082893371582]
Specifically, we will interpolate the translation models as in Foster and Kuhn (2007), including a maximum a posteriori combination (Bacchiani et al 2006).	[92, 44, 2, 45, 135, 76, 39, 116, 1, 50]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7703367471694946, -1.2211962938308716, -1.6324151754379272, -2.0315849781036377, -1.13494873046875, -2.027449369430542, -1.6414176225662231, 0.033625323325395584, -2.8514487743377686, -2.2557733058929443]
Stanford Chinese word segmenter (STANFORD): The Stanford Chinese word segmenter is another well-known CWS tool (Tseng et al., 2005).	[0, 13, 1, 99, 70, 28, 56, 93, 9, 55]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2624686658382416, -0.3235546946525574, -1.140950083732605, -2.0666658878326416, -2.929924488067627, -2.3222289085388184, -1.3473080396652222, -0.6329878568649292, -2.534438133239746, -2.9222428798675537]
Starting with Gildea and Jurafsky (2000), a number of studies have developed (almost exclusively statistical) models of this task, e.g. Thompson et al. (2003) and Fleischman et al. (2003).	[17, 14, 3, 80, 21, 70, 36, 22, 41, 97]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.2334372997283936, -1.876862645149231, -2.9860851764678955, -2.561267137527466, -2.781839609146118, -2.7399842739105225, -2.336756467819214, -2.2790260314941406, -2.8598527908325195, -3.008638858795166]
Starting with TextRank (Mihalcea and Tarau,2004), graph-based ranking methods are becoming the most widely used unsupervised approach for key phrase extraction.	[1, 40, 3, 53, 2, 153, 6, 64, 174, 74]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7388060688972473, -1.4791134595870972, -1.2659555673599243, -1.4272867441177368, -1.5253983736038208, -1.4530013799667358, -1.5469386577606201, -0.07257364690303802, -1.8572125434875488, -1.7231823205947876]
Steedman et al (2003b) bootstrap two parsers that use different statistical models via co-training.	[61, 5, 11, 40, 74, 12, 25, 1, 72, 88]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1393561363220215, -0.2243412882089615, -1.489418625831604, -0.7240393757820129, -1.874085783958435, -1.7397814989089966, -1.112555742263794, -1.2562421560287476, -1.412548542022705, -2.0902035236358643]
Stemming is enabled (Lin and Och, 2004a).	[10, 106, 120, 149, 21, 14, 186, 26, 22, 166]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-3.0439090728759766, -2.583928346633911, -2.7285571098327637, -2.792168378829956, -2.8972086906433105, -3.0398385524749756, -2.8110101222991943, -2.7419533729553223, -2.8705642223358154, -3.2510263919830322]
Strube (1998)'s centering approach (whose sentence ordering is designated as SR2 in Table 2) also deals with and even prefers intra sentential anaphora, which raises the upper limit to a more acceptable 80.2%.	[2, 3, 94, 60, 149, 10, 68, 17, 66, 36]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1974470168352127, -0.8408345580101013, -0.5199577212333679, -1.7479625940322876, -1.17140793800354, -0.5966078042984009, -1.3548557758331299, -1.9884179830551147, -2.7243494987487793, -2.706265449523926]
Studies that focus on providing automatic correction, however, mainly deal with errors that derive from closed-class words, such as articles (Han et al, 2004) and prepositions (Chodorow et al., 2007).	[2, 24, 32, 64, 75, 12, 69, 123, 142, 113]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.7225902080535889, -3.146479606628418, -1.3456156253814697, -3.039041519165039, -3.0136396884918213, -1.6146842241287231, -1.7217670679092407, -2.5239689350128174, -2.999279260635376, -2.408132314682007]
Su and Markert (2009) adopt a semi-supervised mincut method to recognize the subjectivity of word senses.	[20, 220, 25, 4, 65, 5, 62, 49, 61, 55]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.26640576124191284, 0.4270595908164978, -2.127819538116455, -1.9000952243804932, -0.3544958233833313, -1.8803807497024536, -2.5071182250976562, -2.9561972618103027, -0.09945768862962723, -2.0021557807922363]
Subsequently, many other studies make efforts to improve the performance of machine learning-based classifiers by various means, such as using subjectivity summarization (Pang and Lee, 2004), seeking new superior textual features (Riloff et al, 2006), and employing document subcomponent information (McDonald et al, 2007).	[55, 147, 28, 148, 32, 165, 31, 143, 9, 142]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.4213840067386627, -1.2499412298202515, -0.6981730461120605, -1.582395315170288, -1.6199275255203247, -2.6266720294952393, -2.2528936862945557, -1.9248369932174683, -2.864262580871582, -2.9115772247314453]
Substantial improvements have been made to parse western language such as English, and many powerful models have been proposed (Brill 1993, Collins 1997).	[92, 4, 88, 85, 116, 8, 104, 10, 1, 111]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5151190757751465, -0.7669350504875183, -2.9800312519073486, -2.6678407192230225, -0.7282367944717407, -2.5967602729797363, -1.1548885107040405, -0.8772182464599609, -2.778130292892456, -2.447420835494995]
Such an algorithm is presented by Graehl and Knight (2004).	[144, 11, 123, 112, 125, 109, 96, 95, 141, 36]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.2969123125076294, -2.6267924308776855, -2.9779300689697266, -0.765312671661377, -1.516046404838562, -2.6598658561706543, -1.4010169506072998, -2.6513619422912598, -2.3723390102386475, -2.679692506790161]
Such approaches have been shown to be effective in log-linear word alignment models where only a small supervised corpus is available (Blunsom and Cohn, 2006).	[2, 63, 36, 176, 139, 46, 170, 113, 133, 186]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.13558323681354523, -0.694747805595398, -1.2949886322021484, -1.621191143989563, -1.408382773399353, -1.8361186981201172, -1.825692892074585, -0.7357667088508606, -1.2810816764831543, -2.4490201473236084]
Such words are called signature terms in Lin and Hovy (2000) who were the first to introduce the log-likelihood weighting scheme for summarization.	[70, 147, 62, 1, 26, 76, 78, 82, 101, 77]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.5386450290679932, -1.032023310661316, -3.0636489391326904, -2.587402582168579, -2.971933126449585, -2.6076040267944336, -1.274221420288086, -2.8742477893829346, -1.5330431461334229, -1.2905887365341187]
