query	doc_id	label	similiarity
Mellish et al (1998) (and subsequently Karamanis and Manurung 2002) advocate genetic algorithms as an alternative to exhaustively searching for the optimal ordering of descriptions of museum artefacts.	[135, 4, 77, 55, 121, 53, 85, 51, 35, 12]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9234734773635864, 0.9721358418464661, -0.7913273572921753, -1.445946216583252, -2.1115076541900635, -1.0424578189849854, -1.1952362060546875, -2.0128979682922363, -0.8497011065483093, -2.0556952953338623]
Meteor, as well as several other proposed metrics such as GTM (Melamed et al, 2003), TER (Snover et al, 2006) and CDER (Leusch et al, 2006) aim to address some of these weaknesses.	[170, 71, 35, 73, 167, 204, 87, 27, 8, 175]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2100352048873901, 1.085378646850586, -1.9193696975708008, -1.743381381034851, 0.16059510409832, -1.7984470129013062, -2.0239899158477783, -1.7092705965042114, -1.9216593503952026, -1.6784348487854004]
Metrics in the Rouge family allow for skip n-grams (Lin and Och, 2004a); Kauchak and Barzilay (2006) take paraphrasing into account; metrics such as METEOR (Banerjee and Lavie, 2005) and GTM (Melamed et al., 2003) calculate both recall and precision; METEOR is also similar to SIA (Liu and Gildea, 2006) in that word class information is used.	[57, 45, 87, 41, 85, 56, 84, 113, 141, 112]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.37984129786491394, 1.0715168714523315, -1.5037604570388794, -1.262703537940979, -0.8967365622520447, -2.0288190841674805, -0.7249326109886169, -1.8663148880004883, -2.03273606300354, -2.0310897827148438]
Mihalcea et al (2007), for example, generate subjectivity analysis resources in a new language from English sentiment resources by leveraging a bilingual dictionary or a parallel corpus.	[1, 5, 2, 174, 12, 27, 9, 8, 7, 182]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.6423379778862, 0.6479426026344299, 0.2692013084888458, 0.593114972114563, -0.09541650861501694, -0.134540393948555, -0.5076260566711426, -0.0880921259522438, -0.1617370992898941, -0.919697105884552]
Mikolov et al (2013a) reach top accuracy on the syntactic subset (an syn) with a CBOW predict model akin to ours (but trained on a corpus twice as large).	[24, 22, 79, 34, 68, 12, 19, 18, 21, 23]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.104259967803955, 1.0088013410568237, -1.8687281608581543, -1.5940027236938477, -1.4083644151687622, -1.5795226097106934, -1.8187710046768188, -1.6840860843658447, -2.1007461547851562, -1.9956910610198975]
Miller et al (2004) describe a relevant technique for the latter.	[24, 3, 4, 5, 1, 95, 61, 18, 15, 128]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.08712037652730942, 0.11543913930654526, -1.5285592079162598, -1.504623532295227, -0.9552816152572632, -1.701370358467102, -2.120185613632202, -2.052165985107422, 1.0510298013687134, -2.1236555576324463]
Minimum Bayes Risk (MBR) techniques have been successfully applied to a wide range of natural language processing tasks, such as statistical machine translation (Kumar and Byrne, 2004), automatic speech recognition (Goel and Byrne, 2000), parsing (Titov and Henderson, 2006), etc.	[0, 12, 1, 125, 6, 13, 25, 14, 141, 85]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.9019598960876465, 0.8680089712142944, 0.38329818844795227, -1.168012261390686, -1.1386359930038452, -1.5628536939620972, -1.1429495811462402, -0.34495824575424194, -1.9668354988098145, -0.1371777206659317]
Minimum Bayes Risk Rescoring: In this system, we re-ranked the n-best output of our baseline system using Minimum Bayes Risk (Kumarand Byrne, 2004).	[0, 1, 12, 85, 125, 84, 152, 107, 151, 108]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.39927420020103455, -0.06017055734992027, -1.2359845638275146, -1.30173659324646, -1.3571562767028809, -0.5535398125648499, -2.1329543590545654, -1.938307762145996, -2.013366460800171, -0.503592312335968]
Mintz et al (2009) use distant supervision to learn to extract relations that are represented in Freebase (Bollacker et al, 2008).	[20, 21, 60, 46, 0, 155, 23, 1, 3, 7]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4703669846057892, 0.8637876510620117, -0.3092050552368164, -1.2947825193405151, -1.3799724578857422, -0.7760254740715027, -2.051177501678467, -2.1028459072113037, -0.6688200831413269, -1.899383306503296]
Moldovan et al (2004) also use WordNet.	[24, 153, 89, 123, 136, 144, 80, 125, 34, 75]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.167816400527954, 1.175653100013733, -1.1030857563018799, -1.5242846012115479, -1.4407598972320557, -1.3316144943237305, -1.2555731534957886, -1.3718563318252563, -1.5922255516052246, -2.059093713760376]
Moore (2004) has found that smoothing to correct overestimated IBM1 lexical probabilities for rare words can improve word-alignment performance.	[61, 135, 4, 2, 140, 31, 33, 0, 1, 141]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3861845135688782, -0.435149610042572, -2.0027573108673096, -1.1839312314987183, -0.40005332231521606, -1.3077113628387451, -1.7891087532043457, -0.7758616805076599, -1.144965410232544, -1.9137182235717773]
Moore (2005) likewise uses this example to motivate the need for models that support arbitrary, overlapping features.	[175, 60, 17, 162, 38, 71, 30, 14, 116, 119]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.0090620517730713, -0.035099051892757416, -1.8091397285461426, -0.6371350884437561, -2.0073740482330322, -0.9290468692779541, -1.9603829383850098, -0.5778442621231079, -0.4060256779193878, -2.0131289958953857]
Moore and Lewis (2010) test their method by partitioning the in-domain data into training data and test data, both of which are disjoint from the general-domain data.	[48, 42, 80, 12, 83, 15, 10, 7, 11, 23]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.4437187910079956, -0.082821324467659, -1.4976158142089844, -1.5893161296844482, -1.9903743267059326, -2.036264657974243, -0.9413648843765259, -0.860949695110321, -1.6754167079925537, -2.096897602081299]
Moore and Pollack (1992) gave an example of a simple discourse.	[101, 1, 104, 31, 65, 30, 74, 13, 93, 79]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.38478371500968933, 1.147445797920227, -1.2168904542922974, -1.2136635780334473, -0.18497063219547272, -0.36728209257125854, -1.0237674713134766, -1.0949801206588745, -1.3847358226776123, -0.46356141567230225]
More aggressive segmentation results in fewer OOV tokens, but automatic evaluation metrics indicate lower translation quality, presumably because the smaller units are being translated less idiomatically (Habash and Sadat, 2006).	[26, 21, 5, 25, 0, 24, 92, 45, 77, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.47213736176490784, -0.7495717406272888, -2.0544180870056152, -1.8919274806976318, -0.4354839622974396, -1.3974272012710571, -1.4790186882019043, -1.9714337587356567, -2.068347454071045, -1.8735524415969849]
More recent approaches to compression introduce reordering and paraphrase operations (e.g. ,dencies (Briscoe, 2006) while there are over 50 Stanford Dependencies (de Marneffe and Manning, 2008).	[25, 144, 135, 45, 0, 138, 33, 91, 9, 34]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.2873554825782776, 0.7789121866226196, -2.0483577251434326, -2.0674445629119873, 0.46590790152549744, -1.3621282577514648, -2.0762479305267334, -0.5802158713340759, -1.9611213207244873, -1.412715196609497]
More recently, Mihalcea and Tarau (2004) propose the TextRank model to rank key words based on the co-occurrence links between words.	[151, 97, 60, 59, 119, 164, 31, 70, 19, 37]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.40814611315727234, -1.1875736713409424, -0.06344213336706161, -0.8028303980827332, -1.2896387577056885, -1.5170340538024902, -1.4394975900650024, -1.792412519454956, -1.7912781238555908, -1.604925513267517]
More recently, the natural language processing community has effectively employed these models for part-of speech tagging, as in the seminal (Church, 1988) and other, more recent efforts (Weischedel et al, 1993).	[27, 40, 45, 66, 29, 20, 67, 69, 44, 99]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.29815101623535156, -0.9694756865501404, -1.8104891777038574, -1.386551856994629, -1.8157719373703003, -1.7835350036621094, -2.0178751945495605, -2.0414135456085205, -2.0959911346435547, -2.008164405822754]
More specifically, we use the terms in the lexicon constructed from (Wilson et al, 2005) as the indicators to identify the substructures for the convolution kernels, and extract different sub-structures according to these indicators for various types of parse trees (Section 3).	[196, 97, 47, 77, 15, 115, 125, 51, 118, 74]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.3134298026561737, -0.9241225123405457, -2.0218539237976074, -2.120900869369507, -1.274573564529419, -1.3017562627792358, -1.9782214164733887, -1.5727810859680176, -2.0903191566467285, -0.7548725605010986]
Moreover, an accurate model can reveal information about document structure, aiding in such tasks as supervised summarization (Barzilay and Lapata, 2005).	[186, 199, 99, 162, 47, 13, 160, 16, 116, 166]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.18100985884666443, -0.7921611070632935, -1.421372413635254, -0.6897351741790771, -1.1089980602264404, -1.6308189630508423, -0.4431624412536621, -2.146691083908081, -1.601190209388733, -1.334226369857788]
Moreover, as stressed in previous research, using syntactic dependencies seems to be particularly well suited to coping with the problem of linguistic variation across languages (Hwa et al, 2002).	[106, 97, 31, 29, 47, 32, 95, 58, 33, 35]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.24777285754680634, 1.2032995223999023, -0.533530056476593, -0.5916635394096375, -2.1091980934143066, -1.4699785709381104, -1.3196170330047607, -1.769660472869873, -2.1231396198272705, -0.3690551817417145]
Moreover, models developed for sentence compression have been mostly designed with one rewrite operation in mind, namely word deletion, and are thus unable to model consistent syntactic effects such as reordering, sentence splitting, changes in non-terminal categories, and lexical substitution (but see Cohn and Lapata 2008 and Zhao et al 2009 for notable exceptions).	[0, 93, 39, 18, 8, 2, 25, 219, 47, 29]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5717973113059998, 0.4147476851940155, -0.6587739586830139, -0.5351812839508057, -0.5431810021400452, -1.1244441270828247, -1.4098771810531616, -1.4619812965393066, -1.9444475173950195, -2.116560935974121]
Moreover, the assigned tag applies to the whole blog post while a finer grained sentiment extraction is needed (McDonald et al, 2007).	[6, 21, 23, 35, 38, 72, 8, 5, 42, 20]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.08298488706350327, 0.9334782958030701, -0.8791204690933228, -0.8016955256462097, -2.1102845668792725, -2.0838215351104736, -1.8641161918640137, -1.763773798942566, -1.7292463779449463, -2.068598747253418]
Moreover, while some techniques (e.g., Mann and Yarowsky (2001)) use multiple languages, the languages used have resources such as dictionaries between some language pairs.	[47, 168, 31, 43, 152, 123, 55, 176, 9, 6]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.44533562660217285, 0.44533562660217285, -0.16113495826721191, -0.2788134217262268, -0.16113495826721191, -2.0048201084136963, 0.048227597028017044, 0.048227597028017044, -1.225822925567627, -0.08259695768356323]
Most existing studies, such as Nie (1999), Resnik and Smith (2003) and Shi (2006), mine parallel web documents within bilingual web sites first and then extract bilingual sentences from mined parallel documents using sentence alignment method.	[0, 345, 147, 346, 23, 3, 7, 328, 111, 384]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5248611569404602, -0.42371442914009094, -1.4578967094421387, -1.6999436616897583, -0.39857301115989685, -1.8581690788269043, -1.8581690788269043, -1.4171887636184692, -1.6610503196716309, -1.8364109992980957]
Most generation systems pipeline pragmatic, semantic, lexical and syntactic decisions (Reiter, 1994).	[106, 100, 44, 96, 31, 47, 99, 87, 116, 83]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.21378830075263977, -0.5463957190513611, -0.6766558289527893, -1.4671378135681152, -1.1025488376617432, -0.8995311856269836, -1.5293793678283691, -1.2433844804763794, -2.0156266689300537, -0.8001008629798889]
Most of our measures were scalar; we chose to do this because previous work on estimating the relationship between MTurk annotations and expert an notations suggest that taking the means of scalar annotations could be a good way to reduce noise in MTurk annotations (Snow et al, 2008).	[15, 103, 4, 0, 59, 83, 109, 137, 65, 31]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.039807338267564774, 0.49393436312675476, -0.5457278490066528, -0.4949551820755005, -0.40447142720222473, -1.2870323657989502, -1.920637607574463, -1.9668653011322021, -0.9758743047714233, -0.696631133556366]
Most other researchers take either the HMM alignments (Liang et al, 2006) or IBM Model 4 alignments (Cherry and Lin, 2003) as input and perform post-processing, whereas our model is a potential replacement for the HMM and IBM Model 4.	[145, 147, 146, 149, 128, 161, 167, 9, 164, 148]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.0751240253448486, -0.2801269292831421, -1.043666124343872, -2.048248767852783, -1.8499791622161865, -1.017282485961914, -1.7409849166870117, -0.821642279624939, -1.7392817735671997, -1.486234188079834]
Most paraphrase generation tools use some standard SMT decoding algorithms (Quirk et al., 2004) or some off-the-shelf decoding tools like Moses (Koehn et al, 2007).	[61, 84, 1, 129, 10, 85, 86, 48, 4, 158]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2502565383911133, -0.9821068644523621, -1.3654848337173462, -1.8615564107894897, -1.6843374967575073, -2.0657589435577393, -1.8556478023529053, -2.087648630142212, -2.1201705932617188, -2.1122679710388184]
Most practical non-binary SCFGs can be binarized using the synchronous binarization technique by Zhang et al (2006).	[82, 62, 7, 135, 114, 33, 13, 18, 137, 119]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6072345972061157, 0.7531159520149231, -0.6148927807807922, -1.025254249572754, -1.789549708366394, -2.131138324737549, -2.081652879714966, -0.2047071009874344, -0.6297972798347473, -1.9721628427505493]
Most previous dependency parsing models have focused on projective trees, including the work of Eisner (1996), Collins et al (1999), Yamada and Matsumoto (2003), Nivre and Scholz (2004), and McDonald et al (2005).	[101, 68, 8, 19, 135, 35, 57, 80, 18, 118]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[1.1733555793762207, 0.5247353315353394, 0.83580082654953, -0.6579558253288269, -1.6846946477890015, -1.3353872299194336, -1.854161262512207, -0.9454494714736938, -2.0688469409942627, -1.6463176012039185]
Most work on anaphora resolution has focused on pronominal anaphora, often achieving good accuracy.Kennedy and Boguraev (1996), Mitkov (1998), and Strube, Rapp, and Mueller (2002), for example, report accuracies of 75.0%, 89.7%, and an F-measure of 82.8% for personal pronouns, respectively.	[154, 155, 8, 1, 77, 6, 11, 12, 98, 136]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.6016039848327637, -1.09640634059906, -1.6596713066101074, -1.726405143737793, -1.980248212814331, -1.300256609916687, -0.6143444776535034, -1.2880421876907349, -1.976670742034912, -0.1447892189025879]
Motivated by the limitations of these previous methods, we propose a new generative alignment model that includes a full semantic parsing model proposed by Lu et al (2008).	[0, 44, 58, 195, 29, 84, 175, 160, 16, 25]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5351821780204773, -0.47389906644821167, -1.4656575918197632, -0.7185737490653992, -0.45253002643585205, -0.987416684627533, -0.6184438467025757, -0.8960636258125305, -1.7567713260650635, -1.8184003829956055]
Motivated in part by Culotta et al (2007), we create cluster-level features from the relational features in our feature set using four predicates: NONE, MOST FALSE, MOST-TRUE, and ALL.	[125, 86, 84, 18, 3, 47, 101, 106, 99, 52]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.09124266356229782, 0.10996664315462112, -0.15816304087638855, -0.7770375609397888, -2.1377198696136475, -1.0287997722625732, -1.6160069704055786, -1.810246467590332, -1.5970985889434814, -1.571380376815796]
Munteanu and Marcu (2005) filter out negative examples with high length difference or low word overlap (based on a bilingual dictionary).	[148, 180, 181, 199, 146, 150, 80, 149, 81, 92]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2335750013589859, 0.1583436280488968, -0.32105812430381775, -1.2855031490325928, -0.12910445034503937, -0.9985520243644714, -0.9214733242988586, -0.7258325815200806, -1.5900245904922485, -1.5673011541366577]
Munteanu and Marcu (2006) first extract the candidate parallel sentences from the comparable corpora and further extract the accurate sub-sentential bilingual fragments from the candidate parallel sentences using the in-domain probabilistic bilingual lexicon.	[0, 1, 163, 3, 20, 36, 162, 126, 121, 39]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7817537188529968, -0.18613974750041962, -1.3115290403366089, -1.085118293762207, -1.2502487897872925, -1.7769466638565063, -0.845349133014679, -0.5748454332351685, 0.06682323664426804, -1.63808012008667]
Munteanu and Marcu (2006) proposed a method for extracting parallel sub sentential fragments from very non-parallel bilingual corpora.	[0, 1, 163, 14, 3, 20, 10, 19, 50, 11]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.907609224319458, 0.8931726217269897, -0.09331586956977844, -0.49174538254737854, -0.2988685965538025, 0.036209043115377426, -1.3529359102249146, -1.1445103883743286, -0.4659527540206909, -1.6272516250610352]
Mutual information (first introduced to computational linguistics by Church and Hanks (1989)) is one of many measures that seems to be roughly correlated to the degree of semantic relatedness be tween words.	[0, 7, 42, 25, 28, 29, 9, 135, 133, 53]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5398120284080505, -0.4504624009132385, -1.5612130165100098, -1.5984201431274414, -2.018916368484497, -1.455789566040039, -1.881594181060791, -1.550039291381836, -1.917923927307129, -0.690115213394165]
My guess is that the features used in e.g., the Collins (2003) or Charniak (2000) parsers are probably close to optimal for English Penn Treebank parsing (Marcus et al, 1993), but that other features might improve parsing of other languages or even other English genres.	[264, 510, 43, 584, 588, 78, 5, 13, 398, 58]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.043859601020813, 0.6471399664878845, -0.506756603717804, -1.1463297605514526, -1.159921646118164, -0.12774424254894257, -1.6445494890213013, -1.6445494890213013, -1.9785597324371338, -0.8375856876373291]
NGram Back-off Features: Similar to McDonald et al (2007), we utilize backed-off versions of lexical bi grams and trigrams, where all possible combinations of the words in the ngram are replaced by their POS tags, creating features such as w j POS k, POS j w k, POS j POS k for each lexical bigram and similarly for trigrams.	[80, 121, 122, 81, 83, 58, 82, 134, 77, 85]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.5987356901168823, -1.5906217098236084, -1.8013451099395752, -1.4251729249954224, -1.3827407360076904, -2.056753396987915, -2.082226037979126, -1.3717732429504395, -2.1227192878723145, -1.5758538246154785]
Naive Bayes models (e.g., Mooney (1996), Chodorow et al (1999), Pedersen (2001), Yarowsky and Florian (2002)) as well as maximum entropy models (e.g., Dang and Palmer (2002), Klein and Manning (2002)) in particular have shown a large degree of success for WSD, and have established challenging state-of-the-art benchmarks.	[106, 109, 37, 31, 120, 34, 33, 93, 124, 39]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2253459244966507, -0.10720217227935791, -2.067552089691162, -2.0762574672698975, -1.6198393106460571, -2.0378785133361816, -2.049358367919922, -1.6235668659210205, -1.02948796749115, -1.4626195430755615]
Named Entities predicted with the Maximum Entropy based tagger of Chieu and Ng (2003). The tagger follows the CoNLL-2003 task setting (Tjong Kim Sang and De Meulder, 2003), and thus is not developed with WSJ data.	[66, 113, 11, 64, 134, 38, 0, 9, 39, 123]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9035506844520569, 0.9661040306091309, -1.4074567556381226, -0.562655508518219, -1.5842936038970947, -1.565769910812378, -0.22230739891529083, -0.9108503460884094, -1.8250092267990112, -0.4527687132358551]
Named entities with (Chieu and Ng, 2003), based on Maximum-Entropy classifiers, and following the CoNLL-2003 task setting (Tjong Kim Sang and De Meulder, 2003).	[66, 113, 11, 64, 134, 0, 9, 123, 125, 16]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8529378175735474, 0.9297689199447632, -1.3111311197280884, -0.5679507255554199, -1.5637528896331787, -0.17279581725597382, -1.253128170967102, -0.6757543087005615, -1.579648494720459, -1.9705564975738525]
Neither Collins et al (1999) nor Bikel and Chiang (2000) compare the lexicalized model to an unlexicalized baseline model, leaving open the possibility that lexicalization is useful for English, but not for other languages.	[18, 13, 67, 15, 31, 20, 22, 9, 27, 10]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.1594710797071457, 1.0313620567321777, -1.4460773468017578, -1.3106892108917236, -1.4393796920776367, -0.6774947643280029, -1.9961882829666138, -2.1126739978790283, -0.9056436419487, -2.08437180519104]
Next, it looks promising to try to estimate the dictionary word frequencies using a search engine instead of text corpus, as proposed by Lapata and Keller (2004).	[19, 27, 7, 148, 31, 115, 134, 37, 17, 158]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.27088940143585205, 0.41489970684051514, -1.167266607284546, -1.4099980592727661, -0.5451170802116394, -2.1019954681396484, -1.933185338973999, -1.5519524812698364, -1.5005404949188232, -1.8514024019241333]
Next, we replace all nouns with their POS tag; we use the Stanford POS Tagger (Toutanova and Manning, 2000).	[81, 124, 16, 8, 62, 36, 24, 94, 17, 35]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4084337651729584, 0.5602278709411621, -2.0617873668670654, -1.3291515111923218, -0.9803194403648376, -1.6174932718276978, -1.9426023960113525, -2.128767251968384, -2.0337982177734375, -1.973154067993164]
Ng and Cardie (2002) split this feature into several primitive features, depending on the type of noun phrases.	[64, 3, 131, 85, 32, 68, 86, 144, 113, 135]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7765172123908997, -0.980289876461029, 0.025420088320970535, -0.6596251726150513, -1.4820271730422974, -0.181222066283226, -1.3805108070373535, -1.5682463645935059, -1.4071561098098755, -2.065720558166504]
Non-prepositional NP (Lappin and Leass, 1994).	[57, 144, 95, 97, 63, 157, 40, 131, 238, 61]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.08674008399248123, 0.45960915088653564, -0.8101107478141785, -1.4560415744781494, -0.8318867087364197, -0.7876273393630981, -0.3697766661643982, -0.6791795492172241, -1.0008182525634766, -1.4578927755355835]
Nonetheless, the mentioned characteristics are useful indicators to distinguish literal and idiomatic expressions (Fazly and Stevenson, 2006).	[185, 87, 53, 47, 18, 93, 2, 7, 177, 50]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5929729342460632, -0.34355300664901733, 0.06616517156362534, -1.4448354244232178, -0.43619677424430847, -1.2870056629180908, -1.616581678390503, -1.171877384185791, -1.4944579601287842, -1.9837911128997803]
Nor do we try to expand the space where rules can apply by propagating uncertainty from the parser in building input forests, as in (Mi et al, 2008), but we build ambiguity into the translation rule.	[48, 75, 28, 52, 20, 46, 34, 25, 72, 51]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.31991222500801086, 0.8454884886741638, -0.30118444561958313, -0.9795237183570862, -2.0298807621002197, -1.3322885036468506, -1.5117539167404175, -0.6861857771873474, -1.1478767395019531, -0.5787244439125061]
Notable examples of corpus construction projects for the biomedical domain are PennBioIE (Kulick et al, 2004) and GENIA (Kim et al, 2003).	[38, 21, 80, 98, 74, 126, 6, 26, 69, 48]	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]	[1.127658724784851, 1.0892341136932373, -1.5433776378631592, -1.5489997863769531, -1.3082515001296997, -1.795941948890686, -1.8847318887710571, -2.095669984817505, 1.1078696250915527, -1.861925721168518]
Note also that the transformations which are taken into account are a superset of the transformations taken into account by Gildea and Palmer (2002).	[13, 53, 32, 21, 94, 137, 143, 25, 18, 90]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4146786332130432, 0.25919830799102783, -1.4235113859176636, -2.1843578815460205, -1.9965168237686157, -1.977698564529419, -1.7569077014923096, -2.1332528591156006, -1.5737652778625488, -1.6687710285186768]
Note that although Lin characterizes his work as detecting non-compositionality, we agree with Bannard et al (2003) that it is better thought of as tapping into productivity.plore whether the light verbs themselves show different patterns in terms of how they are used semi productively in these constructions.	[122, 108, 107, 111, 24, 179, 49, 123, 173, 211]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.17285923659801483, 0.5214101672172546, -0.5557752847671509, 0.054638851433992386, -0.7278241515159607, -1.1348261833190918, -2.1446781158447266, -1.9619569778442383, -1.6980347633361816, -1.6719762086868286]
Note that the predicate language representation utilized by Carmel-Tools is in the style of Davidsonian event based semantics (Hobbs, 1985).	[512, 358, 57, 106, 32, 226, 291, 111, 44, 112]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.42097413539886475, -1.2240493297576904, -1.6635397672653198, -1.6327300071716309, -0.6938261389732361, -1.2331103086471558, -1.583921194076538, -1.3238918781280518, -1.5264352560043335, -1.5820677280426025]
Note that the reranking may slightly improve the syntactic performance according to (Johansson and Nugues, 2008).	[0, 193, 167, 18, 23, 154, 137, 157, 163, 135]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.27992185950279236, 0.6601576209068298, -0.6909542083740234, -1.3864508867263794, -0.8547006249427795, -0.5757784843444824, -0.803861141204834, -1.2354254722595215, 0.10028144717216492, -1.8269975185394287]
Note that the upper envelope is completely defined by hypotheses e4 ,e3, and e1, together with the intersection points ?1 and ?2 (after Macherey et al (2008), Fig. 1).	[46, 70, 64, 74, 76, 92, 106, 100, 83, 73]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.38350746035575867, 0.6322312951087952, -2.036346197128296, -0.7828721404075623, -0.5862006545066833, -0.4344404339790344, -2.0038325786590576, -1.2956703901290894, -0.5637848973274231, -1.8368571996688843]
Och (1999) described a method for determining bilingual word classes, used to improve the extraction of alignment templates through alignments between classes, not only between words.	[0, 74, 69, 14, 61, 103, 3, 68, 83, 5]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8422633409500122, 0.30063390731811523, -0.480819970369339, 0.18198148906230927, -2.088226795196533, -1.3612542152404785, -0.8899461627006531, 0.18030641973018646, -0.2877848446369171, 0.03357445076107979]
On a separate note, previous research has explicitly studied sentiment analysis as an application of transfer learning (Blitzer et al, 2007).	[124, 172, 8, 1, 154, 180, 7, 11, 157, 83]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.0726544857025146, 1.1911439895629883, -1.185582160949707, -1.7968999147415161, -1.74766206741333, -2.0528628826141357, -1.421247959136963, -1.921173334121704, -2.1074106693267822, -1.3188858032226562]
On the MUC6-TEST dataset, our system outperforms both Poon and Domingos (2008) (an unsupervised Markov Logic Network system which uses explicit constraints) and Finkel and Manning (2008) (a supervised system which uses ILP inference to reconcile the predictions of a pairwise classifier) on all comparable measures.	[55, 25, 199, 205, 4, 224, 187, 217, 234, 212]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.045758459717035294, -0.06528522074222565, -1.434822678565979, -1.273220419883728, -0.9909557700157166, -2.0008432865142822, -2.0643370151519775, -2.0428431034088135, -0.15039384365081787, -2.1038317680358887]
On the grammar-based side, Bourigault (1992) describes a system for extracting& quot; terminological noun phrases& quot; from French text.	[41, 44, 3, 31, 4, 0, 67, 51, 1, 11]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.4253675937652588, 0.3803725242614746, -0.6152043342590332, -1.9973067045211792, -0.5962815880775452, -1.5913118124008179, -1.887298583984375, -1.4125581979751587, -1.923960566520691, -2.0867953300476074]
On the other hand, it is quite possible that the WMT-style rankings taken as the gold standard are of a disputable quality themselves, see Section 3.1 or the detailed report on inter annotator agreement and a long discussion on interpreting the rankings in Callison-Burch et al (2012).	[127, 6, 89, 86, 90, 96, 111, 71, 70, 393]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1764862537384033, 1.1943124532699585, -0.6894379258155823, -0.7648802399635315, -0.8197970986366272, -1.4138745069503784, -0.3508586883544922, -0.7154702544212341, -1.2002125978469849, -1.6780973672866821]
