query	doc_id	label	similiarity
Ratnaparkhi et al (1994) created a benchmark dataset of 27,937 quadruples (v, n1, p, n2), extracted from the Wall Street Journal.	[40, 9, 81, 140, 96, 69, 80, 30, 89, 78]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6659188866615295, 0.07540728151798248, 0.07087719440460205, 0.21090485155582428, 0.26347607374191284, 0.30049413442611694, 0.053330790251493454, 0.0805448666214943, 0.0531049445271492, 0.19829049706459045]
Ravi and Knight (2009) achieved the best results thus far (92.3% word token accuracy) via a Minimum Description Length approach using an integer program (IP) that finds a minimal bigram grammar that obeys the tag dictionary constraints and covers the observed data.	[50, 161, 124, 19, 128, 162, 147, 169, 83, 45]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.6490944027900696, 0.4908589720726013, 0.6222717761993408, 0.22000625729560852, 0.17122292518615723, 0.11044982820749283, 0.10103196650743484, 0.3562808930873871, 0.208507239818573, 0.1134164109826088]
Ravichandran and Hovy (2002) used seed instances of a relation to automatically obtain surface patterns by querying the web.	[2, 0, 10, 15, 4, 1, 12, 77, 81, 110]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7896166443824768, 0.5488153696060181, 0.2544807195663452, 0.1687435656785965, 0.1900896281003952, 0.24965043365955353, 0.36964166164398193, 0.11820987612009048, 0.1330852508544922, 0.254556804895401]
Ravichandran et al (2005) used this cosine variant and showed it to produce over 70% accuracy in extracting synonyms when compared against Pantel and Lin (2002).	[188, 32, 28, 154, 2, 144, 193, 200, 186, 53]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.807159423828125, 0.17571935057640076, 0.46045297384262085, 0.09716155380010605, 0.20532888174057007, 0.1787603199481964, 0.15105092525482178, 0.14937932789325714, 0.15809479355812073, 0.0947856605052948]
Ravin and Kazi (1999) further refined the method of solving co-reference through measuring context similarity and integrated it into Nominator (Wacholder et al, 1997), which was one of the first successful systems for named entity recognition and co-reference resolution.	[63, 165, 34, 60, 123, 2, 65, 8, 90, 160]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.14473524689674377, 0.11950945854187012, 0.10503332316875458, 0.10380712151527405, 0.09476503729820251, 0.11753684282302856, 0.0954972431063652, 0.05810856446623802, 0.2068440020084381, 0.08659639954566956]
Re-ordering effects across languages have been modeled in several ways, including word-based (Brown et al, 1993), template-based (Och et al, 1999) and syntax-based (Yamada, Knight, 2001).	[19, 219, 23, 17, 22, 183, 223, 217, 156, 109]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1872934103012085, 0.1872934103012085, 0.2630114257335663, 0.11528608202934265, 0.13068373501300812, 0.15435613691806793, 0.2630114257335663, 0.11528608202934265, 0.09124403446912766, 0.0666625052690506]
Readers can refer to M. Negri et al 2012.s., for more detailed introduction.	[73, 16, 12, 63, 18, 17, 81, 31, 69, 30]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.41449639201164246, 0.05934055149555206, 0.10599793493747711, 0.1111840158700943, 0.0635293573141098, 0.08265943825244904, 0.10457305610179901, 0.1647646576166153, 0.06506876647472382, 0.06825115531682968]
Recent abstractive approaches, such as sentence compression (Knight and Marcu, 2000) (Cohn and Lapata, 2009) and sentence fusion (Barzilay and McKeown, 2005) or revision (Tanaka et al, 2009) have focused on rewriting techniques, without consideration for a complete model which would include a transition to an abstract representation for content selection.	[403, 100, 103, 39, 190, 33, 114, 34, 4, 8]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.13432317972183228, 0.29493534564971924, 0.1477341204881668, 0.41802263259887695, 0.2969021797180176, 0.12109846621751785, 0.2446686029434204, 0.10008756071329117, 0.09996435791254044, 0.09996435791254044]
Recent studies has shown that SMT systems can benefit from making the annotation pipeline wider: using packed forests instead of 1-best trees (Mi et al, 2008), word lattices instead of 1-best segmentations (Dyer et al, 2008), and n-best alignments instead of 1-best alignments (Venugopal et al, 2008).	[135, 138, 32, 38, 117, 118, 76, 119, 79, 28]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6960542798042297, 0.17550420761108398, 0.12168963998556137, 0.07693802565336227, 0.26229798793792725, 0.3271689713001251, 0.08660875260829926, 0.19226118922233582, 0.41550472378730774, 0.20989689230918884]
Recent work has formalised NLG algorithms for referring expression generation in terms of algorithms for finding an appropriate subgraph of a graph representing the domain knowledge [Krahmer et al, 2003].	[72, 301, 4, 8, 151, 19, 165, 23, 15, 87]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6150563955307007, 0.6302085518836975, 0.26522862911224365, 0.26522862911224365, 0.15663883090019226, 0.06145240366458893, 0.25362464785575867, 0.07584848999977112, 0.3225576877593994, 0.15622492134571075]
Recently, Green and Manning (2010) report on an extensive set of experiments with several kinds of tree annotations and refinements, and report parsing accuracies of 79% F1 using the Stanford-parser and 82% F1 using the PCFG-LA BerkeleyParser, both when assuming gold word segmentation.	[6, 225, 228, 240, 23, 301, 88, 130, 266, 150]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.21479374170303345, 0.18810299038887024, 0.49509286880493164, 0.12885458767414093, 0.13312079012393951, 0.22780285775661469, 0.12898752093315125, 0.12756547331809998, 0.09076379984617233, 0.17434290051460266]
Recently, however, attempts have been made to leverage non-expert annotations provided by Amazon's Mechanical Turk (MTurk) service to create large training corpora at a fraction of the usual costs (Snow et al 2008).	[4, 35, 20, 7, 2, 11, 34, 160, 154, 9]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.7985919117927551, 0.8165897130966187, 0.26940253376960754, 0.7841591238975525, 0.4037908613681793, 0.3227033317089081, 0.31010693311691284, 0.22704170644283295, 0.2776622474193573, 0.06708115339279175]
Recently, it is widely adopted by the popular applications of natural language processing techniques, such as machine translation (Ding and Palmer, 2005), synonym generation (Shinyama et al, 2002), relation extraction (Culotta and Sorensen, 2004) and lexical resource augmentation (Snow et al, 2004).	[14, 12, 28, 10, 13, 0, 1, 48, 59, 116]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.14529699087142944, 0.10731085389852524, 0.1602262705564499, 0.1326964646577835, 0.08833378553390503, 0.6153443455696106, 0.12907740473747253, 0.055380865931510925, 0.05173971876502037, 0.16025155782699585]
Recently, since the release of full-text annotations in SemEval 07 (Baker et al, 2007), there has been work on identifying multiple frames and their corresponding sets of arguments in a sentence.	[27, 25, 51, 29, 26, 52, 5, 10, 0, 44]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.4908563196659088, 0.18132063746452332, 0.2312108427286148, 0.0833144262433052, 0.17594510316848755, 0.1778143346309662, 0.11254692077636719, 0.1492423564195633, 0.6782109141349792, 0.14227046072483063]
Recently, the state of the art in wide coverage parsing has made wide-coverage semantic processing come into the reach of research in computational semantics (Bos et al., 2004).	[0, 1, 3, 13, 4, 6, 11, 2, 17, 10]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8329587578773499, 0.4083806872367859, 0.17120856046676636, 0.13727085292339325, 0.23240844905376434, 0.05561703443527222, 0.12567609548568726, 0.07785043865442276, 0.08217457681894302, 0.05563851445913315]
Recognizing textual entailment is to determine whether a sentence (sometimes a short paragraph) can entail the other sentence (Giampiccolo et al, 2007).	[0, 77, 5, 41, 14, 9, 10, 31, 27, 78]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.836637020111084, 0.4054401218891144, 0.2137424647808075, 0.3799961507320404, 0.14309197664260864, 0.17798961699008942, 0.16312628984451294, 0.09360650926828384, 0.0786048173904419, 0.11723286658525467]
Refer to (Roth and Yih, 2004) for more statistics on this data and a list of all the type constraints used.	[2, 8, 6, 215, 210, 148, 22, 100, 63, 44]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3298337161540985, 0.7957673072814941, 0.23832367360591888, 0.23912543058395386, 0.37996670603752136, 0.26547083258628845, 0.14051967859268188, 0.12589387595653534, 0.14957591891288757, 0.06306816637516022]
Regarding (i), Schone and Jurafsky (2001) compare the semantic vector of a phrase p and the vectors of its component words in two ways: one includes the contexts of p in the construction of the semantic vectors of the parts and one does not.	[152, 129, 184, 157, 137, 14, 9, 48, 151, 127]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6451789736747742, 0.21043147146701813, 0.16101029515266418, 0.2901681363582611, 0.314028263092041, 0.06982055306434631, 0.1254575103521347, 0.053158435970544815, 0.1173626109957695, 0.4886167645454407]
Regular feature grammars can also be compiled into generators using a version of the Semantic Head Driven algorithm (Shieber et al, 1990).	[0, 23, 3, 6, 238, 198, 325, 93, 2, 5]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8347294926643372, 0.19923333823680878, 0.2034495621919632, 0.2034495621919632, 0.10262268036603928, 0.32012882828712463, 0.060708995908498764, 0.058917250484228134, 0.090767040848732, 0.090767040848732]
Relevant papers include O Seaghdha (2010), who evaluates several topic models adapted to learning selectional preference using co-occurence and Baroni and Zamparelli (2010), who represent nouns as vectors and adjectives as matrices, thus treating them as functions over noun meaning.	[0, 1, 21, 174, 43, 27, 10, 5, 56, 142]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7260657548904419, 0.5814599394798279, 0.5861994028091431, 0.4940005838871002, 0.13630276918411255, 0.28970256447792053, 0.1379442662000656, 0.12560439109802246, 0.2572426199913025, 0.09834827482700348]
Reported work includes improved model variants (e.g., Jiao et al, 2006) and applications such as web data extraction (Pinto et al, 2003), scientific citation extraction (Peng and McCallum, 2004), word alignment (Blunsom and Cohn, 2006), and discourse level chunking (Feng et al, 2007).	[36, 192, 102, 31, 37, 151, 191, 185, 157, 150]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.08742944896221161, 0.07470979541540146, 0.20466524362564087, 0.30294767022132874, 0.06972713023424149, 0.07993090897798538, 0.052524227648973465, 0.057245150208473206, 0.34152573347091675, 0.11108702421188354]
Researchers employ the existing SMT models for PG (Quirk et al, 2004).	[17, 12, 8, 1, 102, 95, 80, 7, 155, 162]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.4110908508300781, 0.11535748094320297, 0.5027436017990112, 0.0781179741024971, 0.07523944973945618, 0.05491659790277481, 0.24196681380271912, 0.3895476460456848, 0.19714176654815674, 0.06506884098052979]
Researchers have found this at various levels of analysis, including the manual annotation of phrases (Takamura et al, 2006), sentiment classification of phrases (Wilson et al, 2005), sentiment tagging of words (Andreevskaia and Bergler, 2006b), and sentiment tagging of word senses (Esuli and Sebastiani, 2006a).	[120, 58, 143, 79, 14, 69, 13, 15, 138, 63]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10331672430038452, 0.07074154913425446, 0.09172453731298447, 0.059023257344961166, 0.07618244737386703, 0.06580482423305511, 0.05698345974087715, 0.053519368171691895, 0.06792425364255905, 0.12006931006908417]
Resnik (1999) addressed the issue of language identification for finding Web pages in the languages of interest.	[122, 67, 17, 7, 112, 59, 106, 121, 63, 64]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4569195508956909, 0.7316709756851196, 0.32726338505744934, 0.111750528216362, 0.325701504945755, 0.13498526811599731, 0.13806721568107605, 0.23511505126953125, 0.21780350804328918, 0.32330140471458435]
Results presented in Harabagiu et al (2001) are higher than those reported here, but assume that all and only the noun phrases involved in coreference relationships are provided for analysis by the coreference resolution system.	[0, 3, 61, 71, 31, 30, 22, 18, 36, 35]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7447959184646606, 0.053498174995183945, 0.053498174995183945, 0.16077342629432678, 0.190840482711792, 0.14191432297229767, 0.12672781944274902, 0.1323995292186737, 0.07366009801626205, 0.0671662837266922]
Rewrite operations other than deletion tend to be hand-crafted and domain specific (Jing and McKeown, 2000).	[59, 67, 10, 44, 65, 155, 42, 15, 49, 60]	[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]	[0.5345540642738342, 0.40420591831207275, 0.05727493017911911, 0.1738092303276062, 0.5495756268501282, 0.08957552909851074, 0.08633093535900116, 0.7187081575393677, 0.10237227380275726, 0.07962886244058609]
Riedel and Clarke (2006) describe ILP methods for the problem; Martins et al (2009) recently introduced alternative LP and ILP formulations.	[16, 57, 23, 17, 13, 53, 15, 201, 84, 78]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.689911425113678, 0.5883931517601013, 0.2610146105289459, 0.10347681492567062, 0.19226355850696564, 0.13508562743663788, 0.10704313218593597, 0.3053950369358063, 0.4062967002391815, 0.10110107809305191]
Riezler et al (2002) describe a discriminative LFG parsing model that is trained on standard (syntax only) tree bank annotations by treating each tree as a full LFG analysis with an observed c-structure and hidden f-structure.	[46, 64, 84, 24, 107, 111, 36, 23, 113, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.32482409477233887, 0.37628254294395447, 0.09502087533473969, 0.19715063273906708, 0.3171224296092987, 0.11427333205938339, 0.06868518888950348, 0.09919194132089615, 0.10934142768383026, 0.09745930880308151]
Rooth et al (1999) referring to a direct object noun for describing verbs, or used any syntactic relationship detected by a chunker or a parser (such as Lin (1998) and McCarthy et al (2003).	[99, 83, 40, 143, 85, 7, 103, 13, 88, 108]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6407532095909119, 0.07396306842565536, 0.1722966432571411, 0.059210505336523056, 0.39123445749282837, 0.0823887288570404, 0.17957629263401031, 0.07695089280605316, 0.07958953827619553, 0.08853522688150406]
Rule based POS tagging methods extract rules from training corpus and use these rules to tag new sentences (Brill, 1992) (Brill, 1994).	[22, 102, 3, 5, 2, 8, 92, 90, 107, 39]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2585272789001465, 0.3805076479911804, 0.18268054723739624, 0.21295392513275146, 0.18779346346855164, 0.27760064601898193, 0.19234295189380646, 0.2985115349292755, 0.17123450338840485, 0.2527247369289398]
S3AW task In the Senseval-3 all-words task (Snyder and Palmer, 2004) all words in three document excerpts need to be disambiguated.	[0, 27, 29, 4, 2, 12, 1, 23, 10, 26]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8439099192619324, 0.7268970608711243, 0.2024647742509842, 0.21245016157627106, 0.13589435815811157, 0.10121137648820877, 0.08090011030435562, 0.05785753205418587, 0.2134576439857483, 0.06264512240886688]
SAMT (Zollmann and Venugopal, 2006) introduces heuristics to create new non-constituent labels, but these heuristics introduce many complex labels and tend to add rarely-applicable rules to the translation grammar.	[12, 10, 33, 9, 32, 11, 56, 22, 8, 21]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.44559967517852783, 0.3095243275165558, 0.1284981071949005, 0.2278916984796524, 0.26256653666496277, 0.14006534218788147, 0.12353398650884628, 0.3088427782058716, 0.09395747631788254, 0.13236770033836365]
SELF-CRF: Following the self-training paradigm (e.g., (McClosky et al, 2006b; McClosky et al, 2006a)), we train our baseline first on the training set, then apply it to the test set, then retrain it on the training set plus the automatically labeled test set.	[31, 32, 14, 8, 72, 102, 16, 139, 67, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3170279264450073, 0.4657972455024719, 0.16422748565673828, 0.4889415502548218, 0.09675368666648865, 0.1100180372595787, 0.07082017511129379, 0.13497281074523926, 0.07208974659442902, 0.3208048939704895]
Same as Dyer et al, (2008), we also extracted rules from a combined bilingual corpus which contains three copies from different segmenters.	[81, 30, 103, 92, 76, 106, 33, 108, 107, 124]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3352114260196686, 0.06060895323753357, 0.08672923594713211, 0.15198849141597748, 0.05705093592405319, 0.2850453555583954, 0.05894250050187111, 0.16591671109199524, 0.07987749576568604, 0.062267057597637177]
Scenario knowledge was also included in the form of axiomatic logic transformation developed in (Moldovan et al, 2003).	[26, 28, 29, 36, 20, 40, 57, 148, 3, 116]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.7583498358726501, 0.5293774604797363, 0.15846121311187744, 0.13424985110759735, 0.10155010968446732, 0.66329425573349, 0.15077213943004608, 0.12140908092260361, 0.10836674273014069, 0.04910006746649742]
Schafer and Yarowsky (2002) created lexicons between English and a target local language (e.g. Gujarati) using a related language (e.g. Hindi) as pivot.	[25, 27, 35, 23, 21, 0, 24, 30, 15, 31]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.5241387486457825, 0.3247228264808655, 0.2723153829574585, 0.3502656817436218, 0.08064087480306625, 0.3476758599281311, 0.19962364435195923, 0.22379764914512634, 0.1444888412952423, 0.532243549823761]
Schafer and Yarowsky (2002) induced translation lexicons for languages without common parallel corpora using a bridge language that is related to the target languages.	[0, 15, 25, 24, 35, 23, 17, 12, 29, 28]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8048961162567139, 0.7812195420265198, 0.25451505184173584, 0.19529831409454346, 0.09984806925058365, 0.1362726390361786, 0.16000446677207947, 0.1284629851579666, 0.12050949037075043, 0.05600932613015175]
Schone and Jurafsky (2001) use latent semantic analysis to find prefixes, suffixes and circumfixes in German, Dutch and English.	[12, 60, 52, 169, 2, 40, 84, 10, 51, 83]	[1, 1, 1, 0, 0, 1, 0, 1, 0, 1]	[0.8279812335968018, 0.8105778098106384, 0.5180736780166626, 0.338190495967865, 0.2575797140598297, 0.7159963250160217, 0.42062658071517944, 0.5891731977462769, 0.40189576148986816, 0.5260406136512756]
Second, we compare our cut-based approach with the five aforementioned approaches to anaphoricity determination (namely, Ng and Cardie (2002a), Ng (2004), Luo (2007), Denis and Baldridge (2007), and Finkel and Manning (2008)) in terms of their effectiveness in improving a learning-based coreference system.	[12, 16, 23, 19, 57, 58, 60, 18, 31, 30]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7882946729660034, 0.1095389872789383, 0.2080291211605072, 0.30549296736717224, 0.06415557116270065, 0.47355011105537415, 0.09822217375040054, 0.06368593126535416, 0.3314440846443176, 0.10165008157491684]
See (Gildea and Jurafsky, 2000) for some promising initial work in applying statistical techniques to the FrameNet database to automatically label frame elements.	[19, 17, 18, 73, 129, 116, 134, 23, 43, 39]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.3899058699607849, 0.6994562149047852, 0.6319884657859802, 0.2044023722410202, 0.32495763897895813, 0.48505398631095886, 0.16243980824947357, 0.25102463364601135, 0.37346312403678894, 0.0894227996468544]
See Hobbs (1985a) for explanation of this notation for events.	[26, 262, 46, 9, 69, 243, 28, 337, 90, 499]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6631887555122375, 0.6631887555122375, 0.23974882066249847, 0.11562646925449371, 0.3665313422679901, 0.11562646925449371, 0.12427632510662079, 0.19986048340797424, 0.13712280988693237, 0.08035433292388916]
Seed-based supervision is closely related to the idea of seeding in the bootstrapping literature for learning semantic lexicons (Thelen and Riloff, 2002).	[90, 17, 19, 12, 82, 2, 31, 0, 23, 21]	[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]	[0.8323635458946228, 0.6881207227706909, 0.4574083685874939, 0.24610617756843567, 0.2831389605998993, 0.09975031763315201, 0.3050774037837982, 0.7976001501083374, 0.1275094449520111, 0.08932604640722275]
Self-training with bagging: The general self training with bagging algorithm (Banko and Brill, 2001) is presented in Table 6 and illustrated in Figure 7 (a).	[83, 18, 82, 108, 87, 58, 86, 105, 110, 2]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2774522602558136, 0.6517612934112549, 0.2360340803861618, 0.24421128630638123, 0.20075075328350067, 0.13348233699798584, 0.08881834149360657, 0.18726229667663574, 0.05501016974449158, 0.08699353039264679]
Semantic Classifiers Bootstrapping refers to a problem of inducing a classifier given a small set of labeled data and a large set of unlabeled data (Abney, 2002).	[5, 154, 6, 22, 14, 12, 9, 19, 44, 15]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8545013070106506, 0.7230919003486633, 0.24313436448574066, 0.2242969274520874, 0.29790982604026794, 0.17428165674209595, 0.21033678948879242, 0.17768247425556183, 0.15857362747192383, 0.1378176361322403]
Semantic role classifiers rely heavily on lexical features (Johansson and Nugues, 2008b), and this may lead to brittleness; in order to increase robustness, we added features based on hierarchical clusters constructed using the Brown algorithm (Brown et al, 1992).	[74, 125, 151, 43, 135, 53, 170, 75, 42, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3863355219364166, 0.27919259667396545, 0.40300431847572327, 0.11060537397861481, 0.2971048653125763, 0.18206509947776794, 0.05790374428033829, 0.37282970547676086, 0.1401636004447937, 0.07300936430692673]
Semantic word vector spaces are at the core of many useful natural language applications such as search query expansions (Jones et al 2006), fact extraction for information retrieval (Pas?ca et al 2006) and automatic annotation of text with disambiguated Wikipedia links (Ratinov et al 2011), among many others (Turney and Pantel, 2010).	[34, 7, 3, 1, 105, 41, 98, 73, 74, 106]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5300642848014832, 0.7022733092308044, 0.16566532850265503, 0.17497888207435608, 0.0588684044778347, 0.08211907744407654, 0.06070679798722267, 0.0505574569106102, 0.1426006704568863, 0.059396643191576004]
Semi-supervised techniques on text mining were applied by Fangzhong and Markert (2009).	[65, 2, 27, 61, 63, 6, 21, 25, 55, 42]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.21548055112361908, 0.08949150890111923, 0.11938194185495377, 0.40897759795188904, 0.4087037742137909, 0.23538559675216675, 0.23538559675216675, 0.184896782040596, 0.17960095405578613, 0.05651542916893959]
Senseval 3 shared task data (Snyder and Palmer, 2004).	[27, 0, 29, 12, 2, 6, 4, 7, 31, 32]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.658843457698822, 0.778052568435669, 0.13001365959644318, 0.10804786533117294, 0.20882487297058105, 0.1549941897392273, 0.134291872382164, 0.10186772793531418, 0.1549941897392273, 0.10186772793531418]
Sentiment analysis can be dependently or independently done from subjectivity detection, although Pang and Lee (2004) state that subjectivity detection performed prior to the sentiment analysis leads to better results in the latter.	[0, 116, 79, 19, 12, 41, 114, 22, 88, 20]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7737873792648315, 0.40892019867897034, 0.33898359537124634, 0.23091377317905426, 0.09431003034114838, 0.2955699563026428, 0.24081335961818695, 0.21901455521583557, 0.1141681969165802, 0.10387672483921051]
Separate 5-gram language models were built from the target side of the two data set sand then they were interpolated using weights chosen to minimise the perplexity on the tuning set (Koehn and Schroeder, 2007).	[43, 48, 45, 79, 63, 25, 80, 75, 74, 40]	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.6432345509529114, 0.6046337485313416, 0.46521201729774475, 0.1494724005460739, 0.5246395468711853, 0.3005789518356323, 0.41709285974502563, 0.10911964625120163, 0.06418420374393463, 0.3000684082508087]
Several NLG systems adapt to the user's domain expertize at different levels of generation text planning (Paris, 1987), complexity of instructions (Dale, 1989), referring expressions (Reiter, 1991), and so on.	[4, 103, 7, 99, 8, 10, 19, 36, 41, 6]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6844295859336853, 0.7551743388175964, 0.13850906491279602, 0.360885888338089, 0.31618592143058777, 0.4038829207420349, 0.11996288597583771, 0.08565893769264221, 0.07628656178712845, 0.05944201722741127]
Several approaches utilize source data for training on a limited number of target labels, including feature splitting (Daume, 2007) and adding the source classifier' s prediction as a feature (Chelba and Acero, 2004).	[94, 67, 52, 53, 82, 76, 105, 96, 92, 9]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.38420045375823975, 0.25876057147979736, 0.13473370671272278, 0.2531065046787262, 0.27674657106399536, 0.05369720235466957, 0.1741396188735962, 0.08227061480283737, 0.07818760722875595, 0.2089257538318634]
Shen and Lapata (2007) developed an answer extraction module that incorporates FrameNet style semantic role information.	[242, 27, 234, 60, 161, 3, 203, 26, 6, 179]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8205851912498474, 0.8401755094528198, 0.4825087785720825, 0.24616165459156036, 0.455562561750412, 0.3647025525569916, 0.17450138926506042, 0.2258901745080948, 0.08188477158546448, 0.330520361661911]
Shen et al (2004) and Och et al (2004) presented approaches to re-rank the output of the decoder using syntactic information.	[191, 55, 40, 48, 120, 37, 149, 58, 31, 38]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7574074864387512, 0.4293793737888336, 0.16195128858089447, 0.23006479442119598, 0.2782055735588074, 0.08814121782779694, 0.1152641549706459, 0.24052079021930695, 0.2085474580526352, 0.13541099429130554]
Shen et al (2007) have further shown that better results (97.3% accuracy) can be obtained using guided learning, a framework for bidirectional sequence classification, which integrates token classification and inference order selection into a single learning task and uses a perceptron-like (Collins and Roark, 2004) passive-aggressive classifier to make the easiest decisions first.	[31, 59, 5, 197, 101, 45, 98, 28, 63, 13]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4919569492340088, 0.10605684667825699, 0.09953351318836212, 0.13602183759212494, 0.09461106359958649, 0.09258102625608444, 0.1331178992986679, 0.1710706651210785, 0.1274997442960739, 0.05192510038614273]
Shieber (1988) gave the first use of Earley's algorithm for generation, but this algorithm does not.	[57, 53, 162, 87, 31, 98, 156, 127, 302, 32]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.6213443279266357, 0.2819836139678955, 0.7128511071205139, 0.1123407781124115, 0.11333467066287994, 0.2440231442451477, 0.11403705924749374, 0.09708154946565628, 0.1299859583377838, 0.09959342330694199]
Similar observations can be made with respect to Chambers and Jurafsky (2009) and Kasch and Oates (2010), who also study a single discourse relation (narration), and are thus more limited in scope than the approach described here.	[67, 4, 17, 112, 66, 132, 52, 59, 31, 224]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6313647031784058, 0.1620263308286667, 0.11146608740091324, 0.11385570466518402, 0.07051364332437515, 0.06059518828988075, 0.17161841690540314, 0.05967579409480095, 0.06334710121154785, 0.0592997744679451]
Similar results were presented by Smith and Smith (2004), using a similar estimation strategy with a model that included far more feature templates.	[56, 55, 37, 58, 168, 205, 191, 20, 17, 19]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.48522889614105225, 0.7629298567771912, 0.6618104577064514, 0.3368532657623291, 0.17843349277973175, 0.247573122382164, 0.08825233578681946, 0.1599942147731781, 0.37643343210220337, 0.1418188065290451]
Similar to a best-first parser (Caraballo and Charniak, 1998), the highest scored hypothesis is expanded first.	[182, 175, 178, 58, 60, 1, 5, 234, 61, 189]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.631016731262207, 0.7510601878166199, 0.4996626377105713, 0.22781802713871002, 0.16410228610038757, 0.16278716921806335, 0.16278716921806335, 0.1816493570804596, 0.11190688610076904, 0.1945420503616333]
Similarity measures such as Cosine, Jaccard, Dice, etc (Lee, 1999), can be employed to compute the similarities between the seeds and other feature expressions.	[28, 43, 15, 14, 46, 29, 72, 32, 71, 13]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7519454956054688, 0.10990813374519348, 0.19120706617832184, 0.18740859627723694, 0.35710635781288147, 0.3206483721733093, 0.27858489751815796, 0.3336072564125061, 0.0722220242023468, 0.1754004955291748]
Similarly as Yarowsky and Wicentowski (2000), we assume that, in any language, vowels are more mutable in inflection than consonants, thus for example replacing a for i is cheaper that replacing s by r.	[74, 113, 102, 83, 11, 15, 117, 37, 109, 39]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8072996735572815, 0.07780668884515762, 0.15957476198673248, 0.15081194043159485, 0.2120470404624939, 0.15931721031665802, 0.06908269971609116, 0.07968395948410034, 0.06542044132947922, 0.060462307184934616]
