query	doc_id	label	similiarity
Similarly to Kozareva et al (2008) and Navigli et al (2011), our model operates over a graph whose nodes represent terms and edges their relationships.	[124, 126, 108, 22, 146, 109, 61, 98, 134, 112]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4566286504268646, 0.42747294902801514, 0.10710173845291138, 0.1628829538822174, 0.06398486346006393, 0.3892460763454437, 0.08793310075998306, 0.05620915815234184, 0.07496045529842377, 0.11353439837694168]
Similarly to classical NLP tasks such as base noun phrase chunking (Ramshaw and Marcus, 1994), text chunking (Ramshaw and Marcus, 1995) or named entity recognition (Tjong Kim Sang, 2002), we formulate the mention detection problem as a classification problem, by assigning to each token in the text a label, indicating whether it starts a specific mention, is inside a specific mention, or is outside any mentions.	[17, 86, 64, 56, 89, 19, 34, 0, 4, 69]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.32401183247566223, 0.2177436649799347, 0.07756279408931732, 0.06189433112740517, 0.17029966413974762, 0.14817233383655548, 0.1699797809123993, 0.31356024742126465, 0.179768368601799, 0.09700753539800644]
Similarly to classical NLP tasks, such as Base Phrase Chunking (Ramshaw and Marcus, 1999) (BPC) or NER (Tjong Kim Sang, 2002), we formulate the MD task as a sequence classification problem, i.e. the classifier assigns to each token in the text a label indicating whether it starts a specific mention, is inside a specific mention, or is outside any mentions.	[17, 86, 64, 0, 4, 89, 19, 80, 69, 73]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.20780454576015472, 0.16639399528503418, 0.15853969752788544, 0.23925048112869263, 0.17951634526252747, 0.25342196226119995, 0.09247392416000366, 0.04612167924642563, 0.05234130471944809, 0.08624285459518433]
Similarly to its context-free counterpart, the re-estimation algorithm can be extended to handle partially parsed corpora (Pereira and Schabes, 1992).	[4, 0, 30, 21, 121, 24, 8, 82, 33, 120]	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]	[0.7089071273803711, 0.7510190010070801, 0.48953208327293396, 0.4574737250804901, 0.4261263310909271, 0.0937952920794487, 0.33499786257743835, 0.22088737785816193, 0.5093665719032288, 0.31115394830703735]
Similarly, (Banea et al, 2008) propose a method based on machine translation to generate parallel texts, followed by a cross-lingual projection of subjectivity labels, which are used to train subjectivity annotation tools for Romanian and Spanish.	[21, 73, 112, 66, 9, 103, 96, 23, 128, 11]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5160605907440186, 0.5910046696662903, 0.2028317153453827, 0.46621477603912354, 0.16414287686347961, 0.09578355401754379, 0.28664615750312805, 0.2777487337589264, 0.1623576432466507, 0.2627565860748291]
Similarly, Andreevskaia and Bergler (2006) used WordNet to expand seed lists with fuzzy sentiment categories, in which words could be more central to one category than the other.	[15, 8, 10, 6, 75, 59, 36, 58, 150, 9]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.6410076022148132, 0.12628968060016632, 0.5862447023391724, 0.3453739583492279, 0.3428480625152588, 0.2731943726539612, 0.0988025814294815, 0.324196994304657, 0.11627063155174255, 0.3168688714504242]
Similarly, Chen and Rambow (2003) argue that the kind of deep linguistic features we harvest from FrameNet is beneficial for the successful assignment of PropBank roles to constituents, in this case using TAGs generated from PropBank to generate the relevant features.	[58, 64, 2, 70, 239, 56, 68, 233, 99, 61]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5708901882171631, 0.3925485908985138, 0.4618445932865143, 0.30264174938201904, 0.4618445932865143, 0.32551196217536926, 0.32632243633270264, 0.350761741399765, 0.10177329182624817, 0.12112964689731598]
Similarly, Choi et al (2006) successfully used a PropBank-based semantic role labeler for opinion holder extraction, and Wiegand and Klakow (2010) recently applied tree kernel learning methods on a combination of syntactic and semantic role trees for the same task.	[35, 100, 13, 34, 74, 82, 4, 12, 95, 97]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3622252941131592, 0.3904016315937042, 0.2142351269721985, 0.1115744486451149, 0.07145049422979355, 0.12196291238069534, 0.1338154375553131, 0.08128651231527328, 0.2315494269132614, 0.05214136093854904]
Similarly, in the tree-transducer terminology, Graehl and Knight (2004) define extended tree transducers that have multi-level trees on the source-side.	[4, 0, 19, 115, 12, 40, 117, 103, 3, 91]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]	[0.5177773237228394, 0.8141054511070251, 0.13911591470241547, 0.3293997645378113, 0.20741461217403412, 0.25397631525993347, 0.09062135219573975, 0.09755143523216248, 0.0967777669429779, 0.60889732837677]
Similarly, the method of (Ng, 2005) ranks base models according to their performance on separate tuning set, and then uses the highest-ranked base model for predicting on test documents.	[40, 134, 95, 39, 119, 125, 115, 2, 124, 32]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.42638951539993286, 0.5424203872680664, 0.48549455404281616, 0.08121906965970993, 0.082930788397789, 0.10810722410678864, 0.10472191870212555, 0.09765426814556122, 0.11263922601938248, 0.05103566497564316]
"Since German is a language that makes productive use of ""closed"" compounds (compound words written as a single orthographic token), we use a CRF segmentation model of to evaluate the probability of all possible segmentations, encoding the most probable ones compactly in a lattice (Dyer, 2009)."	[58, 3, 102, 13, 73, 111, 37, 54, 25, 24]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.38310569524765015, 0.15892119705677032, 0.43622198700904846, 0.24833019077777863, 0.0960032194852829, 0.08008884638547897, 0.06525866687297821, 0.18275119364261627, 0.0720672607421875, 0.30972734093666077]
Since case information is important for parsers and taggers, we first true cased the sentences using DASH (Pantel et al, 2009), which stores the case for each phrase in Wikipedia.	[137, 38, 56, 74, 71, 59, 124, 136, 51, 54]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.28472134470939636, 0.16406117379665375, 0.3763794004917145, 0.1309383064508438, 0.14621740579605103, 0.11408770829439163, 0.05678294971585274, 0.05021433159708977, 0.04941156134009361, 0.1419474482536316]
Since open-domain semantic parsers are able to produce formal semantic representations nowadays (Bos, 2008; Butler and Yoshimoto, 2012), it would be natural to see generation as a reversed process, and consider such semantic representations as input of a surface realization component.	[10, 1, 156, 109, 19, 157, 44, 3, 70, 71]	[1, 0, 1, 0, 0, 0, 1, 1, 1, 0]	[0.6351947784423828, 0.48630857467651367, 0.5375382304191589, 0.3496604859828949, 0.12227310240268707, 0.2717171311378479, 0.6068054437637329, 0.516434907913208, 0.5089355707168579, 0.48631617426872253]
Since this method is not a contribution of this paper, we refer the reader to the fuller presentations in Goodman (1996) and Matsuzaki et al (2005).	[23, 137, 14, 95, 38, 91, 107, 4, 141, 7]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.631994366645813, 0.6400996446609497, 0.3504323959350586, 0.06635285168886185, 0.353500634431839, 0.15708082914352417, 0.14300714433193207, 0.07821203023195267, 0.12455840408802032, 0.08300299942493439]
Since we wish to evaluate the strength of our method alone without any additional NLP effort, we bypass the issue of approximating the true distribution of the concepts via word sense disambiguation or class based approximation methods, such as those by Li and Abe (1998) and Clark and Weir (2002).	[31, 208, 16, 80, 40, 252, 274, 242, 7, 14]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.6992351412773132, 0.6565579175949097, 0.3380480408668518, 0.26017144322395325, 0.43122437596321106, 0.6164108514785767, 0.2663617730140686, 0.12911435961723328, 0.09775423258543015, 0.09775423258543015]
Smith and Eisner (2008) also proposed other variants with more factors, which we omit for brevity.	[292, 14, 125, 25, 76, 279, 121, 224, 11, 48]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.49706754088401794, 0.049577437341213226, 0.3395957350730896, 0.05272524803876877, 0.2633533477783203, 0.04502175375819206, 0.04917057976126671, 0.1842985600233078, 0.05127844586968422, 0.05612979829311371]
Smith and Eisner (2009) perform dependency projection and annotation adaptation with quasi-synchronous grammar features.	[0, 67, 232, 4, 204, 5, 142, 57, 32, 223]	[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.8179807662963867, 0.7719646096229553, 0.27537739276885986, 0.17415034770965576, 0.2089698314666748, 0.31958118081092834, 0.5177185535430908, 0.09858234226703644, 0.17012344300746918, 0.14067430794239044]
Smith and Smith (2004 ) consider a similar setting for parsing both English and Korean, but instead of learning a joint model, they consider a fixed combination of two parsers and a word aligner.	[160, 4, 58, 40, 205, 18, 1, 15, 128, 2]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5429199934005737, 0.6390134692192078, 0.24068738520145416, 0.17695850133895874, 0.1821047067642212, 0.16639311611652374, 0.159302219748497, 0.08923248946666718, 0.05379778519272804, 0.33799585700035095]
Snow et al (2006) use syntactic path patterns as features for supervised hyponymy and synonymy classifiers, whose training examples are derived automatically from WordNet.	[53, 50, 54, 52, 2, 66, 11, 70, 36, 38]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.49941274523735046, 0.6525822281837463, 0.1587640941143036, 0.11949912458658218, 0.3325228691101074, 0.1145559772849083, 0.31105658411979675, 0.061557117849588394, 0.18706904351711273, 0.057323161512613297]
So far as we are aware, only Cao and Li (2002), who treat only base noun phrase (NP) mapping, consider the problem this way.	[1, 8, 11, 0, 37, 48, 3, 156, 14, 135]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.8088465929031372, 0.6409784555435181, 0.7464040517807007, 0.48713839054107666, 0.32762885093688965, 0.366020530462265, 0.44334790110588074, 0.07108872383832932, 0.13398803770542145, 0.1151687353849411]
Some methods have been proposed to improve the reordering model for SMT based on the collocated words crossing the neighboring components (Xiong et al, 2006).	[63, 1, 0, 18, 6, 4, 201, 22, 198, 37]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.610008955001831, 0.11446540057659149, 0.42538002133369446, 0.1876913160085678, 0.3015996217727661, 0.08118966966867447, 0.06089933589100838, 0.13300982117652893, 0.3058878481388092, 0.2526669204235077]
Some of them have been fully tested in real size texts (e.g. statistical methods (Yarowsky, 1992), (Yarowsky, 1994), (Miller and Teibel, 1991), knowledge based methods (Sussna, 1993), (Agirre and Rigau, 1996), or mixed methods (Richardson et al, 1994), (Resnik, 1995)).	[13, 26, 27, 19, 102, 5, 103, 3, 4, 84]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2927252948284149, 0.09085946530103683, 0.17560487985610962, 0.04515061527490616, 0.27190962433815, 0.05617288500070572, 0.0582805834710598, 0.04529736936092377, 0.058285392820835114, 0.09232845902442932]
Some recent work includes Chodorow et al (2007), De Felice and Pulman (2008), Gamon (2010), Han et al (2010), Izumi et al (2004), Tetreault and Chodorow (2008), Rozovskaya and Roth (2010a, 2010b).	[113, 100, 29, 136, 13, 4, 107, 55, 31, 106]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7575628757476807, 0.23730455338954926, 0.21133150160312653, 0.208596333861351, 0.15337753295898438, 0.11964994668960571, 0.3916127383708954, 0.09390474110841751, 0.07183705270290375, 0.0619291253387928]
Some text planners take as their goal the delivery of a single fact, or a set of facts, but take into account that other information may need to be given first for each message to be understood, other information may need to be given after to counter misconceptions, and examples may be given to aide assimilation (for in stance, the RST text planners, such as Hovy 1988).	[8, 121, 16, 135, 94, 5, 71, 41, 43, 162]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4507060647010803, 0.4507060647010803, 0.093703992664814, 0.093703992664814, 0.06129319220781326, 0.09314446896314621, 0.153589129447937, 0.40485459566116333, 0.07173864543437958, 0.40485459566116333]
Some work such as (Kim and Hovy, 2006) has explored the connection to role labeling.	[29, 32, 44, 45, 24, 3, 49, 4, 157, 48]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.46674492955207825, 0.39290282130241394, 0.4995206892490387, 0.3010541498661041, 0.33421748876571655, 0.37161049246788025, 0.25067731738090515, 0.18569977581501007, 0.04411245137453079, 0.25303903222084045]
Specifically, the task included first the identification of frames and frame elements in a text following the FrameNet paradigm (Baker et al, 1998), then the identification of locally uninstantiated roles (NIs).	[44, 19, 17, 65, 32, 30, 0, 27, 5, 10]	[1, 1, 0, 1, 0, 0, 0, 1, 0, 0]	[0.5788280367851257, 0.5732427835464478, 0.49848076701164246, 0.5698548555374146, 0.1290740668773651, 0.07046306133270264, 0.35657018423080444, 0.5830547213554382, 0.11007960885763168, 0.11126133799552917]
Specifically, we assume MINIPAR-style (Lin, 1993) dependency trees where nodes represent text expressions and edges represent the syntactic relations between them.	[22, 115, 75, 23, 74, 81, 124, 72, 37, 32]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]	[0.7817644476890564, 0.5683997869491577, 0.576322078704834, 0.319828063249588, 0.4873374104499817, 0.2817579209804535, 0.0804257020354271, 0.2892807424068451, 0.19521789252758026, 0.6410865187644958]
Specifically, we will interpolate the translation models as in Foster and Kuhn (2007), including a maximum a posteriori combination (Bacchiani et al 2006).	[92, 44, 2, 45, 135, 76, 39, 116, 1, 50]	[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.6835936903953552, 0.22772599756717682, 0.16349975764751434, 0.11592639237642288, 0.24324896931648254, 0.11635090410709381, 0.16227227449417114, 0.5084055662155151, 0.05460647493600845, 0.09485264122486115]
Stanford Chinese word segmenter (STANFORD): The Stanford Chinese word segmenter is another well-known CWS tool (Tseng et al., 2005).	[0, 13, 1, 99, 70, 28, 56, 93, 9, 55]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5652430653572083, 0.4198096990585327, 0.24214601516723633, 0.11237915605306625, 0.05069396272301674, 0.08929865062236786, 0.20631077885627747, 0.34683337807655334, 0.07347893714904785, 0.05106491595506668]
Starting with Gildea and Jurafsky (2000), a number of studies have developed (almost exclusively statistical) models of this task, e.g. Thompson et al. (2003) and Fleischman et al. (2003).	[17, 14, 3, 80, 21, 70, 36, 22, 41, 97]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.22558040916919708, 0.13274967670440674, 0.04805848002433777, 0.07167316973209381, 0.05831344798207283, 0.060654789209365845, 0.08812419325113297, 0.09287495911121368, 0.05417425557971001, 0.04703713208436966]
Starting with TextRank (Mihalcea and Tarau,2004), graph-based ranking methods are becoming the most widely used unsupervised approach for key phrase extraction.	[1, 40, 3, 53, 2, 153, 6, 64, 174, 74]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.32326528429985046, 0.1855613738298416, 0.2199503779411316, 0.19352178275585175, 0.17866794764995575, 0.1895400732755661, 0.175528883934021, 0.4818645119667053, 0.13502828776836395, 0.15146172046661377]
Steedman et al (2003b) bootstrap two parsers that use different statistical models via co-training.	[61, 5, 11, 40, 74, 12, 25, 1, 72, 88]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7575613856315613, 0.4441486895084381, 0.18400901556015015, 0.32650408148765564, 0.13306966423988342, 0.1493406891822815, 0.24739469587802887, 0.22162148356437683, 0.19583243131637573, 0.11005260795354843]
Stemming is enabled (Lin and Och, 2004a).	[10, 106, 120, 149, 21, 14, 186, 26, 22, 166]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.04548116773366928, 0.07017995417118073, 0.06130913272500038, 0.05774884298443794, 0.05229173228144646, 0.04565820470452309, 0.05673209950327873, 0.06054272502660751, 0.05362800881266594, 0.037290025502443314]
Strube (1998)'s centering approach (whose sentence ordering is designated as SR2 in Table 2) also deals with and even prefers intra sentential anaphora, which raises the upper limit to a more acceptable 80.2%.	[2, 3, 94, 60, 149, 10, 68, 17, 66, 36]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.549202024936676, 0.30135905742645264, 0.3728621304035187, 0.14830438792705536, 0.2366006225347519, 0.35512012243270874, 0.20507767796516418, 0.12042432278394699, 0.06155175343155861, 0.06260467320680618]
Studies that focus on providing automatic correction, however, mainly deal with errors that derive from closed-class words, such as articles (Han et al, 2004) and prepositions (Chodorow et al., 2007).	[2, 24, 32, 64, 75, 12, 69, 123, 142, 113]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.15153780579566956, 0.0412302166223526, 0.20658807456493378, 0.045692939311265945, 0.046813447028398514, 0.1659393012523651, 0.15164367854595184, 0.07419486343860626, 0.04745844379067421, 0.08255466818809509]
Su and Markert (2009) adopt a semi-supervised mincut method to recognize the subjectivity of word senses.	[20, 220, 25, 4, 65, 5, 62, 49, 61, 55]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4337897002696991, 0.6051713228225708, 0.10642216354608536, 0.13009771704673767, 0.41229262948036194, 0.13234513998031616, 0.07536066323518753, 0.04944441840052605, 0.4751560389995575, 0.11897676438093185]
Subsequently, many other studies make efforts to improve the performance of machine learning-based classifiers by various means, such as using subjectivity summarization (Pang and Lee, 2004), seeking new superior textual features (Riloff et al, 2006), and employing document subcomponent information (McDonald et al, 2007).	[55, 147, 28, 148, 32, 165, 31, 143, 9, 142]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.39618563652038574, 0.22271032631397247, 0.33221742510795593, 0.17045652866363525, 0.16521485149860382, 0.06744145601987839, 0.09510014951229095, 0.12732313573360443, 0.053948719054460526, 0.05158421769738197]
Substantial improvements have been made to parse western language such as English, and many powerful models have been proposed (Brill 1993, Collins 1997).	[92, 4, 88, 85, 116, 8, 104, 10, 1, 111]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.37399429082870483, 0.3171424865722656, 0.04833617061376572, 0.06489790230989456, 0.32558178901672363, 0.06934723258018494, 0.23959732055664062, 0.29375454783439636, 0.05851747468113899, 0.07962735742330551]
Such an algorithm is presented by Graehl and Knight (2004).	[144, 11, 123, 112, 125, 109, 96, 95, 141, 36]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4263124465942383, 0.06743388622999191, 0.04843294993042946, 0.31749391555786133, 0.18004441261291504, 0.06538351625204086, 0.19765479862689972, 0.0659051164984703, 0.08530645072460175, 0.0641823559999466]
Such approaches have been shown to be effective in log-linear word alignment models where only a small supervised corpus is available (Blunsom and Cohn, 2006).	[2, 63, 36, 176, 139, 46, 170, 113, 133, 186]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.533843994140625, 0.3329777419567108, 0.2150096446275711, 0.16504065692424774, 0.19648927450180054, 0.1375109702348709, 0.13875219225883484, 0.3239305317401886, 0.21736618876457214, 0.07951019704341888]
Such words are called signature terms in Lin and Hovy (2000) who were the first to introduce the log-likelihood weighting scheme for summarization.	[70, 147, 62, 1, 26, 76, 78, 82, 101, 77]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.17673233151435852, 0.26269200444221497, 0.04463186860084534, 0.06995358318090439, 0.04871005564928055, 0.06865065544843674, 0.21853546798229218, 0.0534413680434227, 0.1775488406419754, 0.21575315296649933]
Supertags have been successfully applied to guide parsing in symbolic frameworks such as Lexicalised Tree-Adjoning grammar (Bangalore and Joshi, 1999).	[280, 7, 17, 45, 97, 101, 283, 278, 288, 339]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.40335288643836975, 0.5160732269287109, 0.5160732269287109, 0.11114505678415298, 0.048160482197999954, 0.09653356671333313, 0.10315442830324173, 0.04803003370761871, 0.048281386494636536, 0.10326585918664932]
Supervised classifiers have been used be fore for this task, notably by Katz and Giesbrecht (2006).	[68, 74, 31, 7, 11, 10, 102, 125, 1, 114]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.14592841267585754, 0.316304087638855, 0.05304940417408943, 0.0707932561635971, 0.2117081731557846, 0.40088367462158203, 0.05951641499996185, 0.05082692950963974, 0.04317040368914604, 0.06509622931480408]
Suzuki et al (2009) and phrase-structure annotations in the case of Carreras et al (2008).	[161, 29, 41, 86, 81, 35, 43, 140, 36, 118]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10221803188323975, 0.20007586479187012, 0.28902533650398254, 0.45976927876472473, 0.12949277460575104, 0.11794418096542358, 0.0584973581135273, 0.11772128939628601, 0.06993620842695236, 0.08416110277175903]
Swier and Stevenson (2004, 2005), while addressing an unsupervised SRL task, greatly differ from us as their algorithm uses the VerbNet (Kipper et al, 2000) verb lexicon, in addition to supervised parses.	[35, 34, 42, 38, 21, 172, 156, 210, 29, 178]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7888888716697693, 0.47720304131507874, 0.48636773228645325, 0.2708949148654938, 0.3363029956817627, 0.07723842561244965, 0.21974362432956696, 0.06870102137327194, 0.2262154519557953, 0.061430998146533966]
Syntax-based SMT is better suited to cope with long-distance dependencies, however there also are problems, some of them originated from the linguistic motivation itself, incorrect parse trees, or reordering that might involve blocks that are not constituents (Li et al, 2007).	[6, 12, 0, 4, 21, 158, 26, 125, 171, 19]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.7268176674842834, 0.6347265243530273, 0.2605873644351959, 0.11776149272918701, 0.3379240036010742, 0.516525387763977, 0.2995058298110962, 0.13594950735569, 0.16157478094100952, 0.3561588525772095]
Syntax-driven (Galley et al, 2006) and hierarchical translation models (Chiang, 2005) take advantage of probabilistic synchronous context free grammars (PSCFGs) to represent structured, lexical reordering constraints during the decoding process.	[211, 212, 210, 0, 202, 106, 196, 207, 5, 1]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.7330108880996704, 0.33431941270828247, 0.0921727791428566, 0.5955684781074524, 0.12029776722192764, 0.2955085039138794, 0.14808204770088196, 0.20794759690761566, 0.2110876739025116, 0.12255147099494934]
System combination procedures, on the other hand, generate translations from the output of multiple component systems (Frederking and Nirenburg, 1994).	[69, 25, 9, 88, 14, 64, 13, 28, 8, 58]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7124255895614624, 0.43578869104385376, 0.35029685497283936, 0.41114217042922974, 0.04864651709794998, 0.1678089201450348, 0.08069918304681778, 0.0818084180355072, 0.07087001204490662, 0.14230066537857056]
TE has been successfully applied to a variety of natural language processing applications, including information extraction (Romano et al, 2006) and question answering (Harabagiu and Hickl, 2006).	[104, 5, 25, 4, 2, 40, 1, 0, 18, 13]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6816354990005493, 0.0871082991361618, 0.0693449079990387, 0.4178803861141205, 0.06675079464912415, 0.05980774015188217, 0.07635624706745148, 0.3064706027507782, 0.08004505187273026, 0.11056340485811234]
Table 1 shows our results and the results of Stevenson and Joanis (2003) on T1 when employing AGG using Ward as the linkage criterion.	[188, 119, 149, 133, 228, 32, 174, 134, 61, 111]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7565197348594666, 0.6940149068832397, 0.7674335241317749, 0.4029770493507385, 0.4750477969646454, 0.4673248529434204, 0.3436797559261322, 0.20864833891391754, 0.21301794052124023, 0.12022783607244492]
Table 3 also gives the results if automatically assigned POS tags are used in the training and testing phases, using the C & C POS tagger (Curran and Clark, 2003).	[48, 60, 137, 18, 81, 106, 5, 90, 61, 101]	[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]	[0.5909279584884644, 0.2630375027656555, 0.24792420864105225, 0.5141773223876953, 0.31732824444770813, 0.11853872239589691, 0.05267780274152756, 0.5345733761787415, 0.38936617970466614, 0.21387021243572235]
Takamura et al (2005) used the spin model to extract word semantic orientation.	[61, 0, 175, 171, 12, 105, 1, 18, 28, 188]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7569668292999268, 0.3973957598209381, 0.0990569144487381, 0.09437393397092819, 0.2888602614402771, 0.09626797586679459, 0.0647648274898529, 0.04914969578385353, 0.3761913478374481, 0.09058763831853867]
Taskar et al (2004) describe a max-margin approach; however, in this work training sentences were limited to be of 15 words or less.	[25, 24, 116, 15, 160, 163, 21, 137, 9, 150]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.6349417567253113, 0.10384201258420944, 0.5875415205955505, 0.09564121812582016, 0.39343759417533875, 0.26527658104896545, 0.14109684526920319, 0.05824850872159004, 0.2546427845954895, 0.2309304028749466]
Tasks such as transliteration discovery (Klementiev and Roth, 2008), recognizing textual entailment (RTE) (Dagan et al, 2006) and paraphrase identification (Dolan et al, 2004) are a few prototypical examples.	[51, 166, 88, 79, 65, 177, 15, 97, 26, 116]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1374804824590683, 0.12592487037181854, 0.2684172987937927, 0.05650097131729126, 0.04583881050348282, 0.05414856970310211, 0.04546886309981346, 0.05756019800901413, 0.2712816596031189, 0.0450880192220211]
Templates immediately borrowed from Ng and Low (2004) are listed in the upper column named non-lexical-target.	[72, 108, 50, 25, 24, 59, 20, 140, 45, 26]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.19027414917945862, 0.38527655601501465, 0.08810947835445404, 0.2595980167388916, 0.04724157601594925, 0.18963004648685455, 0.06589512526988983, 0.07487479597330093, 0.051282577216625214, 0.05990234762430191]
Tests sentence pairs were manually aligned and were marked with both sure and possible alignments (Och and Ney 2000a).	[90, 83, 86, 2, 73, 81, 87, 93, 13, 80]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7129358053207397, 0.6461226940155029, 0.22892382740974426, 0.3194890022277832, 0.19429977238178253, 0.4318101704120636, 0.08218248933553696, 0.090947225689888, 0.2295871376991272, 0.4343472719192505]
Teufel and Moens (2002) introduced AZ and applied it to computational linguistics papers.	[186, 187, 68, 183, 76, 2, 7, 67, 69, 99]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.21595677733421326, 0.4159663915634155, 0.3275023400783539, 0.2690550684928894, 0.18707892298698425, 0.1895042359828949, 0.1895042359828949, 0.25409501791000366, 0.18726471066474915, 0.04811735823750496]
Text Rank (TR) This is a graph-based sum mariser method (Mihalcea and Tarau, 2004) where each word is a vertex.	[118, 10, 37, 22, 26, 5, 33, 46, 7, 6]	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.4737114906311035, 0.5344541668891907, 0.30963239073753357, 0.5407848358154297, 0.4150840640068054, 0.389241099357605, 0.3407115936279297, 0.11042533069849014, 0.3282988965511322, 0.05923458933830261]
TextTiling (TT) (Hearst, 1994) relies on the simplest coherence relation word repetition and computes similarities between textual units based on the similarities of word space vectors.	[44, 1, 84, 78, 80, 161, 154, 73, 66, 83]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.08362632244825363, 0.07925587892532349, 0.08607196062803268, 0.06222547963261604, 0.05819960683584213, 0.0472082756459713, 0.05532069504261017, 0.06461470574140549, 0.148883655667305, 0.049749717116355896]
The ACE data was morphologically annotated with a tokenizer based on manual rules adapted from the one used in CoNLL (Tjong Kim Sang and De Meulder, 2003), with TnT 2.2, a trigram POS tagger based on Markov models (Brants, 2000), and with the built-in WordNet lemmatizer (Fellbaum, 1998).	[125, 11, 36, 134, 38, 89, 24, 56, 90, 35]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.707366943359375, 0.27294445037841797, 0.4313478469848633, 0.24525098502635956, 0.4607830047607422, 0.4551548659801483, 0.2752264142036438, 0.059282317757606506, 0.06771629303693771, 0.06682518124580383]
The Arabic grammar features come from Green and Manning (2010), which contains an ablation study similar to Table 2.	[117, 116, 240, 68, 14, 51, 38, 150, 124, 76]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.6997823119163513, 0.5141481757164001, 0.5430814027786255, 0.6087220907211304, 0.407776802778244, 0.05849050357937813, 0.0827312245965004, 0.1192174106836319, 0.05154997110366821, 0.1403491050004959]
