query	doc_id	label	similiarity
Parsing accuracy comparison and error analysis under the CoNLL-X dependency shared task data (Buchholz and Marsi, 2006) have been performed by McDonald and Nivre (2011).	[0, 2, 17, 261, 10, 101, 9, 87, 13, 113]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7243474125862122, 0.6565903425216675, 0.3033234477043152, 0.08910755813121796, 0.36813539266586304, 0.11317728459835052, 0.0899246409535408, 0.10959083586931229, 0.10199595242738724, 0.11521969735622406]
Part-of-speech (POS) tagging is done using the C&C tagger (Curran and Clark, 2003a) and lemmatisation is done using morpha (Minnen et al, 2000).	[12, 45, 2, 43, 29, 28, 33, 16, 53, 32]	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.12800149619579315, 0.5045708417892456, 0.09222723543643951, 0.10965315997600555, 0.14923132956027985, 0.10958530753850937, 0.6156020164489746, 0.09962763637304306, 0.10413455963134766, 0.11609403789043427]
Pennachiotti and Pantel developed a system that extracts the relations such as is-a, part-of, and succession from the Trec9 corpus and is-a, part-of, production, and reaction from a chemistry corpus (Pennacchiotti & Pantel 2006).	[122, 8, 116, 156, 15, 190, 30, 150, 179, 20]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.34668609499931335, 0.20967699587345123, 0.2884443402290344, 0.11356884241104126, 0.1687672883272171, 0.17135754227638245, 0.12668713927268982, 0.11679282039403915, 0.09978196024894714, 0.09949009865522385]
Percent agreement with the majonty opinion for each text We took then the RS-trees built by the analysts and used our formalizaUon of RST (Marcu, 1996, Marcu, 1997b) to assocmte with each.	[140, 136, 138, 135, 52, 139, 95, 134, 37, 137]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.5975080728530884, 0.44537293910980225, 0.37902703881263733, 0.3754579424858093, 0.35263705253601074, 0.6650460958480835, 0.09569147974252701, 0.33843994140625, 0.16385328769683838, 0.353305459022522]
Pereira et al (1993) used clustering to build an unlabeled hierarchy of nouns.	[137, 135, 25, 29, 5, 30, 2, 127, 76, 110]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.585335373878479, 0.5255813002586365, 0.15894120931625366, 0.21883971989154816, 0.16400641202926636, 0.12184587866067886, 0.2194027602672577, 0.17111137509346008, 0.105502650141716, 0.19700086116790771]
Perhaps the most immediately promising resource is the CoNLL shared task data from 2008 (Surdeanu et al, 2008) which has syntactic dependency annotations, named-entity boundaries and the semantic dependencies model roles of both verbal and nominal predicates.	[3, 0, 8, 10, 89, 279, 9, 124, 296, 87]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5594741106033325, 0.7472266554832458, 0.4639614224433899, 0.3858400285243988, 0.20129163563251495, 0.38930216431617737, 0.3982064425945282, 0.11285220831632614, 0.1285560578107834, 0.12754008173942566]
Pevzner and Hearst (2002) propose the alternative metric called WindowDiff.	[6, 2, 146, 270, 156, 155, 150, 159, 1, 4]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6090593338012695, 0.39655399322509766, 0.12309881299734116, 0.10885005444288254, 0.1521213799715042, 0.10343758016824722, 0.09911689907312393, 0.12447601556777954, 0.18873858451843262, 0.18072427809238434]
Prabhakaran et al (2010) report experiments with belief tagging, which in many ways is similar to factuality detection.	[7, 105, 187, 17, 1, 159, 181, 6, 14, 158]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.10582265257835388, 0.20440040528774261, 0.12578201293945312, 0.10600164532661438, 0.11417629569768906, 0.47884079813957214, 0.13935743272304535, 0.09866266697645187, 0.10087933391332626, 0.6027952432632446]
Presuming a tripartite event structure (Moens and Steedman, 1988) consisting of a preparation phase (dynamic phase theta dyn), a culmination point (boundary tau) and a consequent state (static phase phi stat), there are three possibilities for aspect to select.	[88, 36, 259, 395, 384, 4, 10, 66, 17, 266]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4165116548538208, 0.7100930213928223, 0.24123695492744446, 0.2165215164422989, 0.11674252897500992, 0.17665113508701324, 0.17665113508701324, 0.20040208101272583, 0.10326998680830002, 0.14963603019714355]
Previous approaches ,e.g., (Miller et al 2004) and (Koo et al 2008), have all used the Brown algorithm for clustering (Brown et al 1992).	[44, 15, 50, 95, 56, 115, 63, 12, 116, 90]	[1, 1, 0, 0, 0, 1, 0, 0, 1, 0]	[0.7473564743995667, 0.773234486579895, 0.11595618724822998, 0.1198621466755867, 0.11578696221113205, 0.5222158432006836, 0.13452833890914917, 0.1780000925064087, 0.6527649760246277, 0.3021065890789032]
Previous investigations can be found in works such as (Gale and Church, 1993).	[7, 21, 51, 93, 273, 103, 213, 50, 231, 227]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6785165071487427, 0.6785165071487427, 0.31554532051086426, 0.12369291484355927, 0.30430474877357483, 0.1457829624414444, 0.13236692547798157, 0.17366895079612732, 0.10330484807491302, 0.13811512291431427]
Previous shared tasks have shown that frame-semantic SRL of running text is a hard problem (Baker et al, 2007), partly due to the fact that running text is bound to contain many frames for which no or little annotated training data are available.	[62, 15, 5, 80, 83, 28, 55, 27, 58, 51]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6572298407554626, 0.35886114835739136, 0.32686156034469604, 0.17219178378582, 0.23672130703926086, 0.42380988597869873, 0.15930505096912384, 0.2527141571044922, 0.21098209917545319, 0.23024478554725647]
Previous studies using this on line task marketplace have shown that the collective judgments of many workers are comparable to those of trained annotators on labeling tasks (Snow et al, 2008) although these judgments can be obtained at a fraction of the cost and effort.	[7, 113, 133, 154, 5, 29, 78, 130, 77, 105]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4663003087043762, 0.5738484859466553, 0.3877594470977783, 0.17106571793556213, 0.1803373396396637, 0.16647547483444214, 0.17673878371715546, 0.09622311592102051, 0.2618107497692108, 0.1938749998807907]
Previous work (Branavan et al, 2009) is only able to handle low-level instructions.	[12, 57, 182, 121, 54, 30, 29, 26, 0, 101]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.38270241022109985, 0.10287439823150635, 0.13018390536308289, 0.25233766436576843, 0.12868106365203857, 0.13177524507045746, 0.11429641395807266, 0.0852668508887291, 0.24700503051280975, 0.10097997635602951]
Previous work has addressed the problem of CSSC from a machine learning perspective, including Bayesian and Decision List models (Golding, 1995)	[25, 83, 6, 257, 4, 14, 331, 53, 259, 92]	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.3371504545211792, 0.5027070045471191, 0.28018662333488464, 0.7229427695274353, 0.09649129956960678, 0.0991438701748848, 0.11984121799468994, 0.26723361015319824, 0.14480805397033691, 0.199523463845253]
Probabilistic latent variable frameworks for generalising about contextual behaviour (in the form of verb-noun selectional preferences) were proposed by Pereira et al (1993) and Rooth et al (1999).	[6, 99, 25, 82, 45, 81, 83, 40, 86, 30]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1199185699224472, 0.6941652297973633, 0.1138327419757843, 0.152879536151886, 0.2106473743915558, 0.12264984846115112, 0.1286403387784958, 0.1327228546142578, 0.12881405651569366, 0.17337395250797272]
Probably the best known measure of syntactic expectation is surprisal (Hale 2001) which can be coarsely defined as the negative log probability of word wt given the preceding words, typically computed using a probabilistic context-free grammar.	[24, 30, 15, 92, 3, 25, 21, 20, 91, 38]	[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]	[0.6457216739654541, 0.7018160820007324, 0.36268115043640137, 0.3276122212409973, 0.3638758063316345, 0.3195250928401947, 0.46379750967025757, 0.5696611404418945, 0.2046026736497879, 0.295714795589447]
Pyramid (Nenkova and Passonneau, 2004) is a manually evaluated measure of recall on facts or Semantic Content Units appearing in the reference summaries.	[11, 14, 212, 39, 25, 183, 28, 131, 118, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.31905025243759155, 0.13108383119106293, 0.34610289335250854, 0.47892746329307556, 0.16815432906150818, 0.25257378816604614, 0.15538950264453888, 0.12452231347560883, 0.10640725493431091, 0.34666889905929565]
Pyramid evaluation: The pyramid evaluation method (Nenkova and Passonneau, 2004) has been developed for reliable and diagnostic assessment of content selection quality in summarization and has been used in several large scale evaluations (Nenkova et al, 2007).	[0, 7, 5, 4, 1, 30, 28, 129, 14, 201]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5991472005844116, 0.35852569341659546, 0.16124047338962555, 0.3818720281124115, 0.22792696952819824, 0.1091177761554718, 0.2173653244972229, 0.09462423622608185, 0.16229428350925446, 0.14624667167663574]
Quantitatively, subjective sentences in the product reviews amount to 78% (McDonald et al, 2007), while subjective sentences in the movie review dataset are only about 25% (Mao and Lebanon, 2006).	[30, 46, 85, 149, 159, 99, 16, 14, 28, 9]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4157038927078247, 0.11635423451662064, 0.11724013835191727, 0.16448727250099182, 0.2593025863170624, 0.10265199840068817, 0.11336824297904968, 0.178093820810318, 0.10160012543201447, 0.09669054299592972]
R5 Superset of rules from (Xu et al., 2009).	[26, 213, 130, 68, 188, 208, 152, 180, 170, 91]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.14894415438175201, 0.26025673747062683, 0.1211928054690361, 0.10405424982309341, 0.10918482393026352, 0.12807786464691162, 0.11866941303014755, 0.13230250775814056, 0.09727898985147476, 0.1575895994901657]
Ramshaw and Marcus (1995), Munoz et al (1999), Argamon et al (1998), Daelemans et al (1999a) find NP chunks, using Wall Street Journal training material of about 9000 sentences.	[31, 35, 107, 96, 7, 106, 45, 44, 117, 10]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1123550534248352, 0.12474610656499863, 0.11726637929677963, 0.1322108656167984, 0.161358043551445, 0.1530390828847885, 0.16173657774925232, 0.11659692972898483, 0.16100460290908813, 0.13953764736652374]
Rapp (1995) suggested his idea about the usage of context vectors in order to find the words that are the translation of each other in comparable corpora.	[56, 16, 10, 17, 5, 7, 9, 2, 31, 46]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.566444993019104, 0.09725943952798843, 0.33722782135009766, 0.22156596183776855, 0.12729816138744354, 0.11558902263641357, 0.3245618939399719, 0.10039200633764267, 0.2958374619483948, 0.09553278237581253]
Ratnaparkhi et al (1994) created a benchmark dataset of 27,937 quadruples (v, n1, p, n2), extracted from the Wall Street Journal.	[87, 40, 69, 9, 81, 78, 140, 80, 30, 89]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7039627432823181, 0.4897133708000183, 0.29538530111312866, 0.11668292433023453, 0.11849597841501236, 0.2669305205345154, 0.1867767572402954, 0.1316523402929306, 0.14253677427768707, 0.11040699481964111]
Ravichandran and Hovy (2002) used seed instances of a relation to automatically obtain surface patterns by querying the web.	[2, 0, 10, 15, 4, 1, 12, 77, 81, 110]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6575009822845459, 0.5571376085281372, 0.18904224038124084, 0.26871272921562195, 0.4482170641422272, 0.2323075830936432, 0.4552309513092041, 0.12219920754432678, 0.16846740245819092, 0.2817879319190979]
Ravichandran et al (2005) applied LSH to the task of noun clustering.	[92, 0, 199, 103, 24, 35, 2, 97, 10, 140]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3340120017528534, 0.19375883042812347, 0.09587565064430237, 0.21621736884117126, 0.2369062900543213, 0.1389029175043106, 0.13425301015377045, 0.15993914008140564, 0.10881943255662918, 0.15341518819332123]
Ravin and Kazi (1999) further refined the method of solving co-reference through measuring context similarity and integrated it into Nominator (Wacholder et al, 1997), which was one of the first successful systems for named entity recognition and co-reference resolution.	[63, 123, 165, 60, 2, 159, 205, 34, 65, 41]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.19763998687267303, 0.11832929402589798, 0.11666996777057648, 0.39595136046409607, 0.12974542379379272, 0.1375567615032196, 0.10846032947301865, 0.15340591967105865, 0.10869012027978897, 0.2603541612625122]
Readability studies have shown that disfluencies (fillers and speech repairs) may be deleted from transcripts without compromising meaning (Jones et al, 2003), and deleting repairs prior to parsing has been shown to improve its accuracy (Charniak and Johnson, 2001).	[33, 21, 4, 26, 79, 5, 186, 35, 36, 173]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4676530063152313, 0.39850085973739624, 0.2319623827934265, 0.1573585718870163, 0.180681511759758, 0.41633039712905884, 0.14354513585567474, 0.2345704734325409, 0.10423961281776428, 0.11209636926651001]
Recent studies has shown that SMT systems can benefit from making the annotation pipeline wider: using packed forests instead of 1-best trees (Mi et al, 2008), word lattices instead of 1-best segmentations (Dyer et al, 2008), and n-best alignments instead of 1-best alignments (Venugopal et al, 2008).	[135, 138, 22, 118, 38, 32, 117, 76, 79, 96]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7535025477409363, 0.14852255582809448, 0.1121123656630516, 0.1843608021736145, 0.15572552382946014, 0.12969185411930084, 0.1523520052433014, 0.10709843039512634, 0.17282935976982117, 0.10484042018651962]
Recent work (Talbot and Osborne, 2007b) has used lossy encodings based on Bloom filters (Bloom, 1970) to represent logarithmically quantized corpus statistics for language modeling.	[13, 17, 118, 123, 121, 43, 3, 0, 124, 6]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.607371985912323, 0.3277477025985718, 0.1125783622264862, 0.38271564245224, 0.20123931765556335, 0.10006450861692429, 0.09368112683296204, 0.15063533186912537, 0.11383889615535736, 0.1565612107515335]
Recent work has formalised NLG algorithms for referring expression generation in terms of algorithms for finding an appropriate subgraph of a graph representing the domain knowledge [Krahmer et al, 2003].	[72, 301, 4, 8, 69, 151, 19, 23, 165, 38]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5745133757591248, 0.5745818614959717, 0.36904433369636536, 0.36904433369636536, 0.2490052431821823, 0.1689775437116623, 0.09329362213611603, 0.10550841689109802, 0.26751771569252014, 0.22967463731765747]
Recent work on frame-semantic parsing in which sentences may contain multiple frames to be recognized along with their arguments has used the SemEval 07 data (Baker et al, 2007).	[0, 31, 29, 15, 25, 22, 14, 73, 51, 1]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6576492190361023, 0.10137450695037842, 0.09963558614253998, 0.2506807744503021, 0.14554919302463531, 0.100294329226017, 0.12560705840587616, 0.09531136602163315, 0.2551732361316681, 0.20126675069332123]
Recently, Green and Manning (2010) report on an extensive set of experiments with several kinds of tree annotations and refinements, and report parsing accuracies of 79% F1 using the Stanford-parser and 82% F1 using the PCFG-LA BerkeleyParser, both when assuming gold word segmentation.	[6, 225, 240, 228, 23, 301, 88, 130, 266, 150]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.25689205527305603, 0.2799457609653473, 0.1656869798898697, 0.4850943088531494, 0.20575684309005737, 0.27906063199043274, 0.1651156097650528, 0.16242565214633942, 0.11750081926584244, 0.19631227850914001]
Recently, however, attempts have been made to leverage non-expert annotations provided by Amazon's Mechanical Turk (MTurk) service to create large training corpora at a fraction of the usual costs (Snow et al 2008).	[4, 35, 20, 7, 2, 11, 34, 160, 154, 9]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.6277348399162292, 0.6734538078308105, 0.2538737654685974, 0.517790675163269, 0.4184427559375763, 0.29944995045661926, 0.3051378130912781, 0.27808356285095215, 0.21011579036712646, 0.11516789346933365]
Recently, it is widely adopted by the popular applications of natural language processing techniques, such as machine translation (Ding and Palmer, 2005), synonym generation (Shinyama et al, 2002), relation extraction (Culotta and Sorensen, 2004) and lexical resource augmentation (Snow et al, 2004).	[138, 1, 12, 0, 28, 9, 5, 131, 44, 77]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7256016135215759, 0.09483251720666885, 0.09887425601482391, 0.2771928906440735, 0.10073080658912659, 0.35202619433403015, 0.1003681942820549, 0.14163276553153992, 0.16300587356090546, 0.11660325527191162]
Recently, the integration of NLP systems with manually-built resources at the predicate argument-level, such as FrameNet (Baker et al., 1998) and PropBank (Palmer et al, 2005) has received growing interest.	[32, 17, 39, 11, 10, 18, 0, 20, 15, 68]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.13511045277118683, 0.12517991662025452, 0.10786549746990204, 0.21600542962551117, 0.14152100682258606, 0.10838565230369568, 0.3477054536342621, 0.10234739631414413, 0.12385910004377365, 0.11839141696691513]
Refer to Baroni and Lenci (2010) for how the surface realizations of a feature are determined.	[334, 289, 301, 300, 237, 412, 186, 203, 227, 175]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.34837576746940613, 0.20663338899612427, 0.19397637248039246, 0.1507788449525833, 0.10259124636650085, 0.11774246394634247, 0.10644849389791489, 0.10783720761537552, 0.10660137236118317, 0.12460114806890488]
Regarding (i), Schone and Jurafsky (2001) compare the semantic vector of a phrase p and the vectors of its component words in two ways: one includes the contexts of p in the construction of the semantic vectors of the parts and one does not.	[152, 129, 184, 137, 157, 14, 9, 126, 48, 151]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6148958206176758, 0.21608847379684448, 0.20167285203933716, 0.275624543428421, 0.4048839211463928, 0.10878998786211014, 0.11349920183420181, 0.10202130675315857, 0.10100334882736206, 0.26110804080963135]
Reiter (1994) proposed an analysis of such systems in terms of a simple three stage pipeline.	[37, 102, 13, 115, 66, 60, 1, 4, 67, 14]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.660392701625824, 0.47037744522094727, 0.2815890312194824, 0.2350778877735138, 0.3207017779350281, 0.3185180425643921, 0.19963425397872925, 0.1795661598443985, 0.11668579280376434, 0.20811299979686737]
Reiter and Dale (1992) describe a fast algorithm for generating referring expressions in the context of a natural language generation system.	[89, 245, 0, 6, 16, 196, 2, 191, 18, 63]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.39448443055152893, 0.6856734752655029, 0.31635582447052, 0.27349376678466797, 0.2464974820613861, 0.497021347284317, 0.09718943387269974, 0.13698476552963257, 0.14898519217967987, 0.19245702028274536]
Related work includes learning ensembles of POS taggers, as in the work of Brill and Wu (1998), where an ensemble consisting of a unigram model, an N-gram model, a transformation-based model, and an MEMM for POS tagging achieves substantial results beyond the individual taggers.	[37, 35, 33, 22, 34, 23, 4, 55, 6, 59]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2140381783246994, 0.17860205471515656, 0.12015592306852341, 0.2816639542579651, 0.21018362045288086, 0.17272576689720154, 0.2784307599067688, 0.21269984543323517, 0.1583755910396576, 0.36377638578414917]
Restrictions on possible relations are attached to the words ,e.g., expressed as valencies in the case of dependency relations, yielding a strictly lexicalized grammar in the sense of Schabes et al (1988).	[192, 50, 146, 238, 141, 171, 46, 27, 129, 113]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.46672680974006653, 0.3584190905094147, 0.1824311763048172, 0.36945125460624695, 0.11195160448551178, 0.12418452650308609, 0.13228332996368408, 0.10770102590322495, 0.11599428206682205, 0.13297422230243683]
Riedel and Clarke (2006) showed that dependency parsing can be framed as Integer Linear Program (ILP), and efficiently solved using an off-the shelf optimizer if a cutting plane approach is used.	[206, 0, 2, 128, 4, 3, 207, 13, 56, 146]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2940409183502197, 0.713009238243103, 0.1276276558637619, 0.2593066096305847, 0.10321850329637527, 0.08960563689470291, 0.2719360888004303, 0.1345599740743637, 0.14472316205501556, 0.16712865233421326]
Riezler et al (2002) report on our WSJ parsing experiments.	[2, 94, 75, 124, 93, 22, 33, 86, 14, 132]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5853081345558167, 0.29971975088119507, 0.3458360731601715, 0.10263848304748535, 0.09396292269229889, 0.09110400825738907, 0.14084702730178833, 0.09630027413368225, 0.10038664191961288, 0.13919980823993683]
Riezler et al (2003) applied linguistically rich LFG grammars to a sentence compression system.	[159, 34, 1, 19, 17, 14, 151, 26, 2, 15]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.638751745223999, 0.7252200841903687, 0.17648088932037354, 0.1725372076034546, 0.1358422487974167, 0.3297944962978363, 0.2857402265071869, 0.10746713727712631, 0.0871308222413063, 0.4605664908885956]
Riloff and Shepherd (1997) used a semi automatic method for discovering similar words using a few seed examples by using pattern-based techniques and human supervision.	[3, 176, 31, 81, 138, 182, 28, 51, 27, 156]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3083711266517639, 0.5434722304344177, 0.4927385151386261, 0.24282406270503998, 0.24466295540332794, 0.12446063756942749, 0.1569989025592804, 0.20708893239498138, 0.0932449921965599, 0.3646916449069977]
Riloff et al (Riloff et al, 2003) applied bootstrapping to recognise subjective noun keywords and classify sentences as subjective or objective in newswire texts.	[2, 42, 20, 52, 201, 137, 1, 56, 5, 184]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3237859010696411, 0.3939383327960968, 0.15303796529769897, 0.2379906326532364, 0.14996151626110077, 0.24109108746051788, 0.10255877673625946, 0.13368798792362213, 0.10664735734462738, 0.10485786199569702]
Riloff et al, (2003) have conducted experiments that use Bag Of-Words (BoW) as features to generate a Naive Bayes subjectivity classifier for the MPQA corpus in English.	[169, 165, 161, 4, 166, 129, 174, 160, 34, 168]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5275081396102905, 0.5578362345695496, 0.47969484329223633, 0.3173089027404785, 0.19193163514137268, 0.46338096261024475, 0.17071156203746796, 0.438190758228302, 0.13078470528125763, 0.1315922886133194]
Romano et al (2006) and Sekine (2006) used syntactic paraphrases to obtain patterns for extracting relations.	[24, 142, 4, 56, 27, 46, 74, 55, 5, 29]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5505730509757996, 0.6551449298858643, 0.14702466130256653, 0.1718277931213379, 0.16927266120910645, 0.10078869760036469, 0.11572805047035217, 0.4187285602092743, 0.15536358952522278, 0.17507655918598175]
Rosario and Hearst (2001) utilize neural networks to classify compounds according to their domain-specific relation taxonomy.	[0, 89, 44, 107, 10, 3, 52, 128, 29, 120]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7319002747535706, 0.4929339587688446, 0.27262750267982483, 0.4178113043308258, 0.36123692989349365, 0.10374043881893158, 0.14540688693523407, 0.11168123036623001, 0.12963877618312836, 0.09913718700408936]
Rosti et al (2007) look at sentence-level combinations (as well as word and phrase-level), using reranking of n-best lists and confidence scores derived from generalised linear models with probabilistic features from n-best lists.	[20, 27, 163, 5, 166, 85, 86, 49, 70, 71]	[0, 1, 0, 1, 0, 1, 0, 1, 0, 0]	[0.4878309369087219, 0.5038822889328003, 0.4839657247066498, 0.5615870356559753, 0.2968442142009735, 0.5559452772140503, 0.2783638536930084, 0.5041974782943726, 0.16640201210975647, 0.31016039848327637]
Rule size and lexicalization affect parsing complexity whether the grammar is binarized explicitly (Zhang et al, 2006) or implicitly binarized using Early-style intermediate symbols (Zollmann et al, 2006).	[20, 62, 5, 2, 135, 32, 18, 10, 33, 119]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6426248550415039, 0.5958511233329773, 0.2630269229412079, 0.16612257063388824, 0.1640528291463852, 0.4861898124217987, 0.33199623227119446, 0.09387441724538803, 0.0985540971159935, 0.10677292197942734]
SCL is the structural correspondence learning technique of Blitzer et al (2006).	[22, 0, 14, 98, 32, 51, 20, 55, 145, 222]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.5094332098960876, 0.720924973487854, 0.5984224677085876, 0.20098665356636047, 0.33381545543670654, 0.33779507875442505, 0.19317153096199036, 0.21351338922977448, 0.21465043723583221, 0.27962934970855713]
SR-AW finds the sense of each word that is most related or most similar to those of its neighbors in the sentence, according to any of the ten measures available in WordNet::Similarity (Pedersen et al, 2004).	[73, 11, 25, 20, 1, 7, 55, 42, 72, 9]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5213346481323242, 0.5854735970497131, 0.20192435383796692, 0.11476372927427292, 0.3296775817871094, 0.22271612286567688, 0.15741117298603058, 0.1397092342376709, 0.2675609290599823, 0.20317037403583527]
SVMLight (Joachims,1999), in the SVMLight/TK (Moschitti, 2006) variant, allows to use tree-valued features.	[116, 45, 121, 19, 181, 177, 176, 2, 33, 133]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6797746419906616, 0.41596466302871704, 0.29459646344184875, 0.11062761396169662, 0.29289183020591736, 0.12120194733142853, 0.1902712881565094, 0.13426093757152557, 0.14544247090816498, 0.13557282090187073]
SWAT considers only those translations c that has been linked with w based the Competitive Linking Algorithm (Melamed 1997) and logarithmic likelihood ratio (Dunning 1993).	[55, 78, 24, 79, 145, 43, 49, 31, 15, 46]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2518431842327118, 0.6894787549972534, 0.23851318657398224, 0.10056279599666595, 0.22907857596874237, 0.2947946786880493, 0.16223086416721344, 0.1553792506456375, 0.08753801137208939, 0.1490868479013443]
Second, it is well known that the accuracy of parsers trained on the Penn Treebank degrades when they are applied to different genres and domains (Gildea, 2001).	[10, 13, 1, 7, 100, 67, 69, 85, 95, 17]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.27679556608200073, 0.49110323190689087, 0.2818313539028168, 0.21884670853614807, 0.10119573771953583, 0.09361189603805542, 0.10573066771030426, 0.1802382469177246, 0.10090254247188568, 0.11469671875238419]
Second, we employ a MIRA-based binary classifier (Ritter et al, 2010) to predict whether a message mentions a concert event.	[109, 140, 58, 162, 170, 131, 157, 117, 47, 57]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.48374703526496887, 0.11166819930076599, 0.15106512606143951, 0.12097106873989105, 0.2266055941581726, 0.10907185077667236, 0.12442319840192795, 0.09136076271533966, 0.13677796721458435, 0.11579187214374542]
See (Chan et al, 2007) for the relevance of word sense disambiguation and (Chiang et al, 2009) for the role of prepositions in MT.	[24, 6, 0, 1, 147, 36, 7, 18, 14, 9]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5148078799247742, 0.38425323367118835, 0.12475579977035522, 0.10639651119709015, 0.16069206595420837, 0.11349575221538544, 0.15583443641662598, 0.1389840841293335, 0.1437217891216278, 0.10287567973136902]
See Callison-Burch et al (2007) for details on the human evaluation task.	[107, 15, 6, 33, 127, 48, 4, 16, 113, 54]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7709423303604126, 0.5293537378311157, 0.11088525503873825, 0.1091434583067894, 0.24557772278785706, 0.1592680960893631, 0.3284926414489746, 0.2773655951023102, 0.11222480982542038, 0.12869024276733398]
Segmentation for Japanese is a successful field of research, achieving the F-score of nearly 99% (Kudo et al, 2004).	[12, 123, 89, 112, 127, 0, 1, 134, 32, 168]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6301801800727844, 0.11981165409088135, 0.12134099751710892, 0.1424921154975891, 0.11895724385976791, 0.20538386702537537, 0.10641933232545853, 0.10229498893022537, 0.10564996302127838, 0.09158492088317871]
Segmentation performance has been improved significantly, from the earliest maximal match (dictionary-based) approaches to HMM-based (Zhang et al, 2003) approaches and recent state-of-the-art machine learning approaches such as maximum entropy (Max Ent) (Xue and Shen, 2003), support vector machine Now the second author is affiliated with NTT.	[74, 76, 67, 69, 65, 68, 3, 55, 115, 20]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.13080769777297974, 0.3979179859161377, 0.14339421689510345, 0.24840685725212097, 0.1695646047592163, 0.2417975217103958, 0.16332381963729858, 0.1426369845867157, 0.16332381963729858, 0.10084256529808044]
